Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
443 9 2 290 9 307 62 0 0
443 16 2 616 102 652 189 0 0
443 22 2 687 121 720 202 0 0
443 28 2 600 91 636 176 0 0
444 2 2 560 59 583 127 0 0
444 5 2 305 9 326 61 0 0
444 9 2 290 9 307 62 0 0
444 16 2 618 103 653 189 0 0
444 22 2 687 121 721 200 0 0
444 28 2 602 91 638 177 0 0
445 2 2 560 59 583 128 0 0
445 5 2 306 9 326 60 0 0
445 9 2 290 9 307 61 0 0
445 16 2 617 103 654 190 0 0
445 22 2 688 119 724 202 0 0
445 28 2 604 91 640 177 0 0
446 2 2 560 59 582 127 0 0
446 5 2 306 9 327 59 0 0
446 9 2 290 8 307 61 0 0
446 16 2 617 102 654 190 0 0
446 22 2 690 118 726 201 0 0
447 2 2 560 59 581 127 0 0
447 5 2 307 9 328 60 0 0
447 9 2 291 8 307 61 0 0
447 14 2 687 118 720 200 0 0
447 16 2 619 104 655 190 0 0
447 22 2 697 118 733 202 0 0
448 2 2 559 59 581 126 0 0
448 5 2 307 9 329 60 0 0
448 9 2 291 8 308 61 0 0
448 14 2 689 119 723 200 0 0
448 16 2 623 106 658 189 0 0
448 22 2 697 118 734 203 0 0
448 28 2 615 91 648 172 0 0
449 2 2 560 60 581 126 0 0
449 5 2 307 8 329 60 0 0
449 9 2 292 8 308 61 0 0
449 16 2 629 104 664 187 0 0
449 22 2 696 114 730 195 0 0
449 28 2 617 90 650 174 0 0
450 2 2 559 60 580 126 0 0
450 5 2 307 8 330 60 0 0
450 9 2 292 8 308 60 0 0
450 14 2 712 120 739 186 0 0
450 16 2 632 104 667 186 0 0
450 22 2 696 113 730 193 0 0
450 28 2 618 89 651 174 0 0
451 2 2 559 60 580 126 0 0
451 5 2 307 8 330 60 0 0
451 9 2 292 9 308 61 0 0
451 14 2 716 121 742 185 0 0
451 16 2 634 105 668 186 0 0
451 22 2 696 114 730 196 0 0
451 28 2 619 90 652 172 0 0
452 2 2 557 60 579 125 0 0
452 5 2 307 8 331 60 0 0
452 9 2 292 9 308 61 0 0
452 16 2 636 105 669 186 0 0
452 22 2 696 114 730 192 0 0
452 28 2 621 91 654 174 0 0
453 2 2 557 57 579 123 0 0
453 5 2 307 9 331 61 0 0
453 9 2 292 9 308 61 0 0
453 14 2 716 122 747 201 0 0
453 16 2 638 105 671 186 0 0
453 22 2 696 113 731 193 0 0
453 28 2 622 90 656 174 0 0
454 2 2 555 55 578 122 0 0
454 5 2 307 9 331 61 0 0
454 9 2 293 9 308 61 0 0
454 14 2 717 123 748 203 0 0
454 16 2 642 103 676 188 0 0
454 22 2 696 112 732 194 0 0
454 28 2 623 90 658 175 0 0
455 2 2 555 58 578 124 0 0
455 5 2 307 9 331 61 0 0
455 9 2 292 9 308 61 0 0
455 14 2 719 124 749 203 0 0
455 16 2 644 105 677 189 0 0
455 22 2 697 112 734 197 0 0
455 28 2 622 92 657 175 0 0
456 2 2 554 59 578 126 0 0
456 5 2 306 8 330 60 0 0
456 9 2 293 9 309 60 0 0
456 14 2 719 122 752 202 0 0
456 16 2 646 105 680 190 0 0
456 22 2 700 113 735 193 0 0
456 28 2 625 92 660 175 0 0
