Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
346 31 2 679 66 692 96 0 1
347 4 2 653 74 669 113 0 1
347 10 2 721 63 741 106 0 1
347 15 2 691 97 716 167 1 1
347 29 2 392 155 450 237 1 1
347 31 2 679 66 692 96 0 1
348 4 2 653 75 668 113 0 1
348 10 2 721 63 741 105 0 1
348 15 2 690 97 715 168 1 1
348 29 2 392 154 450 237 1 1
348 31 2 678 67 691 97 0 1
349 4 2 653 75 668 113 0 1
349 10 2 721 63 741 105 0 1
349 15 2 691 98 715 167 1 1
349 29 2 391 154 451 238 1 1
349 31 2 678 67 690 96 0 1
350 4 2 653 75 668 113 0 1
350 10 2 722 63 741 104 0 1
350 15 2 690 99 714 168 1 1
350 29 2 392 154 451 238 1 1
350 31 2 677 67 690 96 0 1
351 4 2 653 75 668 112 0 1
351 10 2 722 63 742 104 0 1
351 15 2 690 99 714 168 1 1
351 29 2 392 154 451 239 1 1
351 31 2 677 67 689 96 0 1
352 4 2 653 75 668 112 0 1
352 10 2 722 63 742 104 0 1
352 15 2 689 100 713 168 1 1
352 29 2 392 154 450 239 1 1
352 31 2 676 67 688 96 0 1
353 4 2 654 75 668 112 0 1
353 10 2 723 63 742 104 0 1
353 15 2 689 99 712 168 1 1
353 29 2 392 154 450 239 1 1
353 31 2 676 67 688 97 0 1
354 4 2 654 75 669 112 0 1
354 10 2 723 63 742 105 0 1
354 15 2 688 99 712 168 1 1
354 29 2 392 155 449 239 1 1
354 31 2 676 66 688 97 0 1
355 4 2 654 75 669 112 0 1
355 10 2 723 63 743 105 0 1
355 15 2 687 99 710 168 1 1
355 29 2 393 155 449 239 1 1
355 31 2 676 66 688 97 0 1
356 4 2 655 75 669 112 0 1
356 10 2 723 63 743 105 0 1
356 15 2 687 99 710 167 1 1
356 29 2 393 155 450 239 1 1
356 31 2 676 66 688 96 0 1
357 4 2 655 75 669 111 0 1
357 10 2 723 63 743 105 0 1
357 15 2 686 101 709 168 1 1
357 29 2 393 155 449 239 1 1
357 31 2 676 66 687 96 0 1
358 4 2 656 75 670 111 0 1
358 10 2 723 63 743 105 0 1
358 15 2 685 103 708 170 1 1
358 29 2 393 155 449 238 1 1
358 31 2 675 66 687 96 0 1
359 4 2 656 74 671 111 0 1
359 10 2 723 63 743 105 0 1
359 15 2 685 103 708 172 1 1
359 29 2 400 153 456 236 1 1
359 31 2 675 67 687 95 0 1
360 4 2 656 74 670 111 0 1
360 10 2 723 63 743 105 0 1
360 15 2 683 101 708 172 1 1
360 29 2 396 154 451 237 1 1
360 31 2 674 67 686 95 0 1
361 4 2 656 74 670 111 0 1
361 10 2 723 63 743 104 0 1
361 15 2 681 102 708 178 1 1
361 29 2 395 154 449 237 1 1
362 4 2 656 74 671 111 0 1
362 10 2 723 63 743 104 0 1
362 15 2 681 101 707 175 1 1
362 29 2 394 154 448 236 1 1
362 31 2 673 67 684 95 0 1
363 4 2 657 72 670 107 0 1
363 10 2 723 63 743 104 0 1
363 15 2 679 102 708 182 1 1
363 29 2 394 155 447 236 1 1
363 31 2 673 68 684 95 0 1
364 4 2 658 71 670 104 0 1
364 10 2 723 63 743 104 0 1
364 15 2 678 104 707 183 1 1
364 29 2 402 154 453 231 0 1
364 31 2 672 68 684 96 0 1
365 4 2 658 70 671 103 0 1
365 10 2 722 63 743 104 0 1
365 15 2 678 106 706 185 1 1
365 29 2 408 151 455 222 0 1
365 31 2 672 68 684 96 0 1
366 4 2 658 70 671 102 0 1
366 10 2 723 63 743 105 0 1
366 15 2 675 108 703 186 1 1
366 29 2 410 150 456 218 0 1
366 31 2 671 68 683 96 0 1
367 4 2 658 69 672 102 0 1
367 10 2 722 63 743 105 0 1
367 15 2 674 108 701 185 1 1
367 29 2 409 152 457 224 0 1
368 4 2 659 68 673 102 0 1
368 10 2 722 63 743 105 0 1
368 15 2 673 108 700 186 1 1
368 29 2 409 153 458 227 0 1
369 4 2 659 67 673 102 0 1
369 10 2 723 63 743 105 0 1
369 15 2 672 108 698 186 1 1
369 29 2 408 153 458 229 0 1
370 4 2 659 67 674 103 0 1
370 10 2 723 63 744 105 0 1
370 15 2 671 107 698 186 1 1
370 29 2 408 153 458 229 0 1
371 4 2 658 66 674 105 0 1
371 10 2 724 62 744 105 0 1
371 15 2 671 107 697 186 1 1
371 29 2 408 153 458 230 0 1
372 4 2 658 65 675 106 0 1
372 10 2 724 63 744 104 0 1
372 15 2 671 107 697 187 1 1
372 29 2 408 151 459 232 0 1
373 4 2 658 65 674 107 0 1
373 10 2 724 63 744 104 0 1
373 15 2 669 108 696 189 1 1
373 29 2 408 151 460 232 1 1
374 4 2 658 65 675 108 0 1
374 10 2 723 63 743 104 0 1
374 15 2 668 110 695 190 1 1
374 29 2 408 150 459 232 0 1
375 4 2 658 64 675 108 0 1
375 10 2 723 63 744 104 0 1
375 15 2 667 113 693 190 1 1
375 29 2 408 150 458 231 0 1
376 4 2 658 64 674 107 0 1
376 10 2 723 64 744 104 0 1
376 15 2 666 115 692 191 1 1
376 29 2 409 150 459 231 0 1
377 4 2 658 63 674 107 0 1
377 10 2 723 63 744 104 0 1
377 15 2 664 115 691 191 1 1
377 29 2 410 150 459 231 0 1
378 4 2 658 64 674 106 0 1
378 10 2 723 63 744 104 0 1
378 15 2 660 114 689 192 1 1
378 29 2 409 150 459 232 0 1
378 33 2 392 67 407 100 0 1
379 4 2 658 64 673 105 0 1
379 10 2 723 63 744 104 0 1
379 15 2 657 113 688 196 1 1
379 29 2 410 150 459 232 0 1
379 33 2 392 68 406 100 0 1
380 4 2 658 64 673 103 0 1
380 10 2 723 62 744 104 0 1
380 15 2 656 112 687 196 1 1
380 29 2 410 150 459 232 0 1
380 33 2 391 69 405 99 0 1
381 4 2 659 65 674 103 0 1
381 10 2 723 62 743 104 0 1
381 15 2 655 112 686 197 1 1
381 29 2 409 150 460 234 1 1
381 33 2 390 69 404 99 0 1
382 4 2 658 66 674 104 0 1
382 10 2 723 62 743 104 0 1
382 15 2 654 114 686 203 1 1
382 29 2 408 150 459 234 0 1
382 33 2 389 69 404 99 0 1
383 4 2 658 66 673 104 0 1
383 10 2 723 62 743 104 0 1
383 15 2 653 117 685 204 1 1
383 29 2 408 151 458 233 0 1
384 4 2 658 66 674 104 0 1
384 10 2 723 62 743 104 0 1
384 15 2 653 120 684 205 1 1
384 29 2 408 151 457 232 1 1
385 4 2 658 66 674 103 0 1
385 10 2 723 62 743 104 0 1
385 15 2 650 119 682 205 1 1
385 29 2 409 151 458 231 0 1
386 4 2 660 67 674 102 0 1
386 10 2 723 62 743 104 0 1
386 15 2 649 118 681 206 1 1
386 29 2 409 152 458 231 0 1
386 33 2 384 72 397 99 0 1
387 4 2 661 68 675 102 0 1
387 10 2 723 62 743 103 0 1
387 15 2 646 116 679 207 1 1
387 29 2 408 152 458 231 0 1
387 31 2 649 70 660 98 0 1
387 33 2 383 73 396 98 0 1
388 4 2 662 68 676 102 0 1
388 10 2 723 62 743 103 0 1
388 15 2 645 117 678 207 1 1
388 29 2 408 151 459 232 0 1
388 31 2 649 70 660 98 0 1
388 33 2 382 73 395 98 0 1
389 4 2 663 69 677 102 0 1
389 10 2 724 62 743 104 0 1
389 15 2 644 117 677 208 1 1
389 29 2 409 151 459 231 0 1
389 31 2 648 70 659 97 0 1
389 33 2 380 71 395 99 0 1
390 4 2 663 69 677 102 0 1
390 10 2 724 62 744 104 0 1
390 15 2 643 119 675 209 1 1
390 29 2 409 151 458 230 0 1
390 31 2 648 70 659 97 0 1
390 33 2 379 71 395 99 0 1
390 34 2 752 63 764 100 0 1
391 4 2 663 69 677 102 0 1
391 10 2 724 62 744 104 0 1
391 15 2 639 122 671 210 1 1
391 29 2 408 151 458 232 0 1
391 31 2 647 70 659 98 0 1
391 33 2 379 71 395 100 0 1
391 34 2 752 63 764 100 0 1
392 4 2 664 69 677 102 0 1
392 10 2 724 62 744 104 0 1
392 15 2 636 124 668 211 1 1
392 29 2 408 152 458 232 0 1
392 31 2 647 69 659 98 0 1
392 33 2 378 70 395 99 0 1
393 4 2 664 69 677 102 0 1
393 10 2 724 62 743 103 0 1
393 15 2 634 125 666 211 1 1
393 29 2 409 151 459 232 0 1
393 31 2 646 69 658 98 0 1
393 33 2 377 70 394 99 0 1
394 4 2 664 70 677 102 0 1
394 10 2 724 62 744 104 0 1
394 15 2 631 125 664 212 1 1
394 29 2 409 151 460 232 0 1
394 31 2 645 68 657 98 0 1
395 4 2 664 70 677 102 0 1
395 10 2 724 62 744 104 0 1
395 15 2 629 124 664 214 1 1
395 29 2 408 151 459 233 1 1
395 31 2 644 68 657 98 0 1
396 4 2 664 70 678 103 0 1
396 10 2 725 62 743 103 0 1
396 15 2 627 122 664 217 1 1
396 29 2 409 151 459 233 0 1
396 31 2 643 68 656 98 0 1
396 33 2 376 71 392 99 0 1
397 4 2 664 70 678 103 0 1
397 10 2 725 63 743 103 0 1
397 15 2 624 121 663 220 1 1
397 29 2 409 152 459 233 0 1
397 31 2 643 67 657 98 0 1
397 33 2 377 72 392 99 0 1
398 4 2 665 70 678 103 0 1
398 10 2 725 63 743 103 0 1
398 15 2 622 123 662 226 1 1
398 29 2 409 152 459 233 0 1
398 31 2 642 67 656 98 0 1
398 33 2 377 72 393 98 0 1
398 34 2 747 64 759 98 0 1
399 4 2 665 70 678 104 0 1
399 10 2 724 63 743 103 0 1
399 15 2 621 125 660 228 1 1
399 29 2 410 152 459 232 0 1
399 31 2 642 65 656 98 0 1
399 33 2 377 72 392 98 0 1
399 34 2 747 64 759 97 0 1
400 4 2 665 70 678 102 0 1
400 10 2 724 64 743 103 0 1
400 15 2 619 129 657 228 1 1
400 29 2 411 153 460 232 0 1
400 31 2 641 65 656 98 0 1
400 33 2 376 72 392 98 0 1
400 34 2 747 64 759 98 0 1
401 4 2 665 70 678 102 0 1
401 10 2 724 64 743 103 0 1
401 15 2 617 132 654 228 1 1
401 29 2 399 154 452 237 1 1
401 31 2 640 64 655 98 0 1
401 33 2 377 72 392 98 0 1
401 34 2 747 64 759 98 0 1
402 4 2 669 70 681 102 0 1
402 10 2 724 64 743 103 0 1
402 15 2 615 133 651 227 1 1
402 29 2 394 154 450 240 1 1
402 31 2 640 64 655 98 0 1
402 33 2 376 73 391 98 0 1
402 34 2 748 64 759 98 0 1
403 4 2 670 69 683 102 0 1
403 10 2 724 64 742 103 0 1
403 15 2 613 132 650 229 1 1
403 29 2 392 154 450 241 1 1
403 31 2 639 64 653 98 0 1
403 34 2 748 64 760 98 0 1
404 4 2 670 69 683 102 0 1
404 10 2 724 64 742 103 0 1
404 15 2 610 129 649 233 1 1
404 29 2 391 154 450 241 1 1
404 31 2 639 65 653 98 0 1
404 34 2 748 64 760 98 0 1
405 4 2 670 69 684 103 0 1
405 10 2 724 64 742 103 0 1
405 15 2 607 128 647 235 1 1
405 29 2 390 154 450 241 1 1
405 31 2 638 65 653 98 0 1
405 33 2 366 71 381 98 0 1
405 34 2 748 64 760 98 0 1
406 4 2 670 69 684 103 0 1
406 10 2 724 64 742 103 0 1
406 15 2 607 128 646 234 1 1
406 29 2 389 154 451 241 1 1
406 31 2 638 65 652 98 0 1
406 33 2 364 71 380 98 0 1
406 34 2 748 64 760 98 0 1
407 4 2 671 69 684 103 0 1
407 10 2 724 64 742 102 0 1
407 15 2 602 130 642 239 1 1
407 29 2 389 154 452 242 1 1
407 31 2 637 65 652 99 0 1
407 34 2 747 65 760 98 0 1
408 4 2 671 68 685 104 0 1
408 10 2 725 63 743 102 0 1
408 15 2 595 134 636 242 1 1
408 29 2 388 154 452 243 1 1
408 31 2 638 65 652 98 0 1
408 34 2 747 64 760 98 0 1
409 4 2 671 68 685 103 0 1
409 10 2 726 63 743 102 0 1
409 15 2 591 137 632 244 1 1
409 29 2 387 154 453 243 1 1
409 31 2 637 66 651 98 0 1
409 34 2 747 64 760 99 0 1
410 4 2 671 68 685 103 0 1
410 10 2 725 63 743 101 0 1
410 15 2 589 137 630 243 1 1
410 29 2 387 154 453 242 1 1
410 31 2 637 66 650 98 0 1
410 34 2 747 64 760 99 0 1
411 4 2 672 68 686 103 0 1
411 10 2 725 62 743 101 0 1
411 15 2 585 136 628 244 1 1
411 29 2 387 154 453 242 1 1
411 31 2 637 67 650 97 0 1
411 34 2 747 65 760 100 0 1
412 4 2 672 68 686 102 0 1
412 10 2 725 62 742 101 0 1
412 15 2 582 134 626 247 1 1
412 29 2 387 154 454 242 1 1
412 31 2 637 68 650 97 0 1
412 34 2 746 65 760 100 0 1
413 4 2 672 68 686 102 0 1
413 10 2 725 62 742 101 0 1
413 15 2 578 133 623 249 1 1
413 29 2 387 154 454 242 1 1
413 31 2 637 69 651 98 0 1
413 34 2 746 64 760 100 0 1
413 38 2 632 66 644 98 0 1
414 4 2 673 69 686 101 0 1
414 10 2 725 62 742 101 0 1
414 15 2 576 135 621 253 1 1
414 29 2 386 154 454 243 1 1
414 31 2 637 69 651 98 0 1
414 34 2 746 64 760 100 0 1
414 38 2 631 66 644 99 0 1
415 4 2 673 69 686 101 0 1
415 10 2 725 62 743 102 0 1
415 15 2 573 136 620 255 1 1
415 29 2 387 153 455 243 1 1
415 34 2 747 64 760 100 0 1
415 38 2 630 66 643 99 0 1
416 4 2 674 69 687 101 0 1
416 10 2 725 62 743 102 0 1
416 15 2 572 139 617 256 1 1
416 29 2 387 153 455 242 1 1
416 34 2 747 63 760 100 0 1
416 38 2 630 66 642 99 0 1
417 4 2 674 69 686 100 0 1
417 10 2 726 62 743 102 0 1
417 15 2 572 143 616 257 1 1
417 29 2 386 153 455 242 1 1
417 34 2 747 63 760 100 0 1
417 38 2 629 66 642 99 0 1
418 4 2 674 69 686 100 0 1
418 10 2 726 62 743 102 0 1
418 15 2 568 145 611 257 1 1
418 29 2 386 153 455 242 1 1
418 34 2 747 62 761 100 0 1
418 38 2 627 66 641 99 0 1
419 4 2 674 69 687 100 0 1
419 10 2 726 62 743 102 0 1
419 15 2 564 146 607 257 1 1
419 29 2 387 153 455 242 1 1
419 34 2 747 63 761 100 0 1
419 38 2 627 65 641 99 0 1
420 4 2 674 68 687 100 0 1
420 10 2 726 63 743 102 0 1
420 15 2 559 145 603 259 1 1
420 29 2 386 153 456 242 1 1
420 34 2 747 63 760 100 0 1
420 38 2 627 65 640 100 0 1
421 4 2 674 68 687 100 0 1
421 10 2 726 63 743 102 0 1
421 15 2 555 143 601 263 1 1
421 29 2 386 153 456 242 1 1
421 34 2 746 63 760 100 0 1
421 38 2 626 65 639 100 0 1
422 4 2 675 68 688 100 0 1
422 10 2 725 63 743 102 0 1
422 15 2 551 143 597 263 1 1
422 34 2 746 63 759 100 0 1
422 38 2 625 65 639 100 0 1
423 4 2 675 67 689 101 0 1
423 10 2 725 63 743 102 0 1
423 15 2 546 147 593 268 1 1
423 29 2 386 153 456 243 1 1
423 34 2 745 63 759 100 0 1
423 38 2 625 66 638 100 0 1
424 4 2 675 67 689 101 0 1
424 10 2 725 63 742 102 0 1
424 15 2 544 150 590 270 1 1
424 29 2 386 152 457 243 1 1
424 34 2 746 63 760 100 0 1
424 38 2 624 66 637 99 0 1
425 4 2 675 67 689 101 0 1
425 10 2 726 63 743 101 0 1
425 15 2 540 153 586 273 1 1
425 29 2 386 152 457 243 1 1
425 34 2 747 63 760 100 0 1
425 38 2 624 66 636 99 0 1
426 4 2 675 67 689 101 0 1
426 10 2 726 62 743 101 0 1
426 15 2 534 157 580 276 1 1
426 29 2 386 152 456 243 1 1
426 34 2 746 63 759 100 0 1
426 38 2 624 66 636 99 0 1
427 4 2 675 67 689 102 0 1
427 10 2 726 62 743 101 0 1
427 15 2 530 161 575 278 1 1
427 29 2 387 153 456 243 1 1
427 34 2 746 64 759 100 0 1
427 38 2 623 66 635 99 0 1
428 4 2 675 67 689 102 0 1
428 10 2 725 62 743 101 0 1
428 15 2 526 162 572 280 1 1
428 29 2 387 153 456 243 1 1
428 34 2 746 64 760 100 0 1
428 38 2 622 67 634 99 0 1
429 4 2 675 67 689 102 0 1
429 10 2 726 62 743 101 0 1
429 15 2 521 162 568 282 1 1
429 29 2 388 154 455 243 1 1
429 34 2 746 64 759 100 0 1
429 38 2 622 67 633 99 0 1
430 4 2 675 68 690 103 0 1
430 10 2 726 63 743 102 0 1
430 15 2 517 162 565 283 1 1
430 29 2 388 154 455 243 1 1
430 34 2 746 64 759 100 0 1
430 38 2 621 67 633 99 0 1
431 4 2 675 68 690 103 0 1
431 10 2 725 63 744 102 0 1
431 15 2 512 160 562 287 1 1
431 34 2 746 64 759 100 0 1
431 38 2 621 67 633 99 0 1
432 4 2 675 68 690 103 0 1
432 10 2 725 63 743 102 0 1
432 15 2 504 161 557 296 1 1
432 29 2 402 155 463 237 1 1
432 38 2 617 66 630 100 0 1
433 4 2 675 68 690 102 0 1
433 10 2 725 63 743 102 0 1
433 15 2 497 163 551 299 1 1
433 29 2 404 155 464 236 1 1
433 38 2 615 65 629 100 0 1
434 4 2 676 68 690 102 0 1
434 10 2 726 64 744 101 0 1
434 15 2 493 167 545 300 1 1
434 34 2 746 63 759 99 0 1
434 38 2 614 65 627 101 0 1
435 4 2 677 69 691 101 0 1
435 10 2 726 64 744 101 0 1
435 15 2 488 168 540 301 1 1
435 34 2 746 63 759 99 0 1
435 38 2 613 65 626 99 0 1
436 4 2 677 69 691 101 0 1
436 10 2 726 64 744 101 0 1
436 15 2 483 169 534 301 1 1
436 29 2 407 155 465 236 1 1
436 34 2 749 63 763 101 0 1
436 38 2 613 65 625 99 0 1
437 4 2 678 69 691 100 0 1
437 10 2 726 63 744 101 0 1
437 15 2 478 166 531 303 1 1
437 29 2 408 155 465 236 1 1
437 34 2 751 63 765 101 0 1
437 38 2 612 64 625 99 0 1
438 4 2 678 69 691 99 0 1
438 10 2 726 63 743 101 0 1
438 15 2 473 164 528 307 1 1
438 29 2 409 155 466 236 1 1
438 34 2 752 63 765 101 0 1
438 38 2 612 65 624 100 0 1
439 4 2 678 69 691 99 0 1
439 10 2 726 63 743 101 0 1
439 15 2 466 163 524 316 1 1
439 29 2 409 153 466 238 0 1
439 34 2 753 63 766 100 0 1
439 38 2 611 66 623 100 0 1
440 4 2 678 69 691 98 0 1
440 10 2 726 63 743 101 0 1
440 15 2 458 165 518 323 1 1
440 29 2 410 153 467 238 0 1
440 34 2 753 64 766 100 0 1
440 38 2 610 67 622 100 0 1
441 4 2 679 69 691 97 0 1
441 10 2 726 63 744 100 0 1
441 15 2 454 170 513 323 1 1
441 34 2 754 64 766 99 0 1
441 38 2 609 67 621 100 0 1
442 4 2 679 69 692 97 0 1
442 10 2 726 62 745 100 0 1
442 15 2 447 175 506 324 1 1
442 34 2 754 65 766 98 0 1
442 38 2 609 68 621 100 0 1
443 4 2 678 69 691 97 0 1
443 10 2 726 62 744 100 0 1
443 15 2 441 178 499 326 1 1
443 34 2 754 65 766 98 0 1
443 38 2 608 68 621 100 0 1
444 4 2 679 70 692 97 0 1
444 10 2 727 61 745 100 0 1
444 15 2 430 182 489 330 1 1
444 34 2 754 65 766 98 0 1
444 38 2 608 67 621 100 0 1
445 4 2 679 69 692 97 0 1
445 10 2 727 61 745 100 0 1
445 15 2 424 176 484 332 1 1
445 34 2 754 65 765 97 0 1
445 38 2 607 66 620 100 0 1
446 4 2 679 69 692 97 0 1
446 10 2 727 61 745 100 0 1
446 15 2 418 171 480 333 1 1
446 34 2 754 65 765 98 0 1
446 38 2 606 66 619 100 0 1
447 4 2 679 69 692 97 0 1
447 10 2 727 61 745 100 0 1
447 15 2 414 175 475 337 1 1
447 34 2 754 65 765 98 0 1
447 38 2 605 66 619 100 0 1
448 4 2 679 69 693 97 0 1
448 10 2 727 62 744 99 0 1
448 15 2 406 175 469 346 1 1
448 34 2 754 66 765 99 0 1
448 38 2 605 66 619 100 0 1
449 4 2 679 68 693 97 0 1
449 10 2 727 62 744 99 0 1
449 15 2 394 180 457 349 1 1
449 34 2 754 66 765 99 0 1
449 38 2 604 66 618 99 0 1
450 4 2 680 68 694 97 0 1
450 10 2 727 62 744 99 0 1
450 15 2 387 183 450 351 1 1
450 34 2 754 67 765 99 0 1
450 38 2 604 66 617 99 0 1
451 4 2 679 68 693 98 0 1
451 10 2 728 62 745 99 0 1
451 15 2 381 191 443 360 1 1
451 29 2 405 149 465 241 0 1
451 34 2 754 67 765 100 0 1
451 38 2 603 66 617 99 0 1
452 4 2 680 68 694 98 0 1
452 10 2 727 63 744 100 0 1
452 15 2 375 197 436 361 1 1
452 29 2 406 150 462 238 0 1
452 34 2 754 67 766 100 0 1
452 38 2 601 67 614 99 0 1
453 4 2 680 68 694 98 0 1
453 10 2 727 63 745 100 0 1
453 15 2 369 200 429 362 1 1
453 29 2 406 152 460 236 0 1
453 34 2 753 67 766 101 0 1
453 38 2 599 68 612 99 0 1
454 4 2 680 69 694 99 0 1
454 10 2 727 63 745 100 0 1
454 15 2 360 198 422 365 1 1
454 29 2 405 153 459 236 0 1
454 34 2 753 67 766 101 0 1
454 38 2 598 68 611 99 0 1
455 4 2 681 69 695 99 0 1
455 10 2 728 63 745 100 0 1
455 15 2 352 194 415 368 1 1
455 29 2 407 152 460 234 0 1
455 34 2 754 66 766 101 0 1
455 38 2 598 69 610 99 0 1
456 4 2 681 69 694 99 0 1
456 10 2 728 63 745 101 0 1
456 15 2 338 193 406 378 1 1
456 29 2 408 151 460 233 0 1
456 34 2 754 66 767 101 0 1
456 38 2 596 68 609 100 0 1
457 4 2 681 70 694 99 0 1
457 10 2 728 63 745 101 0 1
457 15 2 326 196 400 391 1 1
457 29 2 409 151 460 232 1 1
457 38 2 595 67 608 100 0 1
458 4 2 681 69 694 99 0 1
458 10 2 728 63 745 101 0 1
458 15 2 317 199 393 398 1 1
458 29 2 409 150 460 233 1 1
458 38 2 594 67 607 100 0 1
459 4 2 681 69 695 99 0 1
459 10 2 728 63 745 101 0 1
459 15 2 307 207 383 404 1 1
459 29 2 409 150 460 234 1 1
459 38 2 594 67 607 100 0 1
459 41 2 735 63 750 99 0 1
460 4 2 684 68 698 99 0 1
460 10 2 728 63 745 101 0 1
460 15 2 298 217 373 404 1 1
460 29 2 409 150 460 235 1 1
460 38 2 594 66 607 100 0 1
460 41 2 735 63 750 98 0 1
461 4 2 685 67 699 99 0 1
461 10 2 727 63 744 101 0 1
461 15 2 286 220 360 405 1 1
461 29 2 409 150 460 235 1 1
461 38 2 593 66 606 100 0 1
462 4 2 686 67 700 99 0 1
462 10 2 727 63 744 101 0 1
462 15 2 273 221 347 404 1 1
462 29 2 409 150 460 235 1 1
462 38 2 592 65 605 99 0 1
463 4 2 686 67 700 99 0 1
463 10 2 727 63 744 101 0 1
463 15 2 263 221 338 406 1 1
463 29 2 409 150 460 235 1 1
463 34 2 755 66 767 101 0 1
463 38 2 591 65 605 99 0 1
464 4 2 686 67 700 99 0 1
464 10 2 728 63 744 101 0 1
464 15 2 251 219 330 413 1 1
464 29 2 409 150 459 235 1 1
464 34 2 756 67 767 101 0 1
464 38 2 590 64 604 99 0 1
464 43 2 395 68 409 100 0 1
465 4 2 686 67 701 99 0 1
465 10 2 728 63 744 100 0 1
465 15 2 238 219 324 431 1 1
465 29 2 409 150 459 234 0 1
465 34 2 756 67 767 101 0 1
465 38 2 589 64 603 99 0 1
465 43 2 394 67 409 100 0 1
466 4 2 686 67 701 100 0 1
466 10 2 728 63 744 101 0 1
466 15 2 227 222 315 440 1 1
466 29 2 409 150 459 233 1 1
466 34 2 756 67 768 100 0 1
466 38 2 589 64 603 99 0 1
466 43 2 393 67 408 100 0 1
467 4 2 686 67 701 99 0 1
467 10 2 728 62 745 101 0 1
467 15 2 215 229 303 449 1 1
467 29 2 409 150 459 233 1 1
467 34 2 757 68 768 100 0 1
467 38 2 588 63 602 99 0 1
467 43 2 393 67 407 100 0 1
468 4 2 686 67 701 99 0 1
468 10 2 728 62 745 100 0 1
468 15 2 206 235 293 455 1 1
468 29 2 409 150 458 234 0 1
468 34 2 757 68 768 99 0 1
468 38 2 587 63 602 100 0 1
468 43 2 392 67 407 101 0 1
469 4 2 686 67 700 99 0 1
469 10 2 729 62 745 100 0 1
469 15 2 198 244 280 454 1 1
469 29 2 408 150 458 234 1 1
469 34 2 757 68 768 99 0 1
469 38 2 587 63 602 100 0 1
469 43 2 392 69 406 101 0 1
470 4 2 686 67 701 98 0 1
470 10 2 729 61 745 100 0 1
470 15 2 186 249 266 455 1 1
470 29 2 408 150 458 235 1 1
470 34 2 758 67 769 98 0 1
470 38 2 586 63 601 100 0 1
470 43 2 392 69 406 101 0 1
471 4 2 686 67 701 98 0 1
471 10 2 728 61 745 99 0 1
471 15 2 176 249 256 455 1 1
471 29 2 409 150 459 235 1 1
471 34 2 758 67 769 98 0 1
471 38 2 583 62 598 100 0 1
472 4 2 686 67 701 99 0 1
472 10 2 728 61 745 99 0 1
472 15 2 165 246 251 462 1 1
472 29 2 408 150 459 235 0 1
472 34 2 758 67 769 97 0 1
472 38 2 582 62 597 100 0 1
472 41 2 735 61 751 99 0 1
473 4 2 686 66 702 99 0 1
473 10 2 729 61 746 99 0 1
473 15 2 154 245 246 473 1 1
473 29 2 408 151 458 235 1 1
473 38 2 581 62 596 101 0 1
473 41 2 735 61 751 100 0 1
474 4 2 686 66 702 99 0 1
474 10 2 729 60 746 99 0 1
474 15 2 141 248 235 475 1 1
474 29 2 408 151 458 234 0 1
474 38 2 581 63 595 100 0 1
475 4 2 686 65 702 99 0 1
475 10 2 732 61 749 99 0 1
475 15 2 130 254 224 474 1 1
475 29 2 408 151 457 234 0 1
475 38 2 579 64 593 100 0 1
476 4 2 686 66 701 98 0 1
476 10 2 734 61 750 99 0 1
476 15 2 116 262 212 477 1 1
476 29 2 408 152 457 232 0 1
476 38 2 579 65 592 100 0 1
476 43 2 384 72 396 101 0 1
477 4 2 686 66 701 98 0 1
477 10 2 734 61 750 99 0 1
477 15 2 104 272 201 478 1 1
477 29 2 408 152 457 232 0 1
477 38 2 578 65 592 101 0 1
477 43 2 383 73 395 101 0 1
478 4 2 686 67 702 99 0 1
478 10 2 734 61 750 99 0 1
478 15 2 90 282 186 480 1 1
478 29 2 408 152 457 231 0 1
478 38 2 578 66 591 101 0 1
479 4 2 686 67 702 99 0 1
479 10 2 734 61 750 99 0 1
479 15 2 66 288 159 479 1 1
479 29 2 408 153 457 231 0 1
479 38 2 577 66 591 100 0 1
479 43 2 383 73 395 101 0 1
480 4 2 687 67 702 99 0 1
480 10 2 735 61 750 99 0 1
480 15 2 38 288 133 480 1 1
480 29 2 407 153 456 230 0 1
480 38 2 576 66 591 100 0 1
480 43 2 381 72 394 101 0 1
481 4 2 687 68 702 98 0 1
481 10 2 735 62 751 100 0 1
481 15 2 16 290 111 479 1 1
481 29 2 406 153 456 230 0 1
481 38 2 576 66 590 100 0 1
481 43 2 380 72 393 101 0 1
482 4 2 687 67 702 97 0 1
482 10 2 735 62 751 100 0 1
482 15 2 5 294 100 480 1 1
482 29 2 406 153 456 228 0 1
482 38 2 575 66 590 100 0 1
483 4 2 687 67 702 97 0 1
483 10 2 735 62 751 100 0 1
483 15 2 -7 301 82 480 1 1
483 29 2 406 153 457 228 0 1
483 38 2 574 66 589 100 0 1
483 43 2 378 71 392 101 0 1
484 4 2 687 67 703 96 0 1
484 10 2 735 62 751 100 0 1
484 15 2 -8 338 62 480 1 1
484 29 2 406 153 457 228 0 1
484 38 2 575 66 589 99 0 1
484 43 2 377 71 391 101 0 1
485 4 2 688 66 703 96 0 1
485 10 2 735 62 751 100 0 1
485 15 2 -21 346 46 481 1 1
485 29 2 407 153 457 226 0 1
485 38 2 574 67 588 99 0 1
485 43 2 376 71 390 101 0 1
485 45 2 846 79 854 120 0 1
