Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
224 30 2 266 176 301 280 0 1
224 32 2 243 216 294 344 0 1
225 6 2 409 115 422 156 0 1
225 14 2 394 114 405 147 0 1
225 19 2 601 131 623 195 0 1
225 24 2 377 137 402 194 0 1
225 25 2 619 134 641 197 0 1
225 27 2 325 146 356 217 0 1
225 30 2 267 175 302 282 0 1
225 32 2 245 211 299 346 0 1
226 6 2 409 115 423 157 0 1
226 19 2 602 132 623 194 0 1
226 24 2 379 137 403 193 0 1
226 25 2 620 134 642 196 0 1
226 27 2 325 145 358 218 0 1
226 30 2 270 174 304 276 0 1
226 32 2 246 212 301 347 0 1
227 6 2 410 114 423 156 0 1
227 19 2 603 132 625 194 0 1
227 24 2 385 137 408 193 0 1
227 25 2 621 135 642 195 0 1
227 27 2 327 145 361 219 0 1
227 30 2 273 173 307 275 0 1
227 31 2 652 133 670 186 1 1
227 32 2 249 214 304 346 0 1
228 6 2 410 113 423 156 0 1
228 19 2 604 132 626 193 0 1
228 24 2 387 136 411 193 0 1
228 25 2 622 136 643 195 0 1
228 27 2 328 143 364 220 0 1
228 31 2 653 133 670 185 1 1
228 32 2 251 210 308 347 0 1
229 6 2 410 113 423 156 0 1
229 16 2 488 144 510 228 0 1
229 19 2 605 133 626 192 0 1
229 24 2 388 137 412 193 0 1
229 25 2 623 136 643 194 0 1
229 27 2 331 141 367 218 0 1
229 31 2 653 133 671 186 1 1
229 32 2 253 215 309 346 0 1
230 6 2 411 113 423 154 0 1
230 16 2 489 144 511 228 0 1
230 19 2 606 133 627 192 0 1
230 24 2 390 137 414 192 0 1
230 25 2 624 136 643 193 0 1
230 27 2 334 141 369 218 0 1
230 31 2 654 133 671 186 0 1
230 32 2 256 214 312 343 0 1
231 6 2 411 113 424 153 0 0
231 16 2 490 144 511 229 0 0
231 19 2 608 134 628 191 0 0
231 24 2 390 138 414 193 0 0
231 25 2 625 137 644 194 0 0
231 27 2 335 139 371 218 0 0
231 32 2 260 216 313 338 0 0
232 6 2 411 114 424 153 0 0
232 16 2 491 144 512 229 0 0
232 19 2 609 133 629 191 0 0
232 24 2 392 140 415 193 0 0
232 25 2 625 136 645 195 0 0
232 27 2 338 139 372 218 0 0
232 32 2 261 204 317 335 0 0
233 6 2 411 114 424 153 0 0
233 16 2 491 144 513 228 0 0
233 19 2 610 133 630 192 0 0
233 24 2 393 138 417 193 0 0
233 25 2 626 135 646 195 0 0
233 27 2 340 140 374 219 0 0
233 32 2 261 191 320 333 0 0
234 6 2 411 115 424 152 0 0
234 14 2 395 113 407 150 0 0
234 16 2 491 144 513 228 0 0
234 19 2 611 132 630 192 0 0
234 24 2 395 139 418 192 0 0
234 25 2 626 135 646 195 0 0
234 27 2 346 141 378 219 0 0
234 32 2 269 194 325 331 0 0
235 6 2 412 116 425 153 0 0
235 14 2 394 112 408 152 0 0
235 16 2 492 143 514 228 0 0
235 19 2 611 133 630 191 0 0
235 24 2 397 139 419 192 0 0
235 25 2 627 135 646 194 0 0
235 27 2 351 148 379 217 0 0
235 32 2 276 199 329 331 0 0
236 6 2 413 116 425 153 0 0
236 14 2 394 111 409 154 0 0
236 16 2 492 142 515 227 0 0
236 19 2 612 133 630 190 0 0
236 24 2 402 142 423 190 0 0
236 25 2 628 135 648 194 0 0
236 27 2 354 149 381 215 0 0
236 30 2 260 165 293 269 0 0
236 32 2 278 197 331 331 0 0
237 14 2 394 111 410 156 0 0
237 16 2 493 142 516 227 0 0
237 19 2 613 134 631 190 0 0
237 24 2 405 142 425 190 0 0
237 25 2 628 134 649 194 0 0
237 27 2 356 147 385 215 0 0
237 30 2 262 166 294 271 0 0
237 32 2 281 201 331 329 0 0
238 14 2 395 111 411 155 0 0
238 16 2 493 141 516 227 0 0
238 24 2 406 139 428 190 0 0
238 25 2 628 133 649 195 0 0
238 27 2 357 146 388 215 0 0
238 30 2 266 167 299 270 0 0
238 32 2 284 195 335 330 0 0
239 14 2 396 111 410 153 0 0
239 16 2 493 142 517 226 0 0
239 19 2 618 133 637 194 0 0
239 24 2 407 137 430 191 0 0
239 25 2 632 134 652 194 0 0
239 27 2 358 148 388 214 0 0
239 30 2 268 166 300 269 0 0
239 32 2 286 196 337 332 0 0
240 14 2 397 111 410 151 0 0
240 16 2 495 145 517 224 0 0
240 19 2 619 133 639 194 0 0
240 24 2 410 136 434 191 0 0
240 25 2 635 136 654 193 0 0
240 27 2 363 151 393 214 0 0
240 30 2 272 164 303 266 0 0
240 32 2 290 202 339 329 0 0
241 14 2 397 111 411 152 0 0
241 16 2 499 146 521 223 0 0
241 24 2 411 136 435 191 0 0
241 25 2 636 136 655 193 0 0
241 27 2 365 150 396 214 0 0
241 30 2 275 163 306 265 0 0
241 32 2 295 205 342 328 0 0
242 14 2 397 111 411 151 0 0
242 16 2 501 147 523 222 0 0
242 19 2 620 134 638 191 0 0
242 24 2 412 135 436 190 0 0
242 25 2 636 136 656 192 0 0
242 27 2 367 149 398 214 0 0
242 30 2 281 164 311 262 0 0
242 32 2 299 205 345 324 0 0
243 6 2 413 112 427 153 0 0
243 14 2 397 111 410 150 0 0
243 16 2 502 148 524 222 0 0
243 19 2 621 134 639 191 0 0
243 24 2 417 135 441 190 0 0
243 25 2 637 135 656 192 0 0
243 27 2 369 149 400 215 0 0
243 30 2 284 164 313 261 0 0
243 32 2 300 202 345 322 0 0
244 6 2 414 111 427 153 0 0
244 14 2 397 111 410 150 0 0
244 16 2 503 148 525 222 0 0
244 19 2 623 135 640 191 0 0
244 24 2 420 135 444 189 0 0
244 25 2 638 134 657 191 0 0
244 27 2 372 149 402 213 0 0
244 30 2 286 165 315 257 0 0
244 32 2 302 203 346 318 0 0
245 6 2 414 110 427 153 0 0
245 14 2 397 110 410 150 0 0
245 16 2 504 146 527 222 0 0
245 19 2 624 135 642 190 0 0
245 24 2 422 135 445 189 0 0
245 25 2 639 134 658 191 0 0
245 27 2 375 149 404 215 0 0
245 30 2 288 168 315 256 0 0
245 32 2 307 199 352 319 0 0
246 14 2 398 110 411 149 0 0
246 16 2 505 143 528 221 0 0
246 19 2 626 136 642 190 0 0
246 24 2 424 135 447 189 0 0
246 25 2 639 134 658 191 0 0
246 27 2 377 149 406 215 0 0
246 30 2 288 172 315 257 0 0
246 32 2 311 198 356 317 0 0
247 6 2 416 112 428 150 0 0
247 16 2 506 142 530 221 0 0
247 19 2 626 136 643 189 0 0
247 24 2 426 135 448 189 0 0
247 25 2 640 134 659 191 0 0
247 27 2 382 149 410 215 0 0
247 30 2 289 172 316 258 0 0
247 32 2 314 199 358 315 0 0
248 6 2 416 113 429 151 0 0
248 14 2 398 110 412 151 0 0
248 16 2 507 141 531 221 0 0
248 19 2 628 136 645 190 0 0
248 24 2 427 135 449 189 0 0
248 25 2 641 136 659 190 0 0
248 27 2 385 148 414 215 0 0
248 30 2 290 169 318 257 0 0
248 32 2 319 200 362 314 0 0
249 6 2 417 113 429 151 0 0
249 14 2 399 110 412 151 0 0
249 16 2 508 140 533 222 0 0
249 19 2 628 136 645 190 0 0
249 24 2 429 135 450 188 0 0
249 25 2 642 136 660 190 0 0
249 27 2 387 147 416 215 0 0
249 30 2 292 167 320 256 0 0
249 32 2 321 198 366 315 0 0
250 6 2 417 113 429 151 0 0
250 14 2 399 111 412 153 0 0
250 16 2 509 142 534 222 0 0
250 19 2 628 136 645 189 0 0
250 24 2 430 136 451 188 0 0
250 25 2 642 136 660 190 0 0
250 27 2 389 147 419 215 0 0
250 30 2 294 168 322 256 0 0
250 32 2 324 199 369 316 0 0
250 41 2 327 164 354 223 0 0
251 6 2 417 113 429 151 0 0
251 14 2 400 111 413 151 0 0
251 16 2 509 141 534 222 0 0
251 19 2 629 136 646 189 0 0
251 24 2 434 134 456 186 0 0
251 25 2 643 137 661 189 0 0
251 27 2 390 146 421 215 0 0
251 30 2 298 166 327 257 0 0
251 32 2 324 195 372 316 0 0
251 41 2 328 164 356 224 0 0
252 6 2 417 111 429 148 0 0
252 14 2 400 111 412 148 0 0
252 16 2 511 142 536 221 0 0
252 19 2 630 136 647 188 0 0
252 24 2 436 134 458 186 0 0
252 25 2 643 136 661 189 0 0
252 27 2 391 146 423 215 0 0
252 30 2 301 168 330 256 0 0
252 32 2 325 196 372 316 0 0
253 6 2 417 110 429 148 0 0
253 14 2 400 110 411 146 0 0
253 16 2 514 140 540 221 0 0
253 24 2 437 134 459 187 0 0
253 25 2 641 136 659 189 0 0
253 27 2 392 145 424 215 0 0
253 30 2 304 169 332 254 0 0
253 32 2 327 198 374 316 0 0
254 6 2 416 109 429 147 0 0
254 14 2 401 110 412 145 0 0
254 16 2 515 139 542 221 0 0
254 24 2 438 132 461 188 0 0
254 25 2 638 136 657 189 0 0
254 27 2 396 145 427 214 0 0
254 30 2 307 169 335 253 0 0
254 32 2 328 197 375 315 0 0
255 6 2 416 109 430 151 0 0
255 14 2 401 110 412 146 0 0
255 16 2 516 139 543 221 0 0
255 24 2 440 133 463 188 0 0
255 25 2 637 136 655 188 0 0
255 27 2 399 147 429 214 0 0
255 30 2 310 169 337 252 0 0
255 32 2 332 196 376 308 0 0
256 6 2 416 108 430 151 0 0
256 14 2 401 111 412 147 0 0
256 16 2 517 141 543 220 0 0
256 24 2 442 128 464 181 0 0
256 25 2 636 135 655 187 0 0
256 27 2 400 147 430 213 0 0
256 30 2 311 169 338 251 0 0
256 32 2 334 195 377 307 0 0
257 6 2 417 110 430 151 0 0
257 14 2 402 112 413 148 0 0
257 16 2 519 141 545 219 0 0
257 24 2 443 125 465 181 0 0
257 25 2 637 136 656 187 0 0
257 27 2 404 148 432 213 0 0
257 30 2 317 168 344 251 0 0
257 32 2 337 193 379 304 0 0
258 6 2 417 110 430 151 0 0
258 14 2 402 112 413 148 0 0
258 16 2 519 141 545 219 0 0
258 24 2 444 124 466 180 0 0
258 25 2 639 136 658 187 0 0
258 27 2 406 149 434 215 0 0
258 30 2 319 160 348 250 0 0
258 32 2 342 190 385 303 0 0
258 41 2 342 159 366 213 0 0
259 6 2 418 111 431 151 0 0
259 14 2 402 112 413 149 0 0
259 16 2 521 140 547 219 0 0
259 24 2 446 130 466 184 0 0
259 25 2 639 136 659 187 0 0
259 27 2 409 150 436 214 0 0
259 30 2 320 157 350 249 0 0
259 32 2 346 189 388 303 0 0
259 41 2 343 159 367 212 0 0
260 6 2 418 111 431 150 0 0
260 14 2 402 112 413 149 0 0
260 16 2 522 139 548 219 0 0
260 24 2 447 134 466 185 0 0
260 25 2 640 136 660 188 0 0
260 27 2 416 153 440 212 0 0
260 30 2 320 156 351 250 0 0
260 32 2 348 190 390 303 0 0
260 41 2 345 159 368 211 0 0
261 6 2 418 111 430 149 0 0
261 14 2 402 112 413 151 0 0
261 16 2 523 139 550 219 0 0
261 24 2 448 134 467 185 0 0
261 25 2 640 136 660 188 0 0
261 27 2 419 156 442 212 0 0
261 30 2 323 164 351 251 0 0
261 32 2 351 190 392 304 0 0
262 6 2 417 111 429 147 0 0
262 14 2 402 112 414 151 0 0
262 16 2 525 138 551 219 0 0
262 24 2 451 128 471 183 0 0
262 25 2 640 136 660 188 0 0
262 27 2 420 152 445 211 0 0
262 30 2 324 158 353 249 0 0
262 32 2 353 189 395 304 0 0
262 41 2 352 157 376 211 0 0
263 6 2 413 111 425 147 0 0
263 14 2 402 112 414 151 0 0
263 16 2 526 138 552 220 0 0
263 24 2 453 127 473 182 0 0
263 25 2 640 136 661 188 0 0
263 27 2 421 148 448 211 0 0
263 30 2 325 156 355 249 0 0
263 32 2 356 189 397 303 0 0
263 41 2 354 156 378 210 0 0
264 6 2 413 112 424 147 0 0
264 14 2 406 112 417 150 0 0
264 16 2 530 137 557 220 0 0
264 24 2 457 127 476 180 0 0
264 25 2 641 135 661 188 0 0
264 27 2 423 148 451 211 0 0
264 30 2 332 155 361 246 0 0
264 32 2 360 188 402 302 0 0
