Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
330 11 2 190 121 221 219 0 0
330 20 2 565 105 596 219 0 0
330 24 2 420 109 466 224 0 0
330 26 2 262 121 299 220 0 0
330 27 2 74 116 115 230 0 0
330 28 2 35 97 76 233 0 0
331 11 2 189 121 222 219 0 0
331 20 2 566 106 596 219 0 0
331 24 2 424 109 469 224 0 0
331 26 2 262 121 299 220 0 0
331 27 2 81 118 120 227 0 0
331 28 2 39 99 79 234 0 0
332 11 2 190 121 221 219 0 0
332 20 2 567 106 597 220 0 0
332 24 2 428 108 472 224 0 0
332 26 2 261 122 297 220 0 0
332 27 2 83 118 124 228 0 0
332 28 2 42 101 81 234 0 0
333 11 2 190 120 221 219 0 0
333 20 2 568 105 598 220 0 0
333 24 2 432 108 475 224 0 0
333 26 2 259 122 295 220 0 0
333 27 2 86 118 129 228 0 0
333 28 2 45 103 84 232 0 0
334 11 2 189 120 222 219 0 0
334 20 2 569 105 598 220 0 0
334 24 2 434 108 476 224 0 0
334 26 2 258 123 295 221 0 0
334 27 2 89 118 132 228 0 0
334 28 2 47 104 88 232 0 0
335 11 2 190 120 221 219 0 0
335 20 2 570 105 598 220 0 0
335 24 2 437 107 478 224 0 0
335 26 2 258 123 295 221 0 0
335 27 2 91 118 135 230 0 0
335 28 2 48 104 90 233 0 0
336 11 2 190 121 222 219 0 0
336 20 2 571 106 598 220 0 0
336 24 2 440 108 480 225 0 0
336 26 2 257 123 293 221 0 0
336 27 2 93 118 139 231 0 0
336 28 2 53 104 97 233 0 0
337 11 2 190 121 222 219 0 0
337 20 2 571 106 598 219 0 0
337 24 2 443 108 483 225 0 0
337 26 2 256 125 293 221 0 0
337 27 2 93 119 140 233 0 0
337 28 2 55 106 100 232 0 0
338 5 2 541 107 554 165 0 0
338 11 2 190 121 222 219 0 0
338 20 2 572 106 598 219 0 0
338 24 2 448 109 488 225 0 0
338 26 2 256 125 293 221 0 0
338 27 2 100 120 146 230 0 0
338 28 2 56 108 103 232 0 0
339 5 2 543 106 555 163 0 0
339 11 2 190 121 222 219 0 0
339 20 2 572 106 597 218 0 0
339 24 2 452 110 492 224 0 0
339 26 2 255 124 292 221 0 0
339 27 2 104 120 148 229 0 0
339 28 2 57 107 105 232 0 0
340 11 2 190 121 222 219 0 0
340 20 2 573 106 598 218 0 0
340 24 2 453 112 494 226 0 0
340 26 2 254 124 291 221 0 0
340 27 2 108 119 151 228 0 0
340 28 2 59 106 107 232 0 0
341 5 2 541 105 555 159 0 0
341 11 2 189 120 221 219 0 0
341 20 2 574 105 598 217 0 0
341 24 2 454 113 495 225 0 0
341 26 2 253 123 291 221 0 0
341 27 2 111 120 153 229 0 0
341 28 2 63 107 110 232 0 0
342 5 2 542 105 556 158 0 0
342 11 2 189 120 222 219 0 0
342 20 2 574 105 598 217 0 0
342 24 2 456 113 497 225 0 0
342 26 2 252 123 290 221 0 0
342 27 2 115 121 155 229 0 0
342 28 2 66 107 112 232 0 0
343 5 2 542 106 557 160 0 0
343 11 2 190 120 222 219 0 0
343 20 2 574 105 599 218 0 0
343 24 2 457 112 499 223 0 0
343 26 2 249 123 287 221 0 0
343 27 2 118 121 158 229 0 0
343 28 2 67 105 114 233 0 0
344 5 2 541 106 557 161 0 0
344 11 2 189 120 222 220 0 0
344 20 2 575 104 599 218 0 0
344 24 2 459 111 501 222 0 0
344 26 2 247 122 286 220 0 0
344 28 2 69 103 116 233 0 0
345 5 2 540 106 558 161 0 0
345 11 2 189 119 222 220 0 0
345 24 2 461 110 503 222 0 0
345 26 2 246 121 285 220 0 0
345 28 2 75 99 122 234 0 0
346 5 2 540 107 558 162 0 0
346 11 2 189 120 221 220 0 0
346 24 2 463 108 505 222 0 0
346 26 2 245 121 285 221 0 0
346 28 2 78 99 125 234 0 0
347 5 2 541 107 560 162 0 0
347 11 2 189 120 221 221 0 0
347 20 2 575 103 599 220 0 0
347 24 2 465 108 506 222 0 0
347 26 2 244 121 285 222 0 0
347 28 2 82 100 128 234 0 0
348 5 2 541 107 560 162 0 0
348 9 2 74 121 106 228 0 0
348 11 2 189 120 222 220 0 0
348 20 2 575 102 600 220 0 0
348 24 2 466 108 507 222 0 0
348 26 2 243 121 284 222 0 0
348 28 2 85 100 130 234 0 0
349 9 2 74 122 106 227 0 0
349 11 2 189 120 222 220 0 0
349 24 2 467 107 508 222 0 0
349 26 2 243 121 284 223 0 0
349 28 2 87 101 132 234 0 0
350 5 2 544 108 563 161 0 0
350 9 2 73 124 106 228 0 0
350 11 2 189 121 222 220 0 0
350 24 2 468 107 509 223 0 0
350 26 2 242 121 283 221 0 0
350 28 2 88 103 133 234 0 0
351 5 2 545 108 564 160 0 0
351 9 2 73 125 104 226 0 0
351 11 2 189 120 222 220 0 0
351 24 2 473 108 513 223 0 0
351 26 2 242 122 282 221 0 0
351 28 2 91 104 136 233 0 0
352 5 2 545 108 565 159 0 0
352 9 2 72 125 103 223 0 0
352 11 2 189 120 222 220 0 0
352 24 2 475 108 514 223 0 0
352 26 2 242 122 282 222 0 0
352 28 2 94 104 139 233 0 0
353 5 2 544 108 566 158 0 0
353 9 2 72 125 103 222 0 0
353 11 2 189 119 222 220 0 0
353 24 2 477 109 516 223 0 0
353 26 2 241 122 281 220 0 0
353 28 2 95 103 141 233 0 0
354 5 2 544 108 566 158 0 0
354 9 2 73 125 103 222 0 0
354 11 2 190 119 222 220 0 0
354 24 2 477 109 515 223 0 0
354 26 2 240 123 280 220 0 0
354 27 2 168 118 204 223 0 0
354 28 2 101 101 146 232 0 0
355 5 2 543 108 566 158 0 0
355 9 2 73 125 103 223 0 0
355 11 2 191 120 223 220 0 0
355 24 2 479 110 517 223 0 0
355 26 2 239 123 279 220 0 0
355 27 2 171 118 205 224 0 0
355 28 2 105 101 149 232 0 0
356 5 2 544 107 567 158 0 0
356 9 2 73 125 103 223 0 0
356 11 2 193 120 224 219 0 0
356 24 2 480 110 517 222 0 0
356 26 2 239 123 278 220 0 0
356 27 2 173 118 207 225 0 0
356 28 2 109 100 153 231 0 0
357 5 2 544 107 568 158 0 0
357 9 2 72 125 103 223 0 0
357 11 2 194 120 224 219 0 0
357 24 2 481 110 518 223 0 0
357 26 2 238 123 278 220 0 0
357 27 2 176 118 209 225 0 0
357 28 2 113 100 156 230 0 0
358 5 2 544 107 569 159 0 0
358 9 2 72 125 103 223 0 0
358 11 2 195 120 225 219 0 0
358 24 2 483 110 519 223 0 0
358 26 2 237 123 277 220 0 0
358 27 2 181 118 215 224 0 0
358 28 2 115 100 156 229 0 0
359 5 2 544 107 570 160 0 0
359 9 2 73 125 103 223 0 0
359 24 2 485 110 519 222 0 0
359 26 2 236 122 276 220 0 0
359 27 2 182 119 219 226 0 0
359 28 2 117 101 157 230 0 0
360 5 2 544 106 570 160 0 0
360 9 2 73 125 104 224 0 0
360 24 2 487 110 520 222 0 0
360 26 2 236 122 275 221 0 0
360 27 2 183 119 222 226 0 0
360 28 2 118 106 157 230 0 0
361 9 2 73 125 104 224 0 0
361 24 2 488 109 520 221 0 0
361 26 2 235 122 275 221 0 0
361 27 2 184 121 224 226 0 0
361 28 2 121 114 156 230 0 0
362 5 2 546 108 571 160 0 0
362 9 2 74 125 104 224 0 0
362 24 2 489 109 520 221 0 0
362 26 2 236 121 275 221 0 0
362 27 2 187 119 227 226 0 0
362 28 2 124 115 158 229 0 0
363 5 2 546 108 572 159 0 0
363 9 2 74 125 104 224 0 0
363 24 2 489 110 519 221 0 0
363 26 2 236 120 275 221 0 0
363 27 2 189 117 230 224 0 0
364 5 2 547 109 572 159 0 0
364 9 2 74 124 104 223 0 0
364 24 2 490 110 518 220 0 0
364 26 2 235 120 274 221 0 0
364 27 2 189 116 230 224 0 0
365 5 2 548 109 573 159 0 0
365 9 2 73 124 103 223 0 0
365 11 2 202 120 233 223 0 0
365 24 2 489 111 517 220 0 0
365 26 2 234 119 274 222 0 0
365 27 2 187 116 226 224 0 0
366 5 2 549 109 574 158 0 0
366 9 2 74 124 104 223 0 0
366 11 2 206 117 237 224 0 0
366 24 2 490 111 517 220 0 0
366 26 2 233 119 272 222 0 0
366 27 2 186 116 223 222 0 0
367 5 2 550 109 575 158 0 0
367 9 2 74 124 104 224 0 0
367 11 2 208 117 240 226 0 0
367 24 2 490 112 516 219 0 0
367 26 2 232 120 272 224 0 0
367 27 2 186 117 221 221 0 0
368 5 2 551 109 576 158 0 0
368 9 2 74 124 104 224 0 0
368 11 2 210 116 242 227 0 0
368 24 2 490 112 516 219 0 0
368 26 2 233 121 272 224 0 0
368 27 2 188 118 221 220 0 0
369 5 2 553 107 580 160 0 0
369 9 2 74 123 103 224 0 0
369 11 2 214 117 245 226 0 0
369 24 2 490 112 515 219 0 0
369 26 2 235 120 272 223 0 0
369 27 2 189 118 222 219 0 0
370 5 2 554 106 581 161 0 0
370 9 2 73 124 103 224 0 0
370 11 2 217 118 250 225 0 0
370 24 2 491 112 516 218 0 0
370 26 2 236 119 272 220 0 0
370 27 2 190 118 222 219 0 0
371 5 2 553 105 582 162 0 0
371 9 2 73 124 103 224 0 0
371 11 2 219 118 255 226 0 0
371 24 2 492 112 516 218 0 0
371 26 2 235 118 271 222 0 0
371 27 2 190 119 222 218 0 0
371 28 2 163 101 199 229 0 0
372 5 2 554 105 584 163 0 0
372 9 2 73 124 103 224 0 0
372 11 2 221 118 258 227 0 0
372 24 2 492 112 516 218 0 0
372 26 2 235 118 271 222 0 0
372 27 2 191 120 222 217 0 0
372 28 2 167 99 201 228 0 0
373 5 2 554 104 584 163 0 0
373 9 2 74 124 103 224 0 0
373 11 2 222 118 261 227 0 0
373 24 2 493 112 516 217 0 0
373 27 2 191 120 222 216 0 0
373 28 2 170 98 204 227 0 0
374 5 2 555 105 585 162 0 0
374 9 2 73 124 103 224 0 0
374 11 2 222 118 262 226 0 0
374 24 2 493 112 516 216 0 0
374 27 2 194 122 223 215 0 0
374 28 2 172 101 205 227 0 0
375 5 2 556 105 585 161 0 0
375 9 2 73 124 102 224 0 0
375 11 2 222 118 262 226 0 0
375 24 2 494 112 516 217 0 0
375 27 2 194 122 223 217 0 0
375 28 2 174 100 206 227 0 0
376 5 2 557 105 586 161 0 0
376 9 2 74 124 103 224 0 0
376 11 2 233 117 271 224 0 0
376 24 2 495 112 516 217 0 0
376 26 2 220 118 255 220 0 0
376 27 2 193 118 223 220 0 0
376 28 2 176 102 208 227 0 0
377 5 2 557 104 587 161 0 0
377 9 2 74 123 103 224 0 0
377 11 2 238 117 274 223 0 0
377 24 2 495 114 516 216 0 0
377 26 2 220 119 253 221 0 0
377 27 2 197 122 226 220 0 0
377 28 2 184 104 217 227 0 0
378 5 2 558 104 588 161 0 0
378 9 2 73 123 103 223 0 0
378 11 2 240 115 277 224 0 0
378 24 2 496 116 516 217 0 0
378 26 2 220 121 253 222 0 0
378 27 2 198 122 227 220 0 0
378 28 2 187 104 222 228 0 0
379 5 2 559 104 589 161 0 0
379 9 2 74 123 103 223 0 0
379 11 2 243 115 279 224 0 0
379 24 2 496 117 516 217 0 0
379 26 2 220 121 252 222 0 0
379 28 2 187 104 225 228 0 0
380 5 2 559 105 589 160 0 0
380 9 2 74 123 103 223 0 0
380 11 2 246 117 282 224 0 0
380 26 2 221 121 253 222 0 0
380 28 2 186 103 226 229 0 0
381 5 2 561 106 590 161 0 0
381 9 2 74 123 103 223 0 0
381 11 2 249 117 285 224 0 0
381 26 2 221 121 254 224 0 0
381 28 2 188 103 228 228 0 0
382 5 2 562 107 590 161 0 0
382 9 2 74 123 103 223 0 0
382 11 2 253 117 289 224 0 0
382 26 2 221 121 254 225 0 0
382 28 2 188 103 230 228 0 0
383 5 2 562 107 591 161 0 0
383 9 2 74 123 103 223 0 0
383 11 2 257 116 294 224 0 0
383 26 2 222 121 255 224 0 0
383 28 2 190 108 228 227 0 0
384 5 2 563 108 592 161 0 0
384 9 2 74 123 103 223 0 0
384 11 2 259 118 297 225 0 0
384 26 2 223 119 256 223 0 0
384 27 2 200 114 233 226 0 0
384 28 2 189 111 225 225 0 0
384 29 2 388 114 410 222 0 0
385 9 2 74 123 103 223 0 0
385 11 2 262 118 301 224 0 0
385 26 2 222 119 256 223 0 0
385 27 2 206 115 238 227 0 0
385 28 2 188 115 222 224 0 0
385 29 2 388 113 409 221 0 0
386 9 2 74 123 103 224 0 0
386 11 2 263 118 304 224 0 0
386 26 2 218 119 253 224 0 0
386 27 2 207 115 239 227 0 0
386 28 2 188 117 220 222 0 0
386 29 2 388 114 409 221 0 0
387 9 2 73 123 103 224 0 0
387 11 2 265 118 307 224 0 0
387 26 2 212 107 251 227 0 0
387 28 2 189 118 219 221 0 0
387 29 2 387 113 409 221 0 0
388 9 2 74 123 102 224 0 0
388 11 2 265 118 309 225 0 0
388 26 2 211 103 252 228 0 0
388 28 2 189 119 219 220 0 0
388 29 2 386 113 408 222 0 0
389 9 2 74 123 103 224 0 0
389 11 2 268 117 313 225 0 0
389 26 2 210 101 253 228 0 0
389 28 2 190 119 220 220 0 0
389 29 2 386 112 408 221 0 0
390 9 2 74 123 102 224 0 0
390 11 2 274 117 318 224 0 0
390 26 2 213 102 258 229 0 0
390 28 2 189 118 219 222 0 0
390 29 2 385 111 408 221 0 0
390 30 2 622 101 637 236 0 0
391 9 2 74 123 102 224 0 0
391 11 2 278 117 322 225 0 0
391 26 2 216 104 261 228 0 0
391 28 2 190 119 220 220 0 0
391 29 2 385 111 408 221 0 0
391 30 2 621 105 635 230 0 0
392 9 2 74 123 102 223 0 0
392 11 2 281 116 326 225 0 0
392 26 2 216 107 262 227 0 0
392 28 2 190 120 220 220 0 0
392 29 2 384 110 408 221 0 0
392 30 2 618 108 632 231 0 0
393 9 2 74 123 103 223 0 0
393 11 2 284 115 328 226 0 0
393 26 2 225 104 272 227 0 0
393 27 2 215 113 249 226 0 0
393 28 2 190 120 219 220 0 0
393 29 2 383 110 408 221 0 0
393 30 2 614 105 630 235 0 0
394 9 2 74 123 102 223 0 0
394 11 2 288 116 331 226 0 0
394 26 2 230 103 275 227 0 0
394 27 2 214 115 248 226 0 0
394 28 2 190 119 220 220 0 0
394 29 2 382 110 408 222 0 0
394 30 2 612 103 629 236 0 0
395 9 2 74 123 103 223 0 0
395 11 2 293 116 336 225 0 0
395 26 2 231 103 275 227 0 0
395 27 2 213 115 247 226 0 0
395 28 2 190 119 219 220 0 0
395 29 2 378 110 405 222 0 0
395 30 2 611 102 630 237 0 0
396 9 2 74 123 103 223 0 0
396 11 2 299 117 342 224 0 0
396 26 2 232 102 275 227 0 0
396 27 2 214 117 246 224 0 0
396 28 2 189 119 218 220 0 0
396 29 2 377 111 404 222 0 0
396 30 2 610 102 630 237 0 0
397 9 2 74 123 103 223 0 0
397 11 2 302 117 346 224 0 0
397 26 2 234 102 277 226 0 0
397 27 2 215 118 248 223 0 0
397 28 2 189 119 218 220 0 0
397 29 2 376 112 404 222 0 0
397 30 2 607 103 629 237 0 0
398 9 2 74 123 102 223 0 0
398 11 2 304 117 349 224 0 0
398 26 2 237 101 279 227 0 0
398 27 2 212 118 246 223 0 0
398 28 2 189 119 217 219 0 0
398 29 2 375 113 403 222 0 0
398 30 2 602 103 625 236 0 0
399 9 2 74 123 103 223 0 0
399 11 2 306 117 352 224 0 0
399 26 2 239 99 281 228 0 0
399 27 2 211 119 244 223 0 0
399 28 2 189 119 216 219 0 0
399 29 2 375 113 403 222 0 0
399 30 2 599 102 624 234 0 0
400 9 2 74 124 102 223 0 0
400 11 2 308 117 355 224 0 0
400 26 2 241 98 284 230 0 0
400 27 2 210 120 243 224 0 0
400 28 2 188 119 215 220 0 0
400 29 2 374 113 403 222 0 0
400 30 2 595 101 623 234 0 0
401 9 2 74 124 103 223 0 0
401 11 2 309 118 357 225 0 0
401 26 2 244 98 286 230 0 0
401 27 2 209 120 243 224 0 0
401 28 2 188 119 215 220 0 0
401 29 2 373 113 403 222 0 0
401 30 2 592 101 622 234 0 0
402 9 2 74 124 103 223 0 0
402 11 2 312 118 359 225 0 0
402 26 2 250 99 291 228 0 0
402 27 2 208 120 243 224 0 0
402 28 2 188 119 214 220 0 0
402 29 2 371 113 402 222 0 0
402 30 2 589 101 620 233 0 0
403 9 2 74 124 102 222 0 0
403 11 2 315 118 362 225 0 0
403 26 2 253 101 293 225 0 0
403 27 2 207 119 242 226 0 0
403 28 2 188 119 214 220 0 0
403 29 2 369 112 401 222 0 0
403 30 2 585 101 618 235 0 0
404 9 2 74 124 103 223 0 0
404 11 2 319 118 364 224 0 0
404 26 2 255 101 295 225 0 0
404 27 2 206 119 242 227 0 0
404 28 2 188 119 214 220 0 0
404 29 2 368 112 401 222 0 0
404 30 2 582 103 616 235 0 0
405 9 2 74 124 103 223 0 0
405 11 2 324 118 368 224 0 0
405 26 2 261 102 302 227 0 0
405 27 2 207 118 243 227 0 0
405 28 2 188 119 213 220 0 0
405 29 2 366 111 401 222 0 0
405 30 2 579 105 614 235 0 0
406 9 2 74 124 102 223 0 0
406 11 2 327 117 371 224 0 0
406 26 2 263 102 307 227 0 0
406 27 2 206 117 243 226 0 0
406 28 2 187 119 212 221 0 0
406 29 2 365 110 400 222 0 0
406 30 2 577 105 613 235 0 0
407 9 2 74 124 102 223 0 0
407 11 2 331 117 374 224 0 0
407 26 2 264 101 310 227 0 0
407 27 2 206 117 243 226 0 0
407 28 2 188 119 214 222 0 0
407 29 2 365 110 401 222 0 0
407 30 2 576 107 613 234 0 0
407 31 2 3 109 21 229 0 0
408 9 2 74 125 102 223 0 0
408 11 2 334 116 378 224 0 0
408 26 2 265 100 312 228 0 0
408 27 2 206 118 242 225 0 0
408 28 2 193 119 220 223 0 0
408 29 2 365 109 401 221 0 0
408 30 2 574 107 612 235 0 0
408 31 2 8 111 26 229 0 0
409 9 2 74 125 102 222 0 0
409 11 2 338 115 381 223 0 0
409 26 2 265 100 313 228 0 0
409 27 2 199 118 235 223 0 0
409 28 2 190 121 216 221 0 0
409 29 2 367 110 402 219 0 0
409 30 2 573 106 611 235 0 0
409 31 2 12 112 31 229 0 0
410 9 2 74 125 103 222 0 0
410 11 2 340 114 384 224 0 0
410 26 2 266 101 314 228 0 0
410 27 2 196 119 233 224 0 0
410 28 2 189 122 214 221 0 0
410 29 2 367 111 402 218 0 0
410 30 2 569 104 608 235 0 0
410 31 2 15 112 36 229 0 0
411 9 2 74 125 103 222 0 0
411 11 2 342 114 388 225 0 0
411 26 2 271 101 319 227 0 0
411 27 2 195 119 233 224 0 0
411 28 2 189 122 214 221 0 0
411 29 2 368 111 402 219 0 0
411 30 2 566 105 606 235 0 0
411 31 2 16 113 38 230 0 0
412 9 2 74 125 103 222 0 0
412 11 2 345 113 391 225 0 0
412 26 2 275 100 322 227 0 0
412 27 2 194 119 232 224 0 0
412 29 2 363 111 399 222 0 0
412 30 2 563 103 605 238 0 0
412 31 2 15 114 39 230 0 0
413 9 2 74 125 103 222 0 0
413 26 2 279 99 326 228 0 0
413 27 2 192 117 231 224 0 0
413 29 2 357 111 395 224 0 0
413 30 2 560 103 603 234 0 0
413 31 2 15 112 40 229 0 0
414 9 2 74 125 103 222 0 0
414 26 2 282 98 328 228 0 0
414 27 2 191 117 231 224 0 0
414 29 2 355 111 394 225 0 0
414 30 2 558 102 601 234 0 0
414 31 2 14 113 41 229 0 0
415 9 2 74 125 103 222 0 0
415 26 2 286 97 330 228 0 0
415 27 2 191 117 231 224 0 0
415 29 2 356 111 395 225 0 0
415 30 2 556 102 599 234 0 0
415 31 2 15 113 43 228 0 0
416 9 2 74 124 103 222 0 0
416 26 2 289 96 333 228 0 0
416 27 2 190 117 231 224 0 0
416 29 2 357 112 396 225 0 0
416 30 2 553 103 596 233 0 0
416 31 2 17 112 46 228 0 0
417 9 2 74 124 103 223 0 0
417 26 2 294 99 336 226 0 0
417 27 2 189 117 230 224 0 0
417 29 2 358 111 397 225 0 0
417 30 2 551 105 594 234 0 0
417 31 2 19 112 49 228 0 0
418 9 2 74 123 103 223 0 0
418 26 2 299 99 341 224 0 0
418 27 2 188 118 229 224 0 0
418 29 2 358 110 397 225 0 0
418 30 2 551 107 593 234 0 0
418 31 2 22 110 52 228 0 0
419 9 2 74 123 103 223 0 0
419 11 2 351 109 397 226 0 0
419 26 2 302 100 345 224 0 0
419 27 2 188 118 227 224 0 0
419 29 2 367 112 405 226 0 0
419 30 2 549 107 592 233 0 0
419 31 2 25 109 56 228 0 0
420 9 2 74 123 103 224 0 0
420 11 2 352 108 396 225 0 0
420 26 2 305 101 350 225 0 0
420 27 2 186 118 227 225 0 0
420 29 2 374 114 412 226 0 0
420 30 2 548 108 590 233 0 0
420 31 2 28 111 59 228 0 0
421 9 2 74 122 103 224 0 0
421 11 2 354 108 395 223 0 0
421 26 2 306 101 352 226 0 0
421 27 2 186 119 226 225 0 0
421 29 2 378 116 415 225 0 0
421 30 2 546 107 589 232 0 0
421 31 2 31 112 61 228 0 0
421 32 2 0 112 20 227 0 0
422 9 2 74 122 104 224 0 0
422 11 2 355 109 394 221 0 0
422 26 2 306 102 354 227 0 0
422 27 2 185 119 225 225 0 0
422 29 2 381 117 419 225 0 0
422 30 2 545 107 589 232 0 0
422 31 2 36 112 67 228 0 0
422 32 2 0 114 20 225 0 0
423 9 2 74 123 103 223 0 0
423 11 2 356 110 395 221 0 0
423 26 2 308 102 357 227 0 0
423 27 2 185 119 225 225 0 0
423 29 2 384 117 422 225 0 0
423 30 2 542 106 586 231 0 0
423 31 2 39 113 71 227 0 0
423 32 2 0 114 21 224 0 0
424 9 2 75 123 103 222 0 0
424 11 2 357 110 395 220 0 0
424 26 2 309 101 359 227 0 0
424 27 2 185 118 225 226 0 0
424 29 2 385 116 425 225 0 0
424 30 2 540 105 584 230 0 0
424 31 2 42 113 75 228 0 0
424 32 2 1 114 21 224 0 0
425 9 2 75 123 103 222 0 0
425 11 2 358 110 396 220 0 0
425 26 2 312 101 361 225 0 0
425 27 2 184 118 225 226 0 0
425 29 2 385 116 427 225 0 0
425 30 2 539 105 583 230 0 0
425 31 2 43 113 78 229 0 0
425 32 2 2 113 23 227 0 0
426 9 2 76 123 103 219 0 0
426 11 2 359 110 398 222 0 0
426 26 2 316 102 364 224 0 0
426 27 2 184 118 224 226 0 0
426 29 2 386 116 428 225 0 0
426 30 2 538 105 583 229 0 0
426 31 2 44 113 81 229 0 0
426 32 2 2 113 25 229 0 0
427 9 2 77 123 103 218 0 0
427 11 2 360 110 398 222 0 0
427 26 2 322 102 369 224 0 0
427 27 2 184 117 224 226 0 0
427 29 2 388 116 430 225 0 0
427 30 2 538 104 583 230 0 0
427 31 2 46 115 83 227 0 0
427 32 2 3 113 26 230 0 0
428 9 2 76 121 104 220 0 0
428 11 2 360 110 399 222 0 0
428 26 2 326 102 372 225 0 0
428 27 2 183 117 223 226 0 0
428 29 2 390 114 432 225 0 0
428 30 2 537 104 582 230 0 0
428 31 2 47 114 84 227 0 0
428 32 2 4 113 28 227 0 0
429 9 2 76 120 104 219 0 0
429 11 2 361 110 399 223 0 0
429 26 2 330 102 375 226 0 0
429 27 2 182 117 222 226 0 0
429 29 2 397 114 437 224 0 0
429 30 2 537 104 581 228 0 0
429 31 2 48 114 87 227 0 0
429 32 2 6 114 30 226 0 0
430 11 2 362 109 401 223 0 0
430 26 2 333 102 376 226 0 0
430 27 2 182 117 222 226 0 0
430 29 2 400 115 440 223 0 0
430 30 2 537 106 580 228 0 0
430 31 2 50 114 89 227 0 0
430 32 2 12 115 36 223 0 0
431 11 2 363 107 403 223 0 0
431 26 2 335 101 378 226 0 0
431 27 2 182 117 222 227 0 0
431 29 2 403 115 442 223 0 0
431 30 2 537 107 580 227 0 0
431 31 2 55 113 95 227 0 0
431 32 2 15 115 40 223 0 0
432 11 2 365 105 404 224 0 0
432 26 2 338 100 381 226 0 0
432 27 2 181 117 221 227 0 0
432 29 2 406 115 445 224 0 0
432 30 2 537 108 579 228 0 0
432 31 2 60 113 100 227 0 0
432 32 2 17 114 44 225 0 0
432 33 2 -1 112 26 232 0 0
433 11 2 366 105 405 224 0 0
433 26 2 341 100 384 226 0 0
433 27 2 180 118 220 227 0 0
433 29 2 409 115 447 224 0 0
433 30 2 537 108 579 228 0 0
433 31 2 64 112 103 227 0 0
433 32 2 20 115 47 223 0 0
433 33 2 0 112 27 233 0 0
434 11 2 367 103 406 226 0 0
434 26 2 344 101 387 226 0 0
434 27 2 182 118 221 227 0 0
434 28 2 179 122 204 223 0 0
434 29 2 412 116 450 224 0 0
434 30 2 536 107 578 227 0 0
434 31 2 66 112 105 227 0 0
434 32 2 22 115 50 223 0 0
434 33 2 -3 115 27 253 0 0
435 11 2 368 102 408 226 0 0
435 26 2 351 102 395 226 0 0
435 27 2 187 118 224 225 0 0
435 28 2 178 121 204 224 0 0
435 29 2 415 116 453 224 0 0
435 30 2 536 107 577 227 0 0
435 31 2 68 112 107 227 0 0
435 32 2 22 116 51 224 0 0
435 33 2 -3 118 29 264 0 0
436 26 2 353 102 399 226 0 0
436 27 2 189 118 224 223 0 0
436 28 2 179 121 204 226 0 0
436 29 2 418 117 456 224 0 0
436 30 2 536 107 577 227 0 0
436 31 2 71 111 110 228 0 0
436 32 2 21 115 51 226 0 0
436 33 2 0 114 35 268 0 0
437 26 2 356 102 401 227 0 0
437 27 2 191 118 224 221 0 0
437 28 2 178 120 205 227 0 0
437 29 2 419 117 458 225 0 0
437 30 2 535 106 577 227 0 0
437 31 2 73 112 112 228 0 0
437 32 2 21 114 53 228 0 0
437 33 2 2 112 38 267 0 0
438 26 2 358 102 404 228 0 0
438 27 2 192 119 223 221 0 0
438 28 2 178 120 205 227 0 0
438 29 2 420 117 459 224 0 0
438 30 2 535 106 576 228 0 0
438 31 2 79 114 119 227 0 0
438 32 2 20 113 54 230 0 0
438 33 2 3 112 40 267 0 0
439 26 2 360 103 406 228 0 0
439 27 2 193 120 223 221 0 0
439 28 2 178 119 204 227 0 0
439 29 2 424 118 462 224 0 0
439 30 2 535 106 576 228 0 0
439 31 2 82 114 124 227 0 0
439 32 2 23 113 57 230 0 0
439 33 2 3 111 41 268 0 0
440 26 2 363 102 408 229 0 0
440 27 2 193 121 223 221 0 0
440 28 2 177 118 204 227 0 0
440 29 2 426 118 464 225 0 0
440 30 2 535 105 575 228 0 0
440 31 2 82 113 126 228 0 0
440 32 2 25 113 59 231 0 0
440 33 2 3 111 41 268 0 0
441 26 2 365 101 410 228 0 0
441 27 2 196 121 225 221 0 0
441 28 2 177 118 205 227 0 0
441 29 2 429 118 466 224 0 0
441 30 2 535 106 574 227 0 0
441 31 2 83 113 127 228 0 0
441 32 2 27 115 61 228 0 0
441 33 2 7 115 45 264 0 0
442 9 2 73 122 100 224 0 0
442 26 2 366 103 410 227 0 0
442 27 2 197 121 225 220 0 0
442 28 2 176 117 204 228 0 0
442 29 2 431 118 468 223 0 0
442 30 2 535 107 573 227 0 0
442 31 2 86 113 130 227 0 0
442 32 2 29 116 62 229 0 0
442 33 2 8 116 47 263 0 0
443 9 2 73 122 100 225 0 0
443 11 2 361 107 399 227 0 0
443 26 2 373 101 416 225 0 0
443 27 2 197 121 225 219 0 0
443 28 2 176 118 204 226 0 0
443 29 2 434 118 470 223 0 0
443 30 2 534 108 572 227 0 0
443 31 2 86 113 131 227 0 0
443 33 2 7 116 48 264 0 0
444 9 2 74 125 100 224 0 0
444 11 2 359 107 396 227 0 0
444 26 2 379 101 421 226 0 0
444 27 2 198 121 224 219 0 0
444 28 2 176 118 204 226 0 0
444 29 2 437 118 473 223 0 0
444 30 2 535 109 571 227 0 0
444 31 2 87 111 133 227 0 0
444 32 2 42 114 76 225 0 0
444 33 2 8 114 50 265 0 0
445 9 2 74 125 100 223 0 0
