Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
1143 90 2 73 125 114 225 0 0
1143 91 2 254 121 297 226 0 0
1144 80 2 358 120 383 225 0 0
1144 83 2 502 100 592 313 0 0
1144 86 2 1 196 38 328 0 0
1144 90 2 78 123 120 225 0 0
1144 91 2 256 121 300 225 0 0
1145 80 2 360 119 386 225 0 0
1145 83 2 503 99 590 306 0 0
1145 86 2 0 194 39 331 0 0
1145 90 2 83 121 125 224 0 0
1145 91 2 258 122 302 225 0 0
1145 93 2 1 122 20 218 0 0
1146 80 2 363 121 389 224 0 0
1146 83 2 503 98 589 302 0 0
1146 86 2 0 191 40 334 0 0
1146 90 2 89 121 130 225 0 0
1146 91 2 260 122 304 226 0 0
1146 93 2 1 122 20 218 0 0
1147 80 2 364 123 391 222 0 0
1147 83 2 503 97 589 301 0 0
1147 86 2 0 190 40 335 0 0
1147 90 2 94 121 135 225 0 0
1147 91 2 262 120 306 225 0 0
1147 93 2 1 123 21 219 0 0
1148 80 2 367 124 397 222 0 0
1148 83 2 502 99 586 297 0 0
1148 86 2 0 190 40 335 0 0
1148 90 2 97 120 138 225 0 0
1148 91 2 265 120 308 224 0 0
1148 93 2 2 121 22 220 0 0
1149 80 2 369 124 401 223 0 0
1149 83 2 496 100 579 295 0 0
1149 86 2 -1 187 41 339 0 0
1149 90 2 100 121 139 224 0 0
1149 91 2 269 118 312 224 0 0
1149 93 2 4 119 25 219 0 0
1150 80 2 370 125 404 224 0 0
1150 83 2 491 99 573 296 0 0
1150 86 2 0 188 40 338 0 0
1150 90 2 105 122 143 224 0 0
1150 91 2 274 118 317 225 0 0
1150 93 2 7 118 28 218 0 0
1151 80 2 374 124 410 224 0 0
1151 83 2 489 99 570 297 0 0
1151 86 2 0 189 40 337 0 0
1151 90 2 108 121 148 226 0 0
1151 91 2 278 119 319 221 0 0
1151 93 2 12 118 34 218 0 0
1152 80 2 377 124 414 222 0 0
1152 83 2 489 100 567 297 0 0
1152 86 2 1 195 38 331 0 0
1152 90 2 109 121 151 228 0 0
1152 91 2 282 119 323 225 0 0
1152 93 2 16 120 38 219 0 0
1153 80 2 384 125 420 222 0 0
1153 83 2 488 102 565 296 0 0
1153 86 2 1 197 38 330 0 0
1153 90 2 110 120 152 229 0 0
1153 91 2 285 119 326 224 0 0
1153 93 2 18 119 42 219 0 0
1154 80 2 388 125 425 222 0 0
1154 83 2 488 102 563 296 0 0
1154 86 2 0 193 39 333 0 0
1154 90 2 112 122 153 228 0 0
1154 91 2 290 119 331 224 0 0
1154 93 2 22 120 48 220 0 0
1155 80 2 391 124 428 223 0 0
1155 83 2 486 102 561 297 0 0
1155 86 2 0 193 39 334 0 0
1155 90 2 115 122 156 229 0 0
1155 91 2 293 119 335 225 0 0
1155 93 2 23 120 51 221 0 0
1156 80 2 394 124 431 223 0 0
1156 83 2 484 101 559 296 0 0
1156 86 2 0 191 40 337 0 0
1156 91 2 295 120 338 226 0 0
1156 93 2 24 120 53 222 0 0
1157 80 2 397 125 434 224 0 0
1157 83 2 483 101 556 296 0 0
1157 86 2 0 191 40 336 0 0
1157 91 2 295 120 339 227 0 0
1157 93 2 27 120 56 222 0 0
1158 80 2 401 124 439 224 0 0
1158 83 2 482 101 554 294 0 0
1158 86 2 0 193 40 333 0 0
1158 91 2 295 119 339 227 0 0
1158 93 2 29 120 59 220 0 0
1158 94 2 539 100 567 243 0 0
1159 80 2 406 124 444 223 0 0
1159 83 2 482 101 553 292 0 0
1159 86 2 1 194 39 331 0 0
1159 91 2 299 119 343 227 0 0
1159 93 2 34 120 64 219 0 0
1159 94 2 539 99 566 243 0 0
1160 80 2 409 124 448 223 0 0
1160 83 2 481 101 552 291 0 0
1160 86 2 0 194 40 331 0 0
1160 91 2 302 119 345 225 0 0
1160 93 2 39 120 68 219 0 0
1160 94 2 539 99 566 242 0 0
1161 80 2 412 124 453 224 0 0
1161 83 2 480 100 551 291 0 0
1161 86 2 0 195 39 331 0 0
1161 91 2 305 119 347 224 0 0
1161 93 2 42 119 72 219 0 0
1161 94 2 538 99 566 241 0 0
1162 80 2 414 124 456 224 0 0
1162 83 2 480 100 551 290 0 0
1162 86 2 0 194 39 333 0 0
1162 91 2 309 118 351 224 0 0
1162 93 2 45 119 75 219 0 0
1162 94 2 538 99 565 241 0 0
1163 80 2 417 124 459 225 0 0
1163 83 2 478 100 550 292 0 0
1163 86 2 0 193 40 333 0 0
1163 91 2 313 118 354 224 0 0
1163 93 2 49 119 79 219 0 0
1163 94 2 539 99 566 240 0 0
1164 80 2 419 124 461 224 0 0
1164 83 2 478 101 551 293 0 0
1164 86 2 0 193 40 333 0 0
1164 91 2 318 118 357 225 0 0
1164 93 2 52 120 83 220 0 0
1164 94 2 539 99 566 239 0 0
1165 80 2 424 124 465 223 0 0
1165 83 2 478 103 551 292 0 0
1165 86 2 0 192 40 333 0 0
1165 91 2 320 118 359 225 0 0
1165 93 2 55 120 86 218 0 0
1165 94 2 539 100 566 240 0 0
1166 80 2 428 124 468 223 0 0
1166 83 2 478 103 551 292 0 0
1166 86 2 0 191 40 334 0 0
1166 90 2 174 149 203 226 0 0
1166 91 2 326 118 365 225 0 0
1166 93 2 55 120 88 220 0 0
1166 94 2 538 100 565 240 0 0
1167 80 2 432 124 471 221 0 0
1167 83 2 476 104 550 291 0 0
1167 86 2 0 191 40 334 0 0
1167 90 2 173 129 207 226 0 0
1167 91 2 329 118 368 225 0 0
1167 93 2 57 120 91 220 0 0
1167 94 2 538 100 565 240 0 0
1168 80 2 435 124 474 221 0 0
1168 83 2 475 104 549 291 0 0
1168 86 2 0 189 40 335 0 0
1168 90 2 175 126 209 224 0 0
1168 91 2 333 118 373 226 0 0
1168 93 2 59 121 94 221 0 0
1168 94 2 538 99 566 239 0 0
1169 80 2 437 123 476 221 0 0
1169 83 2 474 104 548 291 0 0
1169 86 2 -1 189 40 335 0 0
1169 90 2 176 125 210 224 0 0
1169 91 2 334 118 375 227 0 0
1169 93 2 61 120 97 221 0 0
1169 94 2 539 98 566 239 0 0
1170 80 2 440 123 479 222 0 0
1170 83 2 474 103 548 288 0 0
1170 86 2 0 189 40 335 0 0
1170 90 2 181 123 214 225 0 0
1170 91 2 335 119 377 228 0 0
1170 93 2 64 120 100 221 0 0
1170 94 2 539 97 566 239 0 0
1171 80 2 444 123 483 222 0 0
1171 83 2 474 103 547 285 0 0
1171 86 2 0 189 40 336 0 0
1171 90 2 184 122 217 224 0 0
1171 91 2 336 120 378 227 0 0
1171 94 2 539 97 566 238 0 0
1172 80 2 449 125 488 222 0 0
1172 83 2 473 101 546 285 0 0
1172 86 2 0 191 40 334 0 0
1172 90 2 186 122 219 224 0 0
1172 91 2 336 119 379 227 0 0
1172 93 2 74 120 108 222 0 0
1172 94 2 538 96 566 239 0 0
1173 80 2 451 125 490 222 0 0
1173 83 2 472 99 545 285 0 0
1173 86 2 0 192 39 333 0 0
1173 90 2 188 123 221 225 0 0
1173 91 2 337 119 380 228 0 0
1173 93 2 78 120 110 220 0 0
1173 94 2 538 96 566 239 0 0
1174 80 2 453 125 491 222 0 0
1174 83 2 470 99 543 286 0 0
1174 86 2 0 192 39 333 0 0
1174 90 2 191 124 225 224 0 0
1174 91 2 340 117 384 228 0 0
1174 93 2 80 121 110 220 0 0
1174 94 2 539 97 566 239 0 0
1175 80 2 456 125 494 222 0 0
1175 83 2 470 100 542 286 0 0
1175 86 2 0 192 39 332 0 0
1175 90 2 194 126 228 224 0 0
1175 91 2 343 115 387 228 0 0
1175 93 2 79 119 110 221 0 0
1175 94 2 540 98 567 240 0 0
1176 80 2 459 125 497 222 0 0
1176 83 2 469 101 539 286 0 0
1176 86 2 0 191 40 334 0 0
1176 90 2 196 125 232 223 0 0
1176 91 2 349 115 393 228 0 0
1176 93 2 82 118 113 221 0 0
1176 94 2 540 99 567 240 0 0
1177 83 2 468 103 537 284 0 0
1177 86 2 0 191 40 336 0 0
1177 90 2 196 124 234 223 0 0
1177 91 2 353 114 396 228 0 0
1177 94 2 540 99 567 240 0 0
1178 83 2 468 106 535 284 0 0
1178 86 2 0 190 40 338 0 0
1178 90 2 196 124 236 225 0 0
1178 91 2 357 113 398 227 0 0
1178 94 2 540 99 567 240 0 0
1179 83 2 468 107 534 284 0 0
1179 86 2 -1 189 41 340 0 0
1179 90 2 197 123 238 225 0 0
1179 91 2 359 113 399 226 0 0
1179 94 2 540 100 567 240 0 0
1180 83 2 468 107 534 284 0 0
1180 86 2 -1 189 41 341 0 0
1180 90 2 202 122 243 225 0 0
1180 91 2 362 115 401 226 0 0
1180 94 2 540 100 566 239 0 0
1181 83 2 468 107 533 285 0 0
1181 90 2 206 121 247 224 0 0
1181 91 2 365 118 403 226 0 0
1181 94 2 540 100 566 239 0 0
1182 83 2 467 106 532 284 0 0
1182 86 2 -5 152 45 338 0 0
1182 90 2 211 122 250 224 0 0
1182 91 2 367 119 406 227 0 0
1182 94 2 540 100 566 239 0 0
1183 83 2 467 104 531 282 0 0
1183 86 2 -4 151 44 334 0 0
1183 90 2 216 122 255 224 0 0
1183 91 2 369 120 408 227 0 0
1183 94 2 540 100 566 239 0 0
1184 83 2 467 103 530 282 0 0
1184 86 2 -4 147 44 334 0 0
1184 90 2 219 122 257 224 0 0
1184 91 2 370 120 409 227 0 0
1184 94 2 540 100 566 239 0 0
1185 83 2 467 101 530 281 0 0
1185 90 2 222 122 259 223 0 0
1185 91 2 370 120 411 227 0 0
1185 94 2 540 100 566 239 0 0
1186 83 2 467 101 531 282 0 0
1186 90 2 228 122 264 224 0 0
1186 91 2 374 119 416 227 0 0
1186 94 2 539 100 566 239 0 0
1186 96 2 3 121 23 220 0 0
1186 97 2 124 123 145 215 0 0
1187 83 2 469 102 532 282 0 0
1187 86 2 -1 179 41 340 0 0
1187 90 2 231 122 268 224 0 0
1187 91 2 378 119 419 228 0 0
1187 94 2 540 99 566 239 0 0
1187 96 2 4 120 25 219 0 0
1187 97 2 125 123 146 214 0 0
1188 83 2 470 104 533 282 0 0
1188 86 2 -1 179 41 340 0 0
1188 90 2 233 123 271 224 0 0
1188 91 2 382 119 422 228 0 0
1188 94 2 540 99 566 239 0 0
1188 96 2 5 120 26 219 0 0
1189 83 2 471 106 534 282 0 0
1189 90 2 235 123 272 224 0 0
1189 91 2 386 119 425 228 0 0
1189 94 2 540 99 566 239 0 0
1189 96 2 9 118 30 219 0 0
1190 83 2 471 106 535 281 0 0
1190 90 2 237 123 275 224 0 0
1190 91 2 389 119 427 228 0 0
1190 94 2 540 99 566 239 0 0
1190 96 2 13 117 36 221 0 0
1191 83 2 472 107 536 280 0 0
1191 86 2 0 184 40 342 0 0
1191 90 2 238 123 276 223 0 0
1191 91 2 393 118 430 228 0 0
1191 94 2 540 100 566 239 0 0
1191 96 2 16 116 39 222 0 0
1192 83 2 472 107 536 279 0 0
1192 86 2 0 184 40 343 0 0
1192 90 2 242 123 279 223 0 0
1192 91 2 396 118 433 227 0 0
1192 94 2 540 100 566 239 0 0
1192 96 2 20 117 43 220 0 0
1193 83 2 472 107 537 279 0 0
1193 86 2 0 186 40 341 0 0
1193 90 2 246 124 282 223 0 0
1193 91 2 401 118 437 227 0 0
1193 94 2 539 100 566 239 0 0
1193 96 2 25 118 47 214 0 0
1194 83 2 472 107 537 278 0 0
1194 86 2 0 187 40 342 0 0
1194 90 2 252 124 289 223 0 0
1194 91 2 405 118 441 227 0 0
1194 94 2 539 100 566 239 0 0
1194 96 2 26 118 50 218 0 0
1195 83 2 473 107 537 276 0 0
1195 86 2 0 187 40 342 0 0
1195 90 2 256 124 292 224 0 0
1195 91 2 408 120 445 227 0 0
1195 94 2 540 100 566 239 0 0
1195 96 2 28 117 53 220 0 0
1196 83 2 472 106 537 275 0 0
1196 86 2 0 187 40 343 0 0
1196 90 2 259 123 294 224 0 0
1196 91 2 410 121 447 227 0 0
1196 94 2 540 100 566 239 0 0
1196 96 2 30 117 57 222 0 0
1197 83 2 471 106 535 274 0 0
1197 86 2 -1 185 40 346 0 0
1197 90 2 262 123 297 222 0 0
1197 91 2 410 121 448 227 0 0
1197 94 2 540 100 566 239 0 0
1197 96 2 31 117 60 221 0 0
1198 83 2 470 106 533 273 0 0
1198 86 2 0 186 40 344 0 0
1198 90 2 264 123 299 222 0 0
1198 91 2 411 121 450 227 0 0
1198 94 2 540 100 566 239 0 0
1198 96 2 35 116 65 221 0 0
1199 83 2 469 105 531 273 0 0
1199 86 2 0 189 39 341 0 0
1199 90 2 267 124 302 223 0 0
1199 91 2 413 121 452 227 0 0
1199 94 2 540 100 566 238 0 0
1199 96 2 38 117 69 221 0 0
1200 83 2 469 106 530 274 0 0
1200 86 2 0 190 39 340 0 0
1200 90 2 271 124 307 223 0 0
1200 91 2 414 121 454 227 0 0
1200 94 2 540 100 567 239 0 0
1200 96 2 42 115 73 221 0 0
1201 83 2 469 106 528 275 0 0
1201 86 2 0 191 39 339 0 0
1201 90 2 272 124 309 223 0 0
1201 91 2 417 121 456 227 0 0
1201 94 2 540 100 567 240 0 0
1201 96 2 47 116 77 221 0 0
1202 83 2 469 107 527 275 0 0
1202 86 2 0 188 39 340 0 0
1202 90 2 272 124 311 224 0 0
1202 91 2 420 121 458 226 0 0
1202 94 2 540 100 567 239 0 0
1202 96 2 51 116 81 223 0 0
1203 83 2 469 108 527 275 0 0
1203 86 2 0 188 39 340 0 0
1203 90 2 273 124 312 224 0 0
1203 91 2 425 121 463 227 0 0
1203 94 2 540 100 567 239 0 0
1203 96 2 58 115 90 225 0 0
1203 97 2 179 126 202 215 0 0
1204 83 2 470 108 526 274 0 0
1204 86 2 0 188 39 339 0 0
1204 90 2 278 124 316 224 0 0
1204 91 2 427 120 465 227 0 0
1204 94 2 540 100 566 239 0 0
1204 96 2 62 116 93 224 0 0
1204 97 2 180 127 204 216 0 0
1205 83 2 470 109 526 274 0 0
1205 86 2 0 189 39 338 0 0
1205 90 2 282 124 320 223 0 0
1205 91 2 429 120 466 227 0 0
1205 94 2 540 100 566 238 0 0
1205 96 2 64 117 95 223 0 0
1205 97 2 181 127 206 216 0 0
1206 83 2 470 108 525 273 0 0
1206 86 2 0 189 39 337 0 0
1206 90 2 287 124 325 224 0 0
1206 91 2 431 120 468 226 0 0
1206 94 2 540 100 566 239 0 0
1206 96 2 67 117 98 222 0 0
1206 97 2 185 126 210 216 0 0
1207 83 2 470 108 525 272 0 0
1207 86 2 1 191 39 336 0 0
1207 90 2 291 124 328 224 0 0
1207 91 2 435 121 471 226 0 0
1207 94 2 540 100 567 239 0 0
1207 96 2 69 115 102 221 0 0
1207 97 2 186 125 212 216 0 0
1208 83 2 470 107 525 271 0 0
1208 86 2 1 192 39 333 0 0
1208 90 2 294 124 331 224 0 0
1208 91 2 437 122 473 225 0 0
1208 94 2 540 100 567 239 0 0
1208 96 2 71 115 105 221 0 0
1208 97 2 188 125 215 218 0 0
1209 83 2 470 106 525 273 0 0
1209 86 2 1 192 39 334 0 0
1209 90 2 298 124 333 223 0 0
1209 91 2 439 122 474 226 0 0
1209 94 2 541 100 568 240 0 0
1209 96 2 74 117 109 221 0 0
1209 97 2 190 125 217 218 0 0
1210 83 2 469 106 524 273 0 0
1210 86 2 1 194 39 331 0 0
1210 90 2 300 124 334 221 0 0
1210 91 2 440 123 476 226 0 0
1210 94 2 541 100 569 240 0 0
1210 96 2 76 117 112 222 0 0
1210 97 2 192 124 220 218 0 0
1211 83 2 470 106 524 273 0 0
1211 86 2 1 193 39 332 0 0
1211 90 2 304 124 339 222 0 0
1211 91 2 441 122 477 226 0 0
1211 94 2 541 99 569 240 0 0
1211 96 2 78 118 114 221 0 0
1211 97 2 195 126 222 218 0 0
1212 83 2 471 106 525 273 0 0
1212 86 2 0 192 39 335 0 0
1212 90 2 308 125 343 222 0 0
1212 91 2 443 121 479 226 0 0
1212 94 2 542 99 571 240 0 0
1212 96 2 83 118 119 221 0 0
1212 97 2 197 124 226 218 0 0
1213 83 2 472 107 525 272 0 0
1213 86 2 0 191 39 336 0 0
1213 90 2 310 124 346 222 0 0
1213 91 2 445 120 481 226 0 0
1213 94 2 542 99 571 240 0 0
1213 96 2 88 117 124 221 0 0
1213 97 2 198 122 230 220 0 0
1214 83 2 473 108 525 272 0 0
1214 86 2 0 191 39 336 0 0
1214 90 2 310 124 347 223 0 0
1214 91 2 447 118 482 225 0 0
1214 94 2 542 100 572 240 0 0
1214 96 2 94 115 131 223 0 0
1214 97 2 199 122 232 219 0 0
1215 83 2 473 108 525 272 0 0
1215 86 2 0 191 39 336 0 0
1215 90 2 311 124 348 223 0 0
1215 91 2 450 118 486 227 0 0
1215 94 2 544 100 575 239 0 0
1215 96 2 99 115 135 223 0 0
1215 97 2 200 122 233 219 0 0
1216 83 2 474 109 525 271 0 0
1216 86 2 0 193 39 334 0 0
1216 90 2 311 124 349 223 0 0
1216 91 2 452 117 488 227 0 0
1216 94 2 544 101 576 239 0 0
1216 96 2 102 116 137 223 0 0
1216 97 2 200 122 235 218 0 0
1217 83 2 476 110 526 270 0 0
1217 86 2 0 193 39 333 0 0
1217 90 2 313 124 350 221 0 0
1217 91 2 454 120 488 227 0 0
1217 94 2 545 101 578 239 0 0
1217 96 2 108 118 141 222 0 0
1217 97 2 201 122 237 218 0 0
1218 83 2 477 110 526 269 0 0
1218 90 2 318 124 353 219 0 0
1218 91 2 457 125 487 222 0 0
1218 94 2 544 101 579 238 0 0
1218 96 2 111 120 144 222 0 0
1218 97 2 204 120 241 218 0 0
1219 83 2 478 111 525 266 0 0
1219 90 2 321 124 354 218 0 0
1219 91 2 458 124 488 221 0 0
1219 94 2 544 101 579 238 0 0
1219 96 2 113 119 147 222 0 0
1219 97 2 207 120 243 218 0 0
1220 83 2 478 110 526 265 0 0
1220 90 2 323 124 357 218 0 0
1220 91 2 459 121 491 224 0 0
1220 94 2 543 101 580 238 0 0
1220 96 2 115 118 150 223 0 0
1220 97 2 210 121 245 219 0 0
1221 83 2 478 110 525 264 0 0
1221 91 2 461 120 492 224 0 0
1221 94 2 543 101 580 238 0 0
1221 96 2 118 118 154 223 0 0
1221 97 2 212 121 246 217 0 0
1221 98 2 3 118 25 226 0 0
1222 83 2 479 110 526 263 0 0
1222 91 2 462 120 493 224 0 0
1222 94 2 541 101 578 238 0 0
1222 97 2 215 121 248 217 0 0
1222 98 2 4 119 26 228 0 0
1223 83 2 479 108 526 263 0 0
1223 91 2 463 119 494 224 0 0
1223 94 2 539 100 576 238 0 0
1223 98 2 5 119 28 228 0 0
1224 83 2 477 109 524 264 0 0
1224 91 2 465 119 495 224 0 0
1224 94 2 537 100 574 239 0 0
1224 98 2 5 119 28 227 0 0
1225 83 2 476 109 523 265 0 0
1225 86 2 0 193 39 334 0 0
1225 90 2 356 126 388 222 0 0
1225 94 2 537 100 572 239 0 0
1225 98 2 4 118 28 227 0 0
1226 83 2 475 110 522 265 0 0
1226 86 2 0 193 39 334 0 0
1226 90 2 358 125 390 224 0 0
1226 94 2 537 99 572 239 0 0
1226 98 2 4 117 29 227 0 0
1227 83 2 475 111 521 265 0 0
1227 90 2 359 125 391 224 0 0
1227 94 2 538 99 573 239 0 0
1227 98 2 5 116 30 227 0 0
1228 83 2 475 111 521 265 0 0
1228 86 2 0 187 40 339 0 0
1228 90 2 360 126 392 225 0 0
1228 94 2 537 99 572 239 0 0
1228 98 2 7 117 32 227 0 0
1229 83 2 474 112 520 264 0 0
1229 86 2 0 186 40 339 0 0
1229 90 2 361 126 392 225 0 0
1229 94 2 538 100 571 239 0 0
1229 98 2 8 117 33 227 0 0
1230 83 2 474 112 520 264 0 0
1230 90 2 362 126 393 224 0 0
1230 94 2 538 100 571 239 0 0
1230 98 2 14 117 39 226 0 0
1231 83 2 473 111 519 264 0 0
1231 86 2 -1 182 41 345 0 0
1231 90 2 363 126 394 224 0 0
1231 94 2 538 100 570 239 0 0
1231 98 2 17 117 43 226 0 0
1232 83 2 472 111 518 263 0 0
1232 86 2 -1 183 41 345 0 0
1232 90 2 365 125 397 224 0 0
1232 94 2 538 100 570 240 0 0
1232 98 2 20 115 48 227 0 0
1233 83 2 472 113 517 261 0 0
1233 86 2 -2 181 41 347 0 0
1233 90 2 367 124 399 224 0 0
1233 94 2 538 99 570 240 0 0
1233 98 2 23 115 52 226 0 0
1234 83 2 471 110 517 262 0 0
1234 86 2 -2 177 41 349 0 0
1234 90 2 369 124 401 224 0 0
1234 94 2 539 99 570 241 0 0
1234 96 2 173 122 206 225 0 0
1234 98 2 26 115 57 228 0 0
1235 83 2 470 108 517 263 0 0
1235 86 2 -4 153 43 345 0 0
1235 90 2 371 124 402 223 0 0
1235 94 2 539 99 570 240 0 0
1235 96 2 176 121 208 225 0 0
1235 98 2 27 116 61 228 0 0
1236 83 2 467 111 513 262 0 0
1236 86 2 -4 150 44 346 0 0
1236 90 2 373 124 405 222 0 0
1236 94 2 539 99 569 240 0 0
1236 96 2 178 119 210 225 0 0
1236 98 2 32 116 67 228 0 0
1237 83 2 466 113 512 261 0 0
1237 86 2 -3 150 42 338 0 0
1237 90 2 378 124 411 222 0 0
1237 94 2 539 99 569 240 0 0
1237 96 2 184 119 215 225 0 0
1237 98 2 34 116 71 229 0 0
1238 83 2 466 113 511 260 0 0
1238 86 2 -3 144 43 340 0 0
1238 90 2 381 124 414 223 0 0
1238 94 2 539 99 569 240 0 0
1238 96 2 189 119 221 225 0 0
1238 98 2 34 116 73 229 0 0
1238 100 2 0 113 21 220 0 0
1238 101 2 562 121 586 219 0 0
1239 83 2 465 115 511 260 0 0
1239 86 2 -4 141 43 340 0 0
1239 90 2 383 124 416 223 0 0
1239 94 2 539 98 569 240 0 0
1239 96 2 192 119 223 223 0 0
1239 98 2 36 116 75 229 0 0
1239 100 2 0 112 21 223 0 0
1239 101 2 562 122 586 219 0 0
1240 83 2 465 113 511 261 0 0
1240 90 2 384 124 418 223 0 0
1240 94 2 539 98 569 240 0 0
1240 96 2 195 119 227 222 0 0
1240 98 2 38 116 78 228 0 0
1240 100 2 0 112 23 225 0 0
1240 101 2 562 122 586 219 0 0
1241 83 2 468 112 515 261 0 0
1241 90 2 385 124 419 223 0 0
1241 94 2 539 98 568 240 0 0
1241 96 2 197 119 231 224 0 0
1241 98 2 41 116 80 228 0 0
1241 100 2 2 112 26 229 0 0
1241 101 2 562 122 587 219 0 0
1242 83 2 470 112 516 262 0 0
1242 90 2 386 124 421 223 0 0
1242 94 2 539 98 568 241 0 0
1242 96 2 199 118 235 224 0 0
1242 98 2 45 116 84 228 0 0
1242 100 2 3 111 28 231 0 0
1242 101 2 563 121 587 217 0 0
1243 83 2 470 111 517 262 0 0
1243 90 2 389 125 423 222 0 0
1243 94 2 539 98 568 241 0 0
1243 96 2 200 118 237 224 0 0
1243 98 2 48 114 86 229 0 0
1243 100 2 4 110 30 231 0 0
1243 101 2 562 121 586 217 0 0
1244 83 2 471 111 517 260 0 0
1244 86 2 0 176 39 344 0 0
1244 90 2 392 125 426 222 0 0
1244 94 2 539 98 568 241 0 0
1244 96 2 204 119 241 223 0 0
1244 98 2 51 115 89 229 0 0
1244 100 2 6 109 33 232 0 0
1244 101 2 562 122 586 217 0 0
1245 83 2 471 111 517 259 0 0
1245 86 2 0 181 39 344 0 0
1245 90 2 395 125 429 222 0 0
1245 94 2 539 98 568 241 0 0
1245 96 2 205 119 244 224 0 0
1245 98 2 56 117 93 229 0 0
1245 100 2 12 109 39 231 0 0
1245 101 2 562 122 586 217 0 0
1246 83 2 471 110 516 259 0 0
1246 86 2 0 183 38 343 0 0
1246 90 2 397 125 430 222 0 0
1246 94 2 539 98 568 241 0 0
1246 96 2 210 120 248 221 0 0
1246 98 2 60 118 96 228 0 0
1246 100 2 17 111 45 230 0 0
1247 83 2 471 109 517 258 0 0
1247 86 2 0 184 38 342 0 0
1247 90 2 398 125 431 221 0 0
1247 94 2 540 98 568 242 0 0
1247 96 2 214 120 251 219 0 0
1247 97 2 294 123 321 210 0 0
1247 98 2 63 118 99 227 0 0
1247 100 2 20 112 51 231 0 0
1248 83 2 468 110 514 258 0 0
1248 86 2 0 185 38 342 0 0
1248 90 2 401 125 435 223 0 0
1248 94 2 540 98 567 240 0 0
1248 96 2 220 121 256 219 0 0
1248 97 2 296 124 324 214 0 0
1248 98 2 67 118 105 228 0 0
1248 100 2 24 112 57 232 0 0
1249 83 2 466 110 512 259 0 0
1249 90 2 403 125 437 224 0 0
1249 94 2 540 99 567 240 0 0
1249 96 2 225 121 260 219 0 0
1249 97 2 298 124 326 215 0 0
1249 98 2 69 118 108 230 0 0
1249 100 2 25 113 59 233 0 0
1250 83 2 465 110 512 259 0 0
1250 90 2 406 125 440 224 0 0
1250 94 2 540 99 567 240 0 0
1250 96 2 232 121 267 220 0 0
1250 97 2 299 124 327 216 0 0
1250 98 2 69 116 110 230 0 0
1250 100 2 26 114 61 233 0 0
1251 83 2 465 111 511 258 0 0
1251 86 2 0 185 38 342 0 0
1251 90 2 409 125 444 223 0 0
1251 94 2 541 99 568 240 0 0
1251 96 2 236 121 270 219 0 0
1251 97 2 300 124 330 217 0 0
1251 98 2 69 117 111 230 0 0
1251 100 2 27 113 63 232 0 0
1252 83 2 465 115 510 256 0 0
1252 86 2 0 186 38 341 0 0
1252 90 2 411 125 446 223 0 0
1252 94 2 541 99 568 240 0 0
1252 96 2 239 121 274 220 0 0
1252 97 2 301 125 332 218 0 0
1252 98 2 71 118 113 230 0 0
1252 100 2 33 113 69 231 0 0
1253 83 2 464 116 509 257 0 0
1253 90 2 413 125 449 223 0 0
1253 94 2 540 99 568 240 0 0
1253 96 2 242 120 279 221 0 0
1253 97 2 302 125 332 216 0 0
1253 98 2 73 118 115 231 0 0
1253 100 2 36 113 73 230 0 0
1254 83 2 464 116 509 259 0 0
1254 90 2 414 125 451 224 0 0
1254 94 2 541 99 568 240 0 0
1254 96 2 245 119 284 222 0 0
1254 97 2 304 125 336 217 0 0
1254 98 2 78 119 120 230 0 0
1254 100 2 40 114 77 230 0 0
1255 83 2 463 114 509 258 0 0
1255 90 2 415 126 453 224 0 0
1255 94 2 541 99 568 241 0 0
1255 96 2 246 119 286 223 0 0
1255 97 2 306 124 338 217 0 0
1255 98 2 82 118 123 229 0 0
1255 100 2 44 113 81 231 0 0
1256 83 2 463 114 509 259 0 0
1256 86 2 1 189 37 335 0 0
1256 90 2 418 126 454 222 0 0
1256 94 2 541 98 569 241 0 0
1256 96 2 252 119 291 222 0 0
1256 97 2 309 124 341 217 0 0
1256 98 2 86 117 127 228 0 0
1256 100 2 46 111 84 233 0 0
1257 83 2 463 114 508 257 0 0
1257 86 2 1 190 38 335 0 0
1257 90 2 419 124 456 223 0 0
1257 94 2 541 98 569 242 0 0
1257 96 2 256 119 295 222 0 0
1257 97 2 311 122 343 217 0 0
1257 98 2 91 116 130 228 0 0
1257 100 2 49 111 87 233 0 0
1258 83 2 462 114 507 257 0 0
1258 86 2 1 191 38 335 0 0
1258 90 2 421 124 458 223 0 0
1258 94 2 541 98 569 242 0 0
1258 96 2 259 119 297 223 0 0
1258 97 2 315 122 347 217 0 0
1258 98 2 94 116 133 228 0 0
1258 100 2 55 111 93 233 0 0
1259 83 2 462 113 506 255 0 0
1259 86 2 1 191 38 334 0 0
1259 90 2 425 122 462 223 0 0
1259 94 2 540 98 569 242 0 0
1259 96 2 263 118 300 223 0 0
1259 97 2 318 122 349 215 0 0
1259 98 2 97 115 135 228 0 0
1259 100 2 58 111 96 232 0 0
1260 83 2 461 113 505 254 0 0
1260 86 2 2 192 38 331 0 0
1260 90 2 428 122 465 223 0 0
1260 94 2 540 97 568 242 0 0
1260 96 2 267 118 304 224 0 0
1260 97 2 320 122 350 215 0 0
