Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
382 3 2 175 117 210 221 0 0
382 11 2 129 104 178 262 0 0
382 27 2 76 94 136 277 0 0
382 28 2 493 122 516 221 0 0
383 2 2 432 119 470 246 0 0
383 3 2 176 117 210 220 0 0
383 11 2 131 105 179 261 0 0
383 19 2 540 116 550 163 0 0
383 27 2 78 94 139 278 0 0
383 28 2 492 119 515 221 0 0
384 2 2 432 119 470 246 0 0
384 3 2 175 117 209 220 0 0
384 11 2 132 104 179 260 0 0
384 19 2 542 116 553 161 0 0
384 27 2 80 94 142 278 0 0
384 28 2 490 117 514 223 0 0
385 2 2 432 119 470 245 0 0
385 3 2 176 117 209 218 0 0
385 11 2 134 100 180 255 0 0
385 19 2 543 115 554 161 0 0
385 27 2 83 94 145 278 0 0
385 28 2 489 116 513 224 0 0
386 2 2 432 119 470 245 0 0
386 3 2 176 117 209 218 0 0
386 11 2 135 98 180 253 0 0
386 19 2 543 115 556 161 0 0
386 27 2 86 94 150 278 0 0
386 28 2 488 115 513 224 0 0
387 2 2 432 119 470 244 0 0
387 3 2 177 117 210 217 0 0
387 11 2 137 97 181 249 0 0
387 19 2 543 115 557 161 0 0
387 27 2 92 95 157 278 0 0
387 28 2 487 115 513 224 0 0
388 2 2 432 119 470 244 0 0
388 3 2 180 115 213 217 0 0
388 11 2 141 99 184 246 0 0
388 19 2 543 115 557 161 0 0
388 27 2 94 95 161 279 0 0
388 28 2 486 115 512 225 0 0
389 2 2 432 119 470 245 0 0
389 3 2 181 113 214 217 0 0
389 11 2 143 99 185 241 0 0
389 19 2 543 115 558 161 0 0
389 27 2 96 95 164 279 0 0
389 28 2 484 115 511 225 0 0
390 2 2 432 118 470 245 0 0
390 3 2 176 110 211 222 0 0
390 11 2 143 99 185 241 0 0
390 19 2 543 115 559 161 0 0
390 27 2 97 95 166 280 0 0
390 28 2 482 115 510 224 0 0
391 2 2 431 118 470 245 0 0
391 3 2 176 113 210 221 0 0
391 11 2 141 98 185 245 0 0
391 19 2 543 115 560 161 0 0
391 27 2 98 96 167 280 0 0
391 28 2 479 115 509 224 0 0
392 2 2 431 118 470 245 0 0
392 3 2 176 113 210 221 0 0
392 11 2 144 95 192 257 0 0
392 19 2 542 115 560 161 0 0
392 27 2 99 97 168 280 0 0
392 28 2 478 114 508 224 0 0
393 2 2 431 118 470 245 0 0
393 3 2 175 113 210 224 0 0
393 11 2 143 93 196 265 0 0
393 19 2 542 114 561 162 0 0
393 27 2 101 98 169 280 0 0
393 28 2 474 114 505 226 0 0
394 2 2 431 118 470 246 0 0
394 3 2 170 108 209 232 0 0
394 11 2 143 91 200 269 0 0
394 19 2 544 114 563 162 0 0
394 27 2 102 98 170 280 0 0
394 28 2 471 114 503 227 0 0
395 2 2 431 118 470 246 0 0
395 3 2 163 104 206 237 0 0
395 11 2 144 91 203 270 0 0
395 19 2 545 114 565 161 0 0
395 27 2 103 99 170 279 0 0
395 28 2 468 115 501 226 0 0
396 2 2 431 118 470 246 0 0
396 3 2 159 102 205 244 0 0
396 11 2 145 90 205 272 0 0
396 19 2 546 115 566 161 0 0
396 27 2 104 98 171 279 0 0
396 28 2 466 115 498 226 0 0
397 2 2 431 118 470 246 0 0
397 3 2 155 104 204 252 0 0
397 19 2 547 115 567 160 0 0
397 27 2 105 97 171 278 0 0
397 28 2 464 115 496 224 0 0
398 2 2 431 118 470 246 0 0
398 3 2 155 105 204 255 0 0
398 19 2 548 116 568 160 0 0
398 27 2 106 96 172 279 0 0
398 28 2 463 115 494 223 0 0
399 2 2 432 118 470 246 0 0
399 3 2 154 105 205 258 0 0
399 19 2 549 116 569 159 0 0
399 27 2 107 95 173 279 0 0
399 28 2 461 115 492 224 0 0
399 30 2 188 115 216 216 0 0
400 2 2 432 118 471 246 0 0
400 3 2 155 100 207 255 0 0
400 19 2 550 117 570 158 0 0
400 27 2 108 94 174 279 0 0
400 28 2 458 113 491 228 0 0
400 30 2 188 113 216 216 0 0
401 2 2 432 118 471 246 0 0
401 3 2 157 103 208 258 0 0
401 19 2 551 116 572 157 0 0
401 27 2 110 93 176 280 0 0
401 28 2 458 114 488 224 0 0
401 30 2 188 112 217 217 0 0
402 2 2 432 118 471 246 0 0
402 3 2 158 103 209 259 0 0
402 19 2 552 116 573 157 0 0
402 27 2 116 92 182 280 0 0
402 28 2 457 114 486 223 0 0
402 30 2 188 113 217 217 0 0
403 2 2 432 118 472 247 0 0
403 3 2 160 104 210 259 0 0
403 19 2 555 115 576 157 0 0
403 27 2 119 91 184 280 0 0
403 28 2 457 114 486 223 0 0
403 30 2 188 113 217 218 0 0
404 2 2 433 117 472 247 0 0
404 3 2 161 104 210 258 0 0
404 19 2 555 115 578 157 0 0
404 27 2 121 91 185 280 0 0
404 28 2 455 113 484 223 0 0
405 2 2 433 117 472 246 0 0
405 3 2 163 101 211 254 0 0
405 19 2 556 114 579 157 0 0
405 27 2 121 92 185 280 0 0
406 2 2 434 117 474 246 0 0
406 3 2 165 96 213 253 0 0
406 19 2 556 115 579 158 0 0
406 27 2 122 92 186 280 0 0
407 2 2 434 117 474 246 0 0
407 3 2 166 98 213 253 0 0
407 19 2 557 115 580 158 0 0
407 27 2 123 93 187 280 0 0
408 2 2 433 117 473 246 0 0
408 3 2 168 99 214 252 0 0
408 19 2 558 115 582 157 0 0
408 27 2 125 93 188 280 0 0
409 2 2 433 118 472 246 0 0
409 3 2 169 100 213 250 0 0
409 19 2 558 115 582 157 0 0
409 27 2 126 93 190 282 0 0
410 2 2 431 118 471 246 0 0
410 3 2 171 100 214 250 0 0
410 19 2 559 115 583 157 0 0
410 27 2 126 93 191 283 0 0
411 2 2 431 118 470 246 0 0
411 3 2 171 100 213 250 0 0
411 19 2 559 116 583 158 0 0
411 27 2 127 93 191 284 0 0
412 2 2 431 118 470 246 0 0
412 3 2 171 100 213 251 0 0
412 19 2 560 116 584 158 0 0
412 27 2 127 94 191 284 0 0
413 2 2 430 118 469 246 0 0
413 3 2 175 99 217 251 0 0
413 19 2 560 117 585 158 0 0
413 27 2 128 94 190 284 0 0
414 2 2 431 119 470 246 0 0
414 3 2 177 98 219 253 0 0
414 19 2 561 117 585 158 0 0
414 27 2 128 94 190 284 0 0
415 2 2 432 120 471 245 0 0
415 3 2 179 97 220 253 0 0
415 19 2 561 117 586 158 0 0
415 27 2 128 94 190 285 0 0
415 28 2 417 117 446 223 0 0
416 2 2 432 120 471 245 0 0
416 3 2 180 97 220 253 0 0
416 19 2 562 117 586 158 0 0
416 27 2 130 93 191 284 0 0
416 28 2 414 118 443 224 0 0
417 2 2 432 120 471 245 0 0
417 3 2 181 97 221 253 0 0
417 19 2 563 117 587 158 0 0
417 27 2 131 93 192 284 0 0
417 28 2 413 118 442 224 0 0
418 2 2 432 120 471 245 0 0
418 3 2 183 98 221 253 0 0
418 19 2 563 117 588 158 0 0
418 27 2 132 93 193 284 0 0
418 28 2 411 118 441 225 0 0
419 2 2 432 119 471 245 0 0
419 3 2 184 98 222 253 0 0
419 19 2 565 116 591 159 0 0
419 27 2 134 93 194 284 0 0
419 28 2 410 118 440 225 0 0
420 2 2 432 119 471 245 0 0
420 3 2 186 102 223 255 0 0
420 19 2 566 115 591 159 0 0
420 27 2 135 93 196 285 0 0
420 28 2 408 118 439 225 0 0
421 2 2 432 119 471 245 0 0
421 3 2 188 105 224 257 0 0
421 19 2 567 115 592 159 0 0
421 27 2 138 93 199 285 0 0
421 28 2 406 117 438 227 0 0
422 2 2 432 119 471 245 0 0
422 3 2 188 106 224 258 0 0
422 19 2 567 115 592 159 0 0
422 27 2 140 93 201 285 0 0
422 28 2 404 118 436 225 0 0
423 2 2 431 119 470 244 0 0
423 3 2 189 103 223 252 0 0
423 19 2 568 115 593 159 0 0
423 27 2 141 93 203 285 0 0
423 28 2 400 117 432 226 0 0
424 2 2 431 118 470 244 0 0
424 3 2 190 102 224 250 0 0
424 19 2 569 116 593 158 0 0
424 27 2 142 92 205 285 0 0
424 28 2 397 117 429 226 0 0
425 2 2 431 118 470 244 0 0
425 3 2 192 101 227 248 0 0
425 19 2 570 118 593 158 0 0
425 27 2 143 91 207 285 0 0
425 28 2 394 117 426 226 0 0
426 2 2 431 118 470 245 0 0
426 3 2 193 101 228 248 0 0
426 19 2 571 118 594 158 0 0
426 27 2 144 92 209 285 0 0
426 28 2 391 116 424 226 0 0
427 2 2 431 118 470 245 0 0
427 3 2 194 101 230 248 0 0
427 19 2 572 119 594 157 0 0
427 27 2 145 92 210 285 0 0
427 28 2 389 116 422 226 0 0
428 2 2 431 118 470 245 0 0
428 3 2 195 100 231 248 0 0
428 19 2 572 119 595 157 0 0
428 27 2 146 91 211 285 0 0
428 28 2 387 116 419 225 0 0
429 2 2 431 118 470 246 0 0
429 3 2 196 100 232 248 0 0
429 19 2 573 119 595 157 0 0
429 27 2 146 92 212 286 0 0
429 28 2 384 117 417 225 0 0
429 31 2 594 78 633 259 0 0
430 2 2 431 118 470 246 0 0
430 3 2 196 100 233 248 0 0
430 19 2 574 119 596 157 0 0
430 27 2 147 92 213 286 0 0
430 28 2 381 117 415 225 0 0
430 31 2 585 75 626 257 0 0
431 2 2 431 118 470 246 0 0
431 3 2 197 100 234 248 0 0
431 27 2 148 92 214 287 0 0
431 28 2 380 117 414 225 0 0
431 31 2 580 77 622 258 0 0
432 2 2 431 118 470 246 0 0
432 3 2 198 101 235 248 0 0
432 27 2 149 91 215 288 0 0
432 28 2 377 117 413 227 0 0
432 31 2 576 79 621 262 0 0
433 2 2 431 118 470 246 0 0
433 3 2 198 101 236 248 0 0
433 27 2 150 90 216 288 0 0
433 28 2 372 115 409 228 0 0
433 31 2 575 84 620 264 0 0
434 2 2 430 118 470 246 0 0
434 3 2 202 100 240 250 0 0
434 27 2 151 90 218 288 0 0
434 28 2 369 113 407 228 0 0
434 31 2 573 83 622 266 0 0
435 2 2 431 117 470 246 0 0
435 3 2 205 100 243 250 0 0
435 27 2 152 89 218 288 0 0
435 28 2 366 112 404 227 0 0
435 31 2 572 85 622 266 0 0
436 2 2 431 117 470 246 0 0
436 3 2 206 100 244 249 0 0
436 27 2 152 90 219 288 0 0
436 28 2 363 112 401 226 0 0
436 31 2 571 85 623 266 0 0
437 2 2 431 117 470 246 0 0
437 3 2 207 100 245 249 0 0
437 27 2 153 90 219 287 0 0
437 28 2 361 112 398 226 0 0
437 31 2 570 83 624 265 0 0
438 2 2 431 117 470 246 0 0
438 3 2 209 101 246 247 0 0
438 27 2 153 89 220 287 0 0
438 28 2 360 114 396 226 0 0
438 31 2 568 81 623 262 0 0
439 2 2 431 118 470 246 0 0
439 3 2 210 102 248 247 0 0
439 27 2 153 89 220 287 0 0
439 28 2 358 114 394 226 0 0
439 31 2 560 79 615 263 0 0
440 2 2 431 118 470 246 0 0
440 3 2 211 102 249 247 0 0
440 27 2 154 90 221 287 0 0
440 28 2 357 114 392 226 0 0
440 31 2 555 78 610 261 0 0
441 2 2 432 118 470 247 0 0
441 3 2 211 103 249 247 0 0
441 27 2 155 90 221 287 0 0
441 28 2 354 114 389 227 0 0
441 31 2 551 79 604 259 0 0
442 2 2 431 119 470 247 0 0
442 3 2 212 104 249 246 0 0
442 27 2 156 89 223 288 0 0
442 28 2 348 114 384 227 0 0
442 31 2 548 79 600 259 0 0
443 2 2 432 119 470 247 0 0
443 3 2 213 104 249 246 0 0
443 27 2 156 88 224 288 0 0
443 28 2 345 114 382 227 0 0
443 31 2 545 79 596 261 0 0
444 2 2 431 119 470 246 0 0
444 3 2 213 104 249 247 0 0
444 27 2 156 88 224 289 0 0
444 28 2 343 116 380 228 0 0
444 31 2 539 83 589 260 0 0
445 2 2 431 119 470 246 0 0
445 3 2 213 102 250 248 0 0
445 27 2 156 87 225 289 0 0
445 28 2 342 116 379 227 0 0
445 31 2 532 81 584 262 0 0
446 2 2 431 119 470 246 0 0
446 3 2 214 100 251 248 0 0
446 27 2 156 88 225 289 0 0
446 28 2 342 117 378 227 0 0
446 31 2 527 84 580 262 0 0
447 2 2 431 118 470 246 0 0
447 3 2 214 100 252 250 0 0
447 27 2 156 88 224 289 0 0
447 28 2 339 116 376 227 0 0
447 31 2 522 85 577 263 0 0
448 2 2 431 118 470 246 0 0
448 3 2 214 98 252 250 0 0
448 27 2 155 88 224 289 0 0
448 28 2 337 115 372 226 0 0
448 31 2 519 87 576 262 0 0
449 2 2 431 118 470 246 0 0
449 3 2 212 98 251 250 0 0
449 27 2 154 89 223 289 0 0
449 28 2 334 115 369 226 0 0
449 31 2 516 88 575 262 0 0
450 2 2 431 117 470 245 0 0
450 3 2 212 98 251 249 0 0
450 27 2 152 90 221 289 0 0
450 28 2 332 116 367 225 0 0
450 31 2 513 89 575 262 0 0
451 2 2 431 117 470 245 0 0
451 3 2 213 98 252 248 0 0
451 27 2 150 90 219 289 0 0
451 28 2 330 116 364 225 0 0
451 31 2 511 91 575 262 0 0
452 2 2 432 117 470 245 0 0
452 3 2 214 99 253 246 0 0
452 27 2 149 90 219 289 0 0
452 28 2 324 117 359 225 0 0
452 31 2 503 89 571 263 0 0
453 2 2 432 117 470 246 0 0
453 3 2 214 99 254 246 0 0
453 27 2 148 91 219 289 0 0
453 28 2 321 117 356 225 0 0
453 31 2 498 87 568 264 0 0
454 2 2 432 117 470 246 0 0
454 3 2 216 101 255 246 0 0
454 27 2 147 90 218 289 0 0
454 28 2 319 117 354 225 0 0
454 31 2 493 85 563 264 0 0
455 2 2 432 117 470 246 0 0
455 3 2 216 102 255 246 0 0
455 27 2 147 90 218 289 0 0
455 28 2 317 117 353 224 0 0
455 31 2 488 85 559 264 0 0
456 2 2 432 117 470 246 0 0
456 3 2 216 102 256 247 0 0
456 27 2 146 90 217 289 0 0
456 28 2 315 117 351 226 0 0
456 31 2 484 84 554 264 0 0
457 2 2 432 117 470 246 0 0
457 3 2 216 102 256 248 0 0
457 27 2 146 89 217 290 0 0
457 28 2 313 117 350 226 0 0
457 31 2 482 83 552 264 0 0
458 2 2 432 117 470 247 0 0
458 3 2 217 102 257 248 0 0
458 27 2 145 89 217 290 0 0
458 28 2 312 118 349 226 0 0
458 31 2 481 82 549 262 0 0
459 2 2 431 117 470 247 0 0
459 3 2 216 103 257 248 0 0
459 27 2 146 88 218 290 0 0
459 28 2 310 118 347 226 0 0
459 31 2 477 78 547 264 0 0
460 2 2 431 117 470 246 0 0
460 3 2 217 102 258 249 0 0
460 27 2 146 88 218 290 0 0
460 28 2 308 118 345 225 0 0
460 31 2 474 78 543 265 0 0
461 2 2 432 118 470 246 0 0
461 3 2 217 102 258 249 0 0
461 27 2 146 88 218 290 0 0
461 28 2 306 118 342 225 0 0
461 31 2 470 78 539 264 0 0
462 2 2 431 118 470 246 0 0
462 3 2 216 102 258 250 0 0
462 27 2 146 87 218 290 0 0
462 28 2 304 118 339 225 0 0
462 31 2 466 78 535 264 0 0
463 2 2 432 119 469 244 0 0
463 3 2 217 102 259 250 0 0
463 27 2 147 88 219 290 0 0
463 28 2 300 118 335 225 0 0
463 31 2 462 79 531 265 0 0
464 2 2 432 120 469 244 0 0
464 3 2 217 102 259 250 0 0
464 27 2 147 88 220 290 0 0
464 28 2 297 119 332 225 0 0
464 31 2 458 80 529 267 0 0
465 2 2 431 120 469 244 0 0
465 3 2 217 100 259 249 0 0
465 27 2 147 88 220 291 0 0
465 28 2 295 119 329 225 0 0
465 31 2 454 84 524 265 0 0
466 2 2 431 120 469 244 0 0
466 3 2 217 100 260 248 0 0
466 27 2 149 88 222 291 0 0
466 28 2 294 120 327 225 0 0
466 31 2 451 84 522 265 0 0
467 2 2 431 120 468 244 0 0
467 3 2 217 100 260 248 0 0
467 27 2 150 88 223 291 0 0
467 28 2 291 120 325 226 0 0
467 31 2 449 84 520 265 0 0
468 2 2 430 120 467 244 0 1
468 3 2 217 100 260 246 0 1
468 27 2 150 88 224 292 0 1
468 28 2 290 119 324 226 0 1
468 31 2 448 83 520 266 1 1
468 32 2 2 111 26 238 0 1
469 2 2 430 120 466 244 0 1
469 3 2 217 99 260 246 0 1
469 27 2 151 89 225 292 0 1
469 28 2 288 117 323 226 0 1
469 31 2 447 83 520 266 1 1
469 32 2 3 112 27 237 0 1
470 2 2 429 121 464 245 0 1
470 3 2 218 99 261 246 0 1
470 27 2 152 89 226 292 0 1
470 28 2 286 117 322 227 0 1
470 31 2 447 82 520 267 1 1
470 32 2 5 113 29 237 0 1
471 2 2 428 121 463 245 0 1
471 3 2 219 99 261 245 0 1
471 27 2 154 89 227 292 0 1
471 28 2 285 117 321 226 0 1
471 31 2 445 81 518 267 1 1
471 32 2 5 113 30 238 0 1
472 2 2 428 121 462 245 0 1
472 3 2 220 101 262 245 0 1
472 27 2 156 89 228 292 0 1
472 28 2 283 117 319 226 0 1
472 31 2 442 78 516 269 1 1
472 32 2 6 112 31 238 0 1
473 2 2 428 121 462 245 0 1
473 3 2 221 103 262 244 0 1
473 27 2 157 89 229 291 0 1
473 28 2 280 117 316 226 0 1
473 31 2 439 77 514 267 1 1
473 32 2 7 112 33 238 0 1
474 3 2 226 104 266 243 0 1
474 27 2 162 90 233 290 0 1
474 28 2 275 117 311 226 0 1
474 31 2 437 76 513 267 1 1
474 32 2 11 112 38 236 0 1
475 3 2 228 104 268 242 0 1
475 27 2 164 90 235 290 0 1
475 28 2 273 117 308 226 0 1
475 31 2 434 74 511 268 1 1
475 32 2 15 111 43 236 0 1
476 3 2 229 105 269 241 0 1
476 27 2 167 91 237 290 0 1
476 28 2 271 118 306 227 0 1
476 31 2 431 64 512 268 1 1
476 32 2 19 111 48 238 0 1
477 3 2 230 105 270 241 0 1
477 27 2 170 91 240 290 0 1
477 28 2 269 118 304 226 0 1
477 31 2 430 64 511 267 1 1
477 32 2 23 111 53 239 0 1
478 3 2 231 105 271 241 0 1
478 27 2 171 90 241 289 0 1
478 28 2 268 118 302 226 0 1
478 31 2 431 68 510 267 1 1
478 32 2 26 111 59 239 0 1
479 3 2 231 105 271 241 0 1
479 27 2 174 93 243 286 0 1
479 28 2 266 118 300 225 0 1
479 31 2 431 73 509 267 1 1
479 32 2 31 111 67 238 0 1
480 3 2 232 105 272 242 0 1
480 27 2 172 89 243 290 0 1
480 28 2 265 118 299 225 0 1
480 31 2 433 78 509 265 1 1
480 32 2 33 114 71 238 0 1
481 3 2 231 104 271 242 0 1
481 27 2 174 91 244 289 0 1
481 28 2 263 118 297 225 0 1
481 31 2 435 82 509 265 1 1
481 32 2 35 113 76 238 0 1
482 3 2 232 104 271 242 0 1
482 27 2 175 92 245 288 0 1
482 28 2 260 113 296 226 0 1
482 31 2 434 85 508 267 1 1
482 32 2 36 113 80 238 0 1
483 3 2 232 103 271 241 0 1
483 27 2 174 92 245 290 0 1
483 28 2 259 111 295 226 0 1
483 31 2 431 85 506 267 1 1
483 32 2 38 113 84 238 0 1
484 3 2 233 103 272 241 0 1
484 27 2 175 92 246 291 0 1
484 28 2 257 110 293 226 0 1
484 31 2 428 86 504 268 1 1
484 32 2 41 112 88 238 0 1
485 3 2 235 103 276 240 0 1
485 27 2 176 91 248 292 0 1
485 28 2 255 109 291 226 0 1
485 31 2 425 86 502 268 1 1
485 32 2 50 114 96 237 0 1
486 3 2 235 102 277 241 0 1
486 27 2 177 91 248 292 0 1
486 31 2 422 88 499 268 1 1
486 32 2 57 114 102 236 0 1
487 3 2 235 101 278 242 0 1
487 27 2 180 91 250 292 0 1
487 31 2 418 91 495 268 1 1
487 32 2 63 112 107 236 0 1
488 3 2 235 101 278 242 0 1
488 27 2 183 92 252 292 0 1
488 31 2 413 94 490 268 1 1
488 32 2 68 111 112 236 0 1
489 3 2 236 100 279 241 0 1
489 27 2 188 90 257 292 0 1
489 31 2 408 95 486 268 1 1
489 32 2 72 112 115 235 0 1
490 3 2 237 100 279 241 0 1
490 27 2 190 89 259 292 0 1
490 31 2 405 96 485 269 1 1
490 32 2 78 113 122 235 0 1
491 3 2 238 99 280 240 0 1
491 27 2 191 89 259 292 0 1
491 31 2 396 95 481 271 1 1
491 32 2 81 115 126 235 0 1
491 33 2 179 114 203 219 0 1
492 3 2 239 98 281 240 0 1
492 27 2 192 89 259 292 0 1
492 31 2 390 96 479 272 1 1
492 32 2 83 115 129 234 0 1
492 33 2 180 114 204 219 0 1
493 3 2 242 99 282 242 0 1
493 27 2 193 89 260 292 0 1
493 31 2 385 96 477 272 1 1
493 32 2 84 115 131 234 0 1
493 33 2 179 113 204 218 0 1
494 3 2 243 99 283 242 0 1
494 27 2 194 89 260 292 0 1
494 31 2 380 96 476 272 1 1
494 32 2 85 114 134 234 0 1
494 33 2 179 114 204 218 0 1
495 3 2 244 100 282 242 0 1
495 27 2 195 89 261 292 0 1
495 31 2 375 96 472 271 1 1
495 32 2 89 114 137 233 0 1
495 33 2 180 114 205 217 0 1
496 3 2 245 101 282 242 0 1
496 27 2 197 90 261 291 0 1
496 31 2 373 97 470 270 1 1
496 32 2 94 114 142 233 0 1
496 33 2 180 114 205 217 0 1
497 2 2 433 98 471 243 0 1
497 3 2 246 102 282 241 0 1
497 27 2 198 90 261 291 0 1
497 31 2 373 95 469 270 1 1
497 32 2 104 113 149 231 0 1
497 33 2 179 115 205 217 0 1
498 2 2 437 115 470 245 0 1
498 3 2 247 103 282 241 0 1
498 27 2 198 90 262 291 0 1
498 31 2 372 91 468 270 1 1
498 32 2 111 113 155 231 0 1
498 33 2 178 115 205 217 0 1
499 2 2 439 125 470 245 0 1
499 3 2 248 104 282 241 0 1
499 27 2 199 89 262 291 0 1
499 31 2 372 84 469 272 1 1
499 32 2 114 113 156 231 0 1
499 33 2 179 115 205 217 0 1
500 2 2 439 127 469 244 0 1
500 3 2 249 105 282 241 0 1
500 27 2 199 89 262 291 0 1
500 31 2 370 76 469 273 1 1
500 32 2 117 115 158 232 0 1
500 33 2 178 115 206 217 0 1
501 2 2 439 127 469 242 0 1
501 3 2 249 106 282 241 0 1
501 27 2 199 90 262 292 0 1
501 31 2 369 66 470 274 1 1
501 32 2 120 125 157 233 0 1
501 33 2 178 116 206 217 0 1
502 2 2 437 126 468 244 0 1
502 3 2 250 106 282 240 0 1
502 27 2 200 90 262 291 0 1
502 31 2 370 61 471 278 1 1
502 32 2 124 127 160 233 0 1
502 33 2 178 115 206 218 0 1
503 2 2 436 123 468 244 0 1
503 3 2 249 105 282 240 0 1
503 27 2 200 90 261 291 0 1
503 31 2 371 62 469 281 1 1
503 33 2 177 114 206 219 0 1
504 2 2 435 121 468 245 0 1
504 3 2 249 105 282 240 0 1
504 27 2 200 91 261 292 0 1
504 31 2 372 63 467 282 1 1
504 33 2 177 114 206 219 0 1
505 2 2 434 110 469 244 0 1
505 3 2 248 104 282 240 0 1
505 27 2 199 90 260 293 0 1
505 31 2 374 72 461 281 1 1
505 33 2 177 113 207 221 0 1
506 2 2 435 116 469 245 0 1
506 3 2 248 103 283 240 0 1
506 27 2 198 90 258 294 0 1
506 31 2 376 83 456 279 1 1
506 33 2 177 112 207 224 0 1
507 2 2 433 109 469 242 0 1
507 3 2 248 103 283 240 0 1
507 27 2 195 90 256 294 0 1
507 31 2 377 84 454 278 1 1
507 33 2 177 112 207 224 0 1
508 2 2 434 116 468 244 0 1
508 3 2 248 103 284 240 0 1
508 27 2 194 88 255 294 0 1
508 31 2 373 84 449 280 1 1
509 2 2 435 122 468 244 0 1
509 3 2 248 102 284 239 0 1
509 27 2 192 90 252 292 0 1
509 31 2 372 81 448 279 1 1
510 2 2 437 132 468 243 0 1
510 3 2 248 103 284 238 0 1
510 27 2 187 88 247 292 0 1
510 31 2 371 73 448 282 1 1
511 2 2 437 132 468 244 0 1
511 3 2 249 103 285 237 0 1
511 27 2 183 87 243 293 0 1
511 31 2 370 71 448 284 1 1
512 2 2 436 123 470 245 0 1
512 3 2 252 103 289 238 0 1
512 27 2 180 87 240 292 0 1
512 31 2 369 68 446 285 1 1
513 2 2 436 120 471 246 0 1
513 3 2 254 103 291 238 0 1
513 27 2 178 87 237 290 0 1
513 31 2 370 67 446 285 1 1
514 2 2 436 118 470 246 0 1
514 3 2 255 102 293 237 0 1
514 27 2 177 87 237 289 0 1
514 31 2 371 69 446 286 1 1
515 2 2 436 120 470 247 0 1
515 3 2 257 102 296 237 0 1
515 27 2 176 88 236 289 0 1
515 31 2 371 72 445 287 1 1
516 2 2 436 119 470 246 0 1
516 3 2 256 102 297 240 0 1
516 27 2 173 86 234 290 0 1
516 31 2 373 74 446 287 1 1
517 2 2 437 119 470 246 0 1
517 3 2 258 103 300 238 0 1
517 27 2 169 90 231 289 0 1
517 31 2 374 75 447 288 1 1
518 2 2 437 119 470 246 0 1
518 3 2 259 104 302 238 0 1
518 27 2 162 90 226 290 0 1
518 31 2 373 75 447 288 1 1
518 32 2 206 113 243 228 0 1
519 2 2 434 117 467 238 0 1
519 3 2 260 104 303 238 0 1
519 27 2 158 89 225 291 0 1
519 31 2 373 75 447 287 1 1
519 32 2 209 112 245 229 0 1
520 2 2 435 118 469 243 0 1
520 3 2 260 105 304 238 0 1
520 27 2 154 88 224 291 0 1
520 31 2 371 75 446 287 1 1
520 32 2 212 112 248 230 0 1
521 2 2 434 120 469 245 0 1
521 3 2 260 105 304 238 0 1
521 27 2 151 88 223 291 0 1
521 31 2 369 73 445 287 1 1
521 32 2 215 110 251 229 0 1
522 2 2 431 120 468 246 0 1
522 3 2 260 105 304 238 0 1
522 27 2 148 90 221 290 0 1
522 31 2 363 71 442 287 1 1
522 32 2 218 109 254 229 0 1
523 2 2 429 120 466 246 0 1
523 3 2 260 104 304 237 0 1
523 27 2 146 92 219 290 0 1
523 31 2 358 71 439 286 1 1
523 32 2 221 109 257 228 0 1
524 2 2 428 120 466 246 0 1
524 3 2 260 104 305 237 0 1
524 27 2 143 93 218 290 0 1
524 31 2 355 73 438 285 1 1
524 32 2 224 109 260 229 0 1
524 33 2 186 113 215 225 0 1
525 2 2 428 121 468 246 0 1
525 3 2 261 104 305 237 0 1
525 27 2 140 94 216 290 0 1
525 31 2 353 72 438 286 1 1
525 32 2 225 111 262 230 0 1
525 33 2 187 113 215 224 0 1
526 2 2 428 121 470 246 0 1
526 3 2 263 104 306 237 0 1
526 27 2 137 94 213 289 0 1
526 31 2 353 73 441 290 1 1
526 32 2 229 113 267 230 0 1
526 33 2 186 115 214 224 0 1
527 2 2 428 121 472 246 0 1
527 3 2 264 103 308 236 0 1
527 27 2 130 92 208 289 0 1
527 31 2 353 74 444 292 1 1
527 32 2 231 112 270 229 0 1
527 33 2 186 115 213 222 0 1
528 2 2 429 121 475 246 0 1
528 3 2 265 103 307 234 0 1
528 27 2 124 90 202 288 0 1
528 31 2 351 74 445 293 1 1
528 32 2 232 112 273 230 0 1
528 33 2 185 115 213 222 0 1
529 2 2 427 120 475 246 0 1
529 3 2 267 103 309 234 0 1
529 27 2 118 89 196 290 0 1
529 31 2 353 74 447 290 1 1
529 32 2 233 112 275 228 0 1
529 33 2 184 115 213 222 0 1
530 2 2 426 120 474 246 0 1
530 3 2 267 103 309 235 0 1
530 27 2 114 87 191 290 0 1
530 31 2 356 74 450 289 1 1
530 32 2 239 111 279 224 0 1
530 33 2 184 115 213 223 0 1
531 2 2 427 124 474 245 0 1
531 3 2 268 103 309 235 0 1
531 27 2 111 84 187 291 0 1
531 31 2 358 74 453 289 1 1
531 32 2 244 111 283 222 0 1
531 33 2 184 115 213 222 0 1
532 2 2 427 120 476 246 0 1
532 3 2 268 105 308 234 0 1
532 27 2 107 86 181 291 0 1
532 31 2 360 75 454 287 1 1
532 32 2 248 110 286 224 0 1
532 33 2 184 115 213 222 0 1
533 2 2 427 121 477 246 0 1
533 3 2 267 105 306 234 0 1
533 27 2 106 88 177 290 0 1
