Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
278 8 2 554 111 586 227 0 0
278 26 2 539 115 561 225 0 0
278 29 2 300 122 331 215 0 0
278 33 2 213 114 259 228 0 0
278 35 2 -7 117 25 226 0 0
279 7 2 372 118 408 220 0 0
279 8 2 554 111 585 227 0 0
279 26 2 540 115 561 225 0 0
279 29 2 299 122 332 215 0 0
279 33 2 215 115 261 229 0 0
280 7 2 372 118 408 220 0 0
280 8 2 554 111 585 227 0 0
280 26 2 539 116 560 225 0 0
280 29 2 298 122 332 215 0 0
280 33 2 217 117 263 229 0 0
281 7 2 372 118 408 220 0 0
281 8 2 554 111 586 227 0 0
281 26 2 538 116 559 226 0 0
281 29 2 298 122 331 215 0 0
281 33 2 218 118 264 229 0 0
282 7 2 372 118 409 220 0 0
282 8 2 554 111 586 227 0 0
282 26 2 539 115 559 226 0 0
282 29 2 296 121 330 215 0 0
282 33 2 224 116 270 228 0 0
283 7 2 372 119 409 220 0 0
283 8 2 554 111 586 227 0 0
283 26 2 539 114 559 226 0 0
283 29 2 295 121 327 214 0 0
283 33 2 226 116 274 228 0 0
284 7 2 371 118 408 220 0 0
284 8 2 555 111 586 227 0 0
284 26 2 539 113 559 225 0 0
284 29 2 292 121 324 213 0 0
284 33 2 228 116 276 228 0 0
285 7 2 371 118 409 219 0 0
285 8 2 554 112 586 226 0 0
285 26 2 539 113 559 224 0 0
285 29 2 290 120 320 212 0 0
285 31 2 125 122 152 209 0 0
285 33 2 231 116 280 228 0 0
286 7 2 371 118 408 220 0 0
286 8 2 554 112 586 228 0 0
286 26 2 539 114 559 224 0 0
286 29 2 289 120 319 212 0 0
286 31 2 125 123 152 208 0 0
286 33 2 233 116 283 228 0 0
287 7 2 371 118 408 220 0 0
287 8 2 554 112 586 227 0 0
287 26 2 540 114 559 222 0 0
287 33 2 237 116 287 228 0 0
287 41 2 178 106 207 221 0 0
288 7 2 369 117 407 220 0 0
288 8 2 555 112 587 228 0 0
288 26 2 540 115 559 221 0 0
288 33 2 239 116 290 228 0 0
288 41 2 182 106 212 222 0 0
289 7 2 368 117 407 220 0 0
289 8 2 555 112 587 228 0 0
289 26 2 540 115 559 220 0 0
289 33 2 241 116 291 228 0 0
289 41 2 184 106 214 223 0 0
290 7 2 367 116 406 220 0 0
290 8 2 555 112 587 226 0 0
290 26 2 540 115 560 219 0 0
290 33 2 242 117 292 228 0 0
290 41 2 185 106 216 223 0 0
291 7 2 366 115 406 220 0 0
291 8 2 555 112 587 226 0 0
291 26 2 541 115 560 218 0 0
291 33 2 247 116 296 227 0 0
291 41 2 185 107 217 223 0 0
291 42 2 615 155 636 284 0 0
292 7 2 364 115 404 221 0 0
292 8 2 555 111 587 226 0 0
292 26 2 541 115 561 220 0 0
292 33 2 251 116 299 227 0 0
292 41 2 189 105 222 222 0 0
292 42 2 614 154 635 283 0 0
293 6 2 399 123 418 217 0 0
293 7 2 364 115 404 221 0 0
293 8 2 554 111 586 226 0 0
293 26 2 541 115 561 220 0 0
293 33 2 253 115 302 227 0 0
293 41 2 193 105 226 222 0 0
293 42 2 613 142 637 285 0 0
293 43 2 494 110 515 220 0 0
294 6 2 392 124 412 217 0 0
294 7 2 363 115 403 221 0 0
294 8 2 553 111 586 227 0 0
294 33 2 258 115 305 227 0 0
294 41 2 195 101 230 224 0 0
294 42 2 613 131 639 287 0 0
294 43 2 494 110 515 220 0 0
295 6 2 395 124 413 217 0 0
295 7 2 362 115 402 221 0 0
295 8 2 553 111 586 227 0 0
295 33 2 261 115 309 227 0 0
295 41 2 196 103 231 225 0 0
295 42 2 614 122 641 282 0 0
295 43 2 494 110 515 220 0 0
296 6 2 393 124 410 214 0 0
296 7 2 361 115 401 220 0 0
296 8 2 551 112 586 228 0 0
296 33 2 263 114 311 227 0 0
296 41 2 199 104 234 225 0 0
296 42 2 614 117 641 282 0 0
296 43 2 494 109 516 222 0 0
297 6 2 392 124 409 214 0 0
297 7 2 359 115 398 219 0 0
297 8 2 550 112 585 228 0 0
297 33 2 265 115 313 227 0 0
297 41 2 200 104 235 224 0 0
297 42 2 615 116 641 281 0 0
297 43 2 494 109 516 223 0 0
298 6 2 391 121 409 214 0 0
298 7 2 357 117 395 219 0 0
298 8 2 549 112 586 228 0 0
298 33 2 270 115 320 228 0 0
298 41 2 201 103 236 223 0 0
298 42 2 614 122 640 285 0 0
298 43 2 494 108 516 224 0 0
299 6 2 390 119 408 214 0 1
299 7 2 355 117 391 218 0 1
299 8 2 549 113 586 228 0 1
299 33 2 273 115 323 228 0 1
299 41 2 204 106 239 223 0 1
299 42 2 614 130 639 285 1 1
299 43 2 494 107 516 224 0 1
300 6 2 389 119 408 214 0 1
300 7 2 354 118 388 218 0 1
300 8 2 545 112 583 228 0 1
300 33 2 275 116 325 228 0 1
300 41 2 208 107 243 224 0 1
300 42 2 613 136 637 284 1 1
300 43 2 493 107 516 225 0 1
301 6 2 387 118 407 215 0 1
301 7 2 354 120 387 219 0 1
301 8 2 546 112 585 229 0 1
301 33 2 277 116 327 228 0 1
301 41 2 211 107 247 223 0 1
301 42 2 612 140 636 284 1 1
301 43 2 493 107 516 225 0 1
302 6 2 386 118 408 215 0 1
302 7 2 356 126 385 217 0 1
302 8 2 547 112 585 229 0 1
302 33 2 279 116 329 228 0 1
302 41 2 213 107 250 222 0 1
302 42 2 612 143 636 284 1 1
302 43 2 492 107 516 226 0 1
303 6 2 385 120 407 215 0 1
303 7 2 355 127 383 216 0 1
303 8 2 548 112 586 229 0 1
303 33 2 284 116 333 228 0 1
303 41 2 214 108 251 222 0 1
303 42 2 611 145 636 284 1 1
303 43 2 492 107 516 226 0 1
304 6 2 383 121 406 215 0 1
304 8 2 548 113 587 228 0 1
304 33 2 288 115 336 228 0 1
304 41 2 216 107 254 221 0 1
304 42 2 611 145 636 284 1 1
304 43 2 491 107 515 226 0 1
305 6 2 382 121 407 216 0 1
305 8 2 548 113 587 228 0 1
305 33 2 291 115 337 228 0 1
305 41 2 219 107 256 221 0 1
305 42 2 611 144 636 284 1 1
305 43 2 491 107 516 226 0 1
306 6 2 377 121 403 217 0 1
306 8 2 547 113 587 227 0 1
306 33 2 293 114 339 228 0 1
306 41 2 222 106 260 222 0 1
306 42 2 610 142 637 284 1 1
306 43 2 491 106 516 226 0 1
307 6 2 374 121 402 217 0 0
307 7 2 326 123 355 220 0 0
307 8 2 545 114 583 226 0 0
307 29 2 312 114 348 227 0 0
307 33 2 294 115 340 228 0 0
307 41 2 222 106 261 224 0 0
307 42 2 609 139 637 283 0 0
307 43 2 490 105 516 226 0 0
308 6 2 370 117 401 218 0 0
308 7 2 322 123 351 220 0 0
308 8 2 543 112 583 226 0 0
308 29 2 313 114 349 228 0 0
308 33 2 299 115 345 228 0 0
308 41 2 228 107 266 224 0 0
308 42 2 609 137 637 283 0 0
308 43 2 490 105 515 227 0 0
309 6 2 369 115 401 218 0 0
309 8 2 543 114 582 225 0 0
309 31 2 218 108 256 221 0 0
309 33 2 300 115 346 228 0 0
309 41 2 232 108 269 223 0 0
309 42 2 608 135 637 282 0 0
309 43 2 489 104 515 226 0 0
310 6 2 366 114 399 218 0 0
310 8 2 542 113 581 225 0 0
310 31 2 218 110 252 221 0 0
310 33 2 302 114 349 227 0 0
310 41 2 236 108 272 222 0 0
310 42 2 607 134 637 283 0 0
310 43 2 489 105 515 226 0 0
311 6 2 364 116 397 218 0 0
311 8 2 541 112 581 226 0 0
311 31 2 217 114 248 220 0 0
311 33 2 305 116 352 227 0 0
311 41 2 239 108 275 222 0 0
311 42 2 605 131 637 285 0 0
311 43 2 488 105 514 225 0 0
312 6 2 361 115 393 217 0 0
312 8 2 541 112 581 226 0 0
312 31 2 216 116 245 218 0 0
312 33 2 307 116 355 227 0 0
312 41 2 243 108 279 222 0 0
312 42 2 604 130 637 285 0 0
312 43 2 487 105 514 225 0 0
313 6 2 359 117 390 216 0 0
313 8 2 541 112 581 226 0 0
313 31 2 216 117 244 217 0 0
313 33 2 310 116 358 228 0 0
313 41 2 243 109 281 221 0 0
313 42 2 605 132 637 284 0 0
313 43 2 487 105 515 225 0 0
314 6 2 357 119 387 215 0 0
314 8 2 541 112 580 226 0 0
314 29 2 302 118 332 220 0 0
314 31 2 214 117 242 217 0 0
314 33 2 311 116 362 229 0 0
314 41 2 244 109 283 222 0 0
314 42 2 604 132 636 283 0 0
314 43 2 487 105 515 225 0 0
315 6 2 357 119 385 214 0 0
315 8 2 541 112 580 226 0 0
315 29 2 302 118 331 221 0 0
315 31 2 213 116 241 216 0 0
315 33 2 312 116 363 229 0 0
315 41 2 244 110 283 222 0 0
315 42 2 603 131 636 283 0 0
315 43 2 486 105 515 225 0 0
316 6 2 355 119 383 214 0 0
316 8 2 541 112 581 226 0 0
316 29 2 301 119 330 219 0 0
316 31 2 212 118 240 217 0 0
316 33 2 314 116 365 229 0 0
316 41 2 246 110 286 222 0 0
316 42 2 601 131 635 283 0 0
316 43 2 485 104 515 225 0 0
317 8 2 542 111 581 225 0 0
317 29 2 301 119 330 218 0 0
317 31 2 211 119 239 216 0 0
317 33 2 321 115 372 229 0 0
317 41 2 252 110 291 222 0 0
317 42 2 599 130 635 284 0 0
317 43 2 484 104 514 226 0 0
318 8 2 543 111 582 225 0 0
318 29 2 299 120 329 218 0 0
318 31 2 207 119 235 216 0 0
318 33 2 325 115 376 228 0 0
318 41 2 256 109 295 222 0 0
318 42 2 594 130 633 285 0 0
318 43 2 483 104 514 226 0 0
319 8 2 543 111 582 225 0 0
319 29 2 297 121 327 218 0 0
319 31 2 203 118 233 217 0 0
319 33 2 327 114 377 228 0 0
319 41 2 259 108 297 222 0 0
319 42 2 592 131 631 285 0 0
319 43 2 483 104 514 226 0 0
320 8 2 544 112 582 225 0 0
320 29 2 296 125 324 216 0 0
320 31 2 200 119 231 217 0 0
320 33 2 331 114 379 228 0 0
320 41 2 263 108 301 222 0 0
320 42 2 590 132 631 286 0 0
320 43 2 482 104 513 226 0 0
321 8 2 544 112 582 225 0 0
321 29 2 296 127 324 216 0 0
321 31 2 198 119 230 219 0 0
321 33 2 331 114 380 227 0 0
321 41 2 267 110 303 222 0 0
321 42 2 588 132 631 286 0 0
321 43 2 482 104 514 226 0 0
322 8 2 546 112 585 226 0 0
322 29 2 296 126 323 215 0 0
322 31 2 196 120 229 219 0 0
322 33 2 335 114 383 228 0 0
322 41 2 268 110 305 222 0 0
322 42 2 587 132 631 286 0 0
322 43 2 481 104 514 226 0 0
323 8 2 547 112 587 227 0 0
323 29 2 294 120 323 218 0 0
323 31 2 194 120 229 219 0 0
323 33 2 339 116 386 229 0 0
323 41 2 270 110 308 222 0 0
323 42 2 585 130 630 286 0 0
323 43 2 480 105 514 226 0 0
324 6 2 324 120 352 215 0 0
324 8 2 548 112 588 227 0 0
324 29 2 293 120 322 218 0 0
324 31 2 192 120 227 219 0 0
324 33 2 345 114 393 227 0 0
324 41 2 272 110 311 223 0 0
324 42 2 583 129 629 288 0 0
324 43 2 480 105 514 226 0 0
325 6 2 323 121 349 215 0 0
325 8 2 549 112 588 227 0 0
325 29 2 288 113 320 220 0 0
325 31 2 190 120 225 217 0 0
325 33 2 348 116 397 227 0 0
325 41 2 271 112 311 224 0 0
325 42 2 582 127 630 289 0 0
325 43 2 479 105 514 226 0 0
326 6 2 321 121 347 215 0 0
326 8 2 549 112 589 228 0 0
326 29 2 284 112 317 220 0 0
326 31 2 187 121 221 217 0 0
326 33 2 350 117 400 227 0 0
326 41 2 270 113 308 223 0 0
326 42 2 579 125 629 290 0 0
326 43 2 479 105 514 226 0 0
327 6 2 320 121 346 214 0 0
327 8 2 549 112 588 227 0 0
327 29 2 283 113 317 220 0 0
327 31 2 183 121 217 217 0 0
327 33 2 349 117 400 229 0 0
327 41 2 266 116 301 221 0 0
327 42 2 578 124 628 289 0 0
327 43 2 478 106 514 226 0 0
328 6 2 319 120 346 218 0 0
328 8 2 549 112 588 226 0 0
328 29 2 284 112 318 221 0 0
328 31 2 182 120 215 218 0 0
328 33 2 349 117 401 230 0 0
328 41 2 263 116 298 221 0 0
328 42 2 574 126 623 289 0 0
328 43 2 478 106 513 227 0 0
329 6 2 317 120 344 217 0 0
329 8 2 549 112 587 226 0 0
329 29 2 285 112 320 221 0 0
329 31 2 178 120 210 218 0 0
329 33 2 350 115 402 231 0 0
329 41 2 261 117 296 220 0 0
329 42 2 572 126 622 288 0 0
329 43 2 478 106 514 226 0 0
330 6 2 317 120 343 215 0 0
330 8 2 549 112 587 226 0 0
330 29 2 289 113 323 220 0 0
330 31 2 175 120 207 218 0 0
330 33 2 353 114 405 228 0 0
330 41 2 260 119 295 219 0 0
330 42 2 570 127 621 288 0 0
330 43 2 478 105 514 225 0 0
330 45 2 606 94 641 292 0 0
331 6 2 312 116 342 218 0 0
331 8 2 550 112 587 226 0 0
331 29 2 291 114 324 220 0 0
331 31 2 174 120 205 218 0 0
331 33 2 357 114 408 228 0 0
331 41 2 257 119 294 220 0 0
331 42 2 569 127 622 289 0 0
331 43 2 478 105 515 225 0 0
331 45 2 604 95 639 290 0 0
332 6 2 309 113 340 220 0 0
332 8 2 550 112 586 223 0 0
332 29 2 293 113 326 219 0 0
332 31 2 174 121 205 217 0 0
332 33 2 359 115 410 228 0 0
332 41 2 255 120 293 221 0 0
332 42 2 563 131 614 286 0 0
332 43 2 477 105 514 226 0 0
332 45 2 602 95 636 290 0 0
332 46 2 2 126 18 219 0 0
333 6 2 307 111 341 221 0 0
333 8 2 551 113 586 221 0 0
333 29 2 294 113 326 221 0 0
333 31 2 174 124 204 217 0 0
333 33 2 362 116 413 229 0 0
333 41 2 249 119 287 221 0 0
333 42 2 560 131 610 286 0 0
333 43 2 477 105 514 226 0 0
333 45 2 603 95 638 289 0 0
333 46 2 1 126 17 220 0 0
334 6 2 305 110 339 222 0 0
334 8 2 551 113 586 220 0 0
334 29 2 295 111 329 222 0 0
334 31 2 175 129 204 217 0 0
334 33 2 371 114 421 229 0 0
334 41 2 244 119 282 220 0 0
334 42 2 559 131 609 286 0 0
334 43 2 477 105 515 226 0 0
334 45 2 603 95 638 289 0 0
334 46 2 1 126 17 220 0 0
335 29 2 297 111 331 222 0 0
335 31 2 174 130 202 216 0 0
335 33 2 377 114 425 229 0 0
335 41 2 239 119 277 221 0 0
335 42 2 558 130 608 286 0 0
335 43 2 477 104 514 226 0 0
335 45 2 591 94 629 291 0 0
335 46 2 1 126 18 220 0 0
336 8 2 553 114 587 219 0 0
336 29 2 302 113 336 222 0 0
336 33 2 380 114 427 229 0 0
336 41 2 234 119 271 221 0 0
336 42 2 556 130 606 286 0 0
336 43 2 476 104 514 226 0 0
336 45 2 586 95 625 290 0 0
336 46 2 1 126 18 221 0 0
336 47 2 363 117 394 228 0 0
337 6 2 294 117 324 222 0 0
337 8 2 553 115 587 218 0 0
337 29 2 307 114 341 220 0 0
337 33 2 384 114 430 228 0 0
337 41 2 230 119 267 221 0 0
337 43 2 475 103 513 226 0 0
337 45 2 580 93 623 291 0 0
337 46 2 0 125 18 221 0 0
337 47 2 366 118 397 227 0 0
338 6 2 293 117 322 220 0 0
338 29 2 310 114 344 219 0 0
338 33 2 387 114 434 229 0 0
338 41 2 226 119 262 219 0 0
338 43 2 476 103 514 226 0 0
338 45 2 579 92 623 290 0 0
338 46 2 0 124 18 221 0 0
338 47 2 368 119 398 226 0 0
339 6 2 292 117 320 216 0 0
339 29 2 312 113 345 217 0 0
339 33 2 390 114 437 229 0 0
339 41 2 223 118 259 219 0 0
339 43 2 476 103 514 225 0 0
339 45 2 576 93 623 289 0 0
339 46 2 0 121 18 221 0 0
339 47 2 370 119 400 226 0 0
340 6 2 291 117 318 216 0 0
340 29 2 312 112 346 220 0 0
340 33 2 396 114 442 229 0 0
340 41 2 220 118 256 219 0 0
340 43 2 475 103 513 225 0 0
340 45 2 574 94 623 289 0 0
340 46 2 0 120 18 221 0 0
340 47 2 372 120 402 227 0 0
341 6 2 291 118 316 215 0 0
341 29 2 315 112 348 219 0 0
341 33 2 398 115 444 229 0 0
341 41 2 216 118 253 219 0 0
341 43 2 475 103 513 225 0 0
341 45 2 571 92 624 291 0 0
341 46 2 0 114 18 223 0 0
341 47 2 373 121 404 227 0 0
342 6 2 289 118 314 214 0 0
342 29 2 317 113 349 219 0 0
342 33 2 400 115 446 229 0 0
342 41 2 212 118 251 219 0 0
342 43 2 475 103 513 225 0 0
342 45 2 568 92 624 293 0 0
342 46 2 0 112 18 224 0 0
342 47 2 375 121 406 226 0 0
343 29 2 318 113 350 217 0 0
343 33 2 402 114 447 229 0 0
343 41 2 210 118 250 219 0 0
343 43 2 475 104 513 225 0 0
343 45 2 566 90 625 295 0 0
343 46 2 0 113 19 223 0 0
343 47 2 381 119 413 226 0 0
344 29 2 320 113 351 218 0 0
344 33 2 405 114 449 228 0 0
344 41 2 209 119 250 219 0 0
344 43 2 474 104 512 225 0 0
344 45 2 566 90 627 296 0 0
344 46 2 0 114 18 223 0 0
344 47 2 382 117 415 226 0 0
345 29 2 322 112 352 218 0 0
345 33 2 407 114 451 228 0 0
345 41 2 205 119 246 219 0 0
345 43 2 474 104 512 225 0 0
345 45 2 564 91 626 296 0 0
345 46 2 0 115 18 222 0 0
345 47 2 384 116 417 226 0 0
346 29 2 323 112 354 217 0 0
346 33 2 409 113 452 228 0 0
346 41 2 198 118 240 219 0 0
346 43 2 471 105 509 224 0 0
346 45 2 563 93 625 295 0 0
346 46 2 0 115 19 222 0 0
346 47 2 385 117 418 225 0 0
347 33 2 410 113 453 228 0 0
347 41 2 194 118 235 219 0 0
347 43 2 469 105 508 224 0 0
347 45 2 562 93 625 295 0 0
347 46 2 0 116 19 220 0 0
347 47 2 387 118 419 225 0 0
348 6 2 222 127 245 215 0 0
348 8 2 543 110 578 225 0 0
348 31 2 120 122 153 221 0 0
348 33 2 412 113 456 227 0 0
348 41 2 191 119 231 219 0 0
348 43 2 467 105 507 223 0 0
348 45 2 561 91 624 293 0 0
348 46 2 1 117 20 220 0 0
348 47 2 389 118 420 224 0 0
349 6 2 217 128 240 216 0 0
349 8 2 544 109 578 225 0 0
349 31 2 119 121 152 222 0 0
349 33 2 416 115 459 228 0 0
349 41 2 189 119 228 219 0 0
349 43 2 466 105 506 223 0 0
349 45 2 560 91 624 293 0 0
349 46 2 0 116 19 221 0 0
349 47 2 391 118 423 224 0 0
350 6 2 213 129 237 217 0 0
350 8 2 544 109 576 225 0 0
350 31 2 118 119 151 219 0 0
350 33 2 411 117 453 228 0 0
350 41 2 186 120 224 217 0 0
350 43 2 465 106 506 224 0 0
350 45 2 556 92 620 293 0 0
350 46 2 0 116 19 222 0 0
350 47 2 393 117 426 226 0 0
351 6 2 212 128 236 217 0 0
351 8 2 544 109 575 225 0 0
351 31 2 116 119 149 217 0 0
351 33 2 421 116 463 230 0 0
351 41 2 183 120 222 219 0 0
351 43 2 463 106 504 224 0 0
351 45 2 554 92 618 293 0 0
351 46 2 0 117 19 222 0 0
351 47 2 394 118 428 226 0 0
352 6 2 210 128 235 217 0 0
352 8 2 544 109 574 225 0 0
352 31 2 115 119 147 219 0 0
352 33 2 426 116 468 230 0 0
352 41 2 180 120 219 219 0 0
352 43 2 462 106 504 224 0 0
352 45 2 554 93 618 294 0 0
352 46 2 0 120 19 222 0 0
352 47 2 395 120 428 226 0 0
353 6 2 209 131 234 216 0 0
353 8 2 544 109 574 224 0 0
353 31 2 113 119 144 219 0 0
353 33 2 431 116 472 229 0 0
353 41 2 179 120 216 218 0 0
353 43 2 461 107 504 224 0 0
353 45 2 553 93 618 294 0 0
353 46 2 1 121 19 221 0 0
353 47 2 396 120 429 226 0 0
354 6 2 209 131 234 215 0 0
354 8 2 544 110 573 223 0 0
354 31 2 112 118 142 218 0 0
354 33 2 432 116 473 229 0 0
354 41 2 175 120 212 218 0 0
354 43 2 461 107 504 224 0 0
354 45 2 553 92 617 295 0 0
354 46 2 1 123 20 220 0 0
354 47 2 397 121 430 226 0 0
355 6 2 205 131 230 215 0 0
355 8 2 544 111 572 223 0 0
355 31 2 111 117 140 218 0 0
355 33 2 434 116 474 228 0 0
355 41 2 174 121 210 218 0 0
355 43 2 462 106 505 224 0 0
355 45 2 554 91 618 295 0 0
355 46 2 1 123 20 220 0 0
355 47 2 405 121 440 227 0 0
356 6 2 202 130 227 215 0 0
356 8 2 545 111 572 222 0 0
356 29 2 357 113 386 215 0 0
356 31 2 108 117 137 218 0 0
356 33 2 436 117 475 227 0 0
356 41 2 172 122 207 217 0 0
356 43 2 463 106 505 224 0 0
356 45 2 554 90 618 295 0 0
356 46 2 1 123 21 220 0 0
356 47 2 406 121 442 227 0 0
357 6 2 199 128 225 217 0 0
357 8 2 545 111 572 222 0 0
357 29 2 359 113 387 215 0 0
357 33 2 438 117 477 227 0 0
357 41 2 171 125 205 218 0 0
357 43 2 464 106 505 224 0 0
357 45 2 554 90 617 295 0 0
357 46 2 2 123 22 221 0 0
357 47 2 405 119 442 228 0 0
358 6 2 197 128 223 217 0 0
358 8 2 545 112 572 221 0 0
358 29 2 360 113 387 217 0 0
358 33 2 438 117 477 226 0 0
358 41 2 168 125 202 218 0 0
358 43 2 465 107 505 224 0 0
358 45 2 554 89 617 295 0 0
358 46 2 2 124 22 221 0 0
358 47 2 405 119 442 227 0 0
358 52 2 498 118 517 217 0 0
359 6 2 194 128 220 217 0 0
359 8 2 546 112 573 220 0 0
359 29 2 360 113 387 215 0 0
359 33 2 435 121 473 227 0 0
359 42 2 601 97 652 282 0 0
359 43 2 464 107 504 224 0 0
359 45 2 553 88 617 295 0 0
359 46 2 4 124 24 220 0 0
359 47 2 407 119 443 227 0 0
359 52 2 498 119 517 218 0 0
359 53 2 0 123 14 221 0 0
360 6 2 190 128 218 216 0 0
360 8 2 546 113 572 218 0 0
360 29 2 362 114 389 215 0 0
360 33 2 434 123 471 227 0 0
360 42 2 601 93 649 283 0 0
360 43 2 464 108 503 224 0 0
360 45 2 553 88 617 295 0 0
360 46 2 5 124 25 220 0 0
360 47 2 410 119 445 226 0 0
360 52 2 497 119 516 219 0 0
360 53 2 0 123 14 221 0 0
361 6 2 187 128 215 216 0 0
361 8 2 546 113 572 218 0 0
361 29 2 364 114 391 215 0 0
361 33 2 434 122 471 228 0 0
361 42 2 601 93 647 284 0 0
361 43 2 463 107 502 224 0 0
361 45 2 553 88 616 295 0 0
361 46 2 6 124 27 219 0 0
361 47 2 412 119 447 224 0 0
361 52 2 496 121 515 219 0 0
361 53 2 0 123 15 221 0 0
362 6 2 184 128 214 216 0 0
362 29 2 365 114 393 215 0 0
362 31 2 75 116 105 221 0 0
362 33 2 433 123 469 228 0 0
362 42 2 601 93 645 284 0 0
362 43 2 460 107 500 226 0 0
362 45 2 552 88 615 295 0 0
362 46 2 7 124 29 220 0 0
362 47 2 413 120 447 224 0 0
362 52 2 497 124 515 219 0 0
362 53 2 0 123 15 220 0 0
363 6 2 184 128 214 216 0 0
363 29 2 366 114 395 216 0 0
363 31 2 70 116 101 221 0 0
363 33 2 434 125 469 226 0 0
363 42 2 602 94 644 284 0 0
363 43 2 459 108 498 228 0 0
363 45 2 552 89 614 294 0 0
363 46 2 8 125 30 220 0 0
363 47 2 414 119 447 223 0 0
363 52 2 496 125 515 219 0 0
364 6 2 179 130 209 216 0 0
364 29 2 367 113 397 218 0 0
364 31 2 72 117 103 220 0 0
364 33 2 435 123 471 227 0 0
364 41 2 204 122 239 217 0 0
364 42 2 604 95 645 284 0 0
364 43 2 461 113 499 228 0 0
364 45 2 552 91 614 294 0 0
364 46 2 7 124 29 220 0 0
364 47 2 415 119 449 224 0 0
365 6 2 175 130 205 216 0 0
365 29 2 369 113 399 220 0 0
365 31 2 72 117 103 220 0 0
365 33 2 437 124 472 227 0 0
365 41 2 207 121 241 217 0 0
365 42 2 604 96 644 284 0 0
365 43 2 460 111 500 229 0 0
365 45 2 552 93 614 294 0 0
365 46 2 12 125 34 220 0 0
365 47 2 417 120 451 224 0 0
365 53 2 2 123 17 220 0 0
366 6 2 172 129 201 216 0 0
366 29 2 371 113 401 218 0 0
366 31 2 71 116 102 220 0 0
366 33 2 438 123 474 228 0 0
366 41 2 208 121 242 217 0 0
366 42 2 604 95 643 284 0 0
366 43 2 461 110 501 230 0 0
366 45 2 552 93 613 293 0 0
366 46 2 14 125 37 220 0 0
366 47 2 419 120 453 225 0 0
366 53 2 2 123 18 220 0 0
367 6 2 169 129 198 216 0 0
367 29 2 374 112 404 217 0 0
367 31 2 69 116 100 221 0 0
367 33 2 440 122 476 228 0 0
367 41 2 208 121 242 217 0 0
367 42 2 604 95 642 285 0 0
367 43 2 463 107 504 231 0 0
367 45 2 553 94 613 293 0 0
367 46 2 14 126 37 220 0 0
367 47 2 420 122 454 225 0 0
367 53 2 1 122 17 221 0 0
368 29 2 375 112 405 218 0 0
368 31 2 66 116 98 222 0 0
368 33 2 441 122 478 228 0 0
368 41 2 208 120 242 217 0 0
368 42 2 604 96 642 283 0 0
368 43 2 465 110 504 230 0 0
368 45 2 553 95 613 293 0 0
368 46 2 15 126 38 220 0 0
368 47 2 421 122 455 225 0 0
368 53 2 1 122 18 221 0 0
369 29 2 379 110 410 218 0 0
369 31 2 64 115 96 222 0 0
369 33 2 443 122 479 229 0 0
369 41 2 204 120 237 217 0 0
369 42 2 602 96 640 283 0 0
369 43 2 468 116 505 229 0 0
369 45 2 554 95 614 292 0 0
369 46 2 16 124 40 219 0 0
369 47 2 428 122 463 227 0 0
369 53 2 1 121 18 221 0 0
370 29 2 381 110 412 218 0 0
370 31 2 62 114 95 223 0 0
370 41 2 200 121 233 217 0 0
370 42 2 601 95 638 283 0 0
370 43 2 463 120 498 227 0 0
370 45 2 555 96 614 292 0 0
370 46 2 16 124 41 219 0 0
370 47 2 429 121 465 227 0 0
370 53 2 1 121 19 221 0 0
371 6 2 123 122 154 219 0 0
371 29 2 381 112 413 218 0 0
371 31 2 60 114 93 223 0 0
371 33 2 470 111 509 229 0 0
371 41 2 197 121 230 217 0 0
371 42 2 600 93 637 282 0 0
371 43 2 458 123 492 226 0 0
371 45 2 556 96 615 292 0 0
371 46 2 17 124 41 219 0 0
371 47 2 430 120 467 226 0 0
371 53 2 1 121 19 220 0 0
372 6 2 118 121 150 220 0 0
372 29 2 382 113 414 218 0 0
372 31 2 55 116 87 223 0 0
372 33 2 476 109 515 229 0 0
372 41 2 194 122 227 217 0 0
372 42 2 599 91 636 282 0 0
372 43 2 457 126 489 225 0 0
372 45 2 557 96 616 292 0 0
372 46 2 17 124 42 219 0 0
372 47 2 432 122 467 226 0 0
372 53 2 1 121 19 220 0 0
373 6 2 116 120 147 220 0 0
373 29 2 383 113 414 219 0 0
373 31 2 52 118 84 222 0 0
373 33 2 481 107 518 228 0 0
373 41 2 192 122 224 217 0 0
373 42 2 599 90 636 282 0 0
373 43 2 458 125 491 226 0 0
373 45 2 561 94 621 290 0 0
373 46 2 18 124 44 219 0 0
373 47 2 433 122 469 225 0 0
373 53 2 1 121 19 220 0 0
374 6 2 114 120 145 220 0 0
374 29 2 384 114 415 219 0 0
374 31 2 50 118 83 223 0 0
374 33 2 483 106 520 228 0 0
374 41 2 189 122 222 217 0 0
374 43 2 459 125 492 226 0 0
374 45 2 563 94 623 290 0 0
374 46 2 19 123 46 219 0 0
374 47 2 436 121 471 223 0 0
374 53 2 1 120 19 220 0 0
375 6 2 114 120 144 220 0 0
375 29 2 384 114 416 220 0 0
375 31 2 48 117 82 223 0 0
375 33 2 485 105 521 228 0 0
375 41 2 185 123 220 218 0 0
375 43 2 461 125 493 225 0 0
375 45 2 563 95 624 289 0 0
375 46 2 19 123 47 219 0 0
375 47 2 438 120 473 222 0 0
