Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
271 10 2 234 114 274 226 0 1
271 15 2 495 113 516 215 0 1
271 16 2 101 123 130 223 0 1
271 20 2 545 116 566 221 0 1
271 21 2 301 124 324 219 0 1
272 1 2 2 92 73 281 1 1
272 3 2 342 110 382 230 0 1
272 4 2 454 108 495 235 0 1
272 6 2 395 117 435 226 0 1
272 7 2 197 123 229 217 0 1
272 8 2 71 125 101 222 0 1
272 10 2 238 114 277 226 0 1
272 15 2 495 113 516 215 0 1
272 16 2 101 123 130 223 0 1
272 20 2 545 117 567 221 0 1
272 21 2 301 123 325 219 0 1
272 22 2 187 127 210 219 0 1
273 1 2 2 91 74 281 1 1
273 3 2 343 111 382 231 0 1
273 4 2 454 108 496 236 0 1
273 6 2 400 118 439 226 0 1
273 7 2 198 123 230 217 0 1
273 8 2 71 125 101 223 0 1
273 10 2 241 113 280 225 0 1
273 16 2 101 122 129 223 0 1
273 20 2 546 117 568 221 0 1
273 21 2 302 122 327 218 0 1
273 22 2 186 127 209 220 0 1
274 1 2 2 89 73 280 1 1
274 3 2 345 111 384 231 0 1
274 4 2 454 108 496 236 0 1
274 6 2 403 117 442 226 0 1
274 7 2 199 123 231 217 0 1
274 8 2 71 125 101 223 0 1
274 10 2 245 114 283 225 0 1
274 16 2 100 122 129 222 0 1
274 20 2 548 117 570 220 0 1
274 21 2 306 122 333 218 0 1
274 22 2 186 127 209 220 0 1
275 1 2 1 88 73 280 1 1
275 3 2 349 111 389 232 0 1
275 4 2 454 109 495 235 0 1
275 6 2 407 117 444 226 0 1
275 7 2 200 123 232 217 0 1
275 8 2 72 126 102 223 0 1
275 10 2 247 114 287 225 0 1
275 15 2 495 112 517 215 0 1
275 16 2 100 122 128 222 0 1
275 20 2 549 117 572 220 0 1
275 21 2 308 122 335 218 0 1
275 22 2 182 127 205 215 0 1
276 1 2 1 89 71 276 1 1
276 3 2 351 109 391 232 0 1
276 4 2 454 109 495 235 0 1
276 6 2 411 117 448 226 0 1
276 7 2 200 123 232 217 0 1
276 8 2 73 126 102 223 0 1
276 10 2 251 113 292 225 0 1
276 15 2 495 112 517 217 0 1
276 16 2 100 122 129 223 0 1
276 20 2 550 117 573 220 0 1
276 21 2 310 121 337 218 0 1
276 22 2 182 127 204 215 0 1
277 1 2 1 89 72 276 1 1
277 3 2 352 109 392 232 0 1
277 4 2 454 109 496 235 0 1
277 6 2 414 116 451 227 0 1
277 7 2 200 123 232 217 0 1
277 8 2 72 126 102 222 0 1
277 10 2 253 115 295 225 0 1
277 15 2 495 112 516 217 0 1
277 16 2 100 122 130 224 0 1
277 20 2 551 118 574 219 0 1
277 21 2 312 121 340 218 0 1
277 22 2 181 128 203 214 0 1
278 1 2 1 88 74 279 1 1
278 3 2 354 110 393 231 0 1
278 4 2 454 109 496 234 0 1
278 6 2 417 114 454 228 0 1
278 7 2 199 123 231 219 0 1
278 8 2 72 126 101 222 0 1
278 10 2 254 115 297 225 0 1
278 15 2 495 112 516 217 0 1
278 16 2 100 122 129 223 0 1
278 21 2 314 121 342 217 0 1
278 22 2 180 128 202 214 0 1
279 1 2 1 89 74 281 1 1
279 3 2 355 109 395 232 0 1
279 4 2 454 110 496 234 0 1
279 6 2 420 114 455 228 0 1
279 7 2 199 123 231 219 0 1
279 8 2 72 126 102 222 0 1
279 10 2 256 115 299 225 0 1
279 15 2 495 111 517 216 0 1
279 16 2 100 122 129 223 0 1
279 21 2 316 121 344 218 0 1
279 22 2 180 129 201 214 0 1
280 1 2 1 90 75 282 1 1
280 3 2 357 108 397 233 0 1
280 4 2 454 110 495 233 0 1
280 6 2 422 114 457 228 0 1
280 7 2 198 123 231 219 0 1
280 8 2 73 126 102 222 0 1
280 10 2 258 115 302 225 0 1
280 15 2 495 112 516 216 0 1
280 16 2 100 122 129 224 0 1
280 21 2 317 122 346 220 0 1
281 1 2 1 91 74 281 1 1
281 3 2 360 108 399 233 0 1
281 4 2 454 111 494 233 0 1
281 6 2 427 115 462 228 0 1
281 7 2 198 123 231 220 0 1
281 8 2 72 126 101 222 0 1
281 10 2 262 114 305 224 0 1
281 15 2 495 112 516 215 0 1
281 16 2 100 122 130 224 0 1
281 21 2 318 122 347 219 0 1
282 1 2 1 91 74 281 1 1
282 3 2 361 108 401 233 0 1
282 4 2 454 111 495 232 0 1
282 6 2 429 115 464 227 0 1
282 7 2 199 124 232 220 0 1
282 8 2 72 126 101 222 0 1
282 10 2 266 114 309 224 0 1
282 15 2 495 112 516 215 0 1
282 16 2 100 122 130 224 0 1
282 20 2 560 118 585 219 0 1
282 21 2 319 123 348 219 0 1
282 22 2 176 128 200 218 0 1
283 1 2 1 91 74 281 1 1
283 3 2 362 107 402 232 0 1
283 4 2 455 112 495 232 0 1
283 6 2 430 115 465 227 0 1
283 7 2 199 124 232 221 0 1
283 8 2 73 126 102 222 0 1
283 10 2 270 114 312 224 0 1
283 15 2 495 112 516 215 0 1
283 16 2 100 122 129 223 0 1
283 20 2 560 118 586 219 0 1
283 21 2 320 122 349 220 0 1
283 22 2 175 128 199 218 0 1
284 1 2 0 92 74 281 1 1
284 3 2 363 106 403 232 0 1
284 4 2 455 111 495 231 0 1
284 6 2 430 115 466 228 0 1
284 7 2 199 124 231 219 0 1
284 8 2 73 126 102 222 0 1
284 10 2 277 112 318 224 0 1
284 15 2 494 113 515 215 0 1
284 16 2 100 122 129 223 0 1
284 20 2 560 117 586 219 0 1
284 21 2 320 121 349 220 0 1
285 1 2 0 92 74 281 1 1
285 3 2 365 106 405 232 0 1
285 4 2 454 111 494 230 0 1
285 6 2 430 113 466 228 0 1
285 7 2 199 125 231 220 0 1
285 8 2 73 127 102 222 0 1
285 10 2 282 112 321 224 0 1
285 15 2 494 113 516 215 0 1
285 16 2 100 122 129 223 0 1
285 20 2 561 117 587 220 0 1
285 21 2 322 123 349 219 0 1
286 1 2 0 92 73 281 1 1
286 3 2 367 105 407 232 0 1
286 4 2 454 111 494 230 0 1
286 6 2 430 113 467 228 0 1
286 7 2 199 125 232 220 0 1
286 8 2 73 126 101 222 0 1
286 10 2 286 112 325 224 0 1
286 15 2 494 113 515 215 0 1
286 16 2 100 123 129 223 0 1
286 20 2 563 117 589 220 0 1
286 21 2 323 123 351 219 0 1
287 1 2 0 92 72 281 1 1
287 3 2 368 105 409 233 0 1
287 4 2 457 112 496 229 0 1
287 6 2 433 111 471 228 0 1
287 7 2 199 124 232 221 0 1
287 8 2 72 126 101 222 0 1
287 10 2 289 111 329 224 0 1
287 15 2 493 113 515 215 0 1
287 16 2 100 122 129 222 0 1
287 20 2 566 116 592 220 0 1
288 1 2 0 92 72 281 1 1
288 3 2 373 107 414 233 0 1
288 4 2 457 112 496 229 0 1
288 6 2 435 111 473 228 0 1
288 7 2 199 124 232 221 0 1
288 8 2 72 125 101 222 0 1
288 10 2 292 112 332 224 0 1
288 15 2 493 114 515 216 0 1
288 16 2 100 121 129 222 0 1
288 20 2 568 116 594 218 0 1
289 1 2 1 93 73 282 1 1
289 3 2 375 107 417 234 0 1
289 4 2 457 113 495 229 0 1
289 7 2 199 124 232 221 0 1
289 8 2 72 125 101 223 0 1
289 10 2 295 114 335 225 0 1
289 15 2 493 114 515 217 0 1
289 16 2 100 121 129 222 0 1
289 20 2 569 116 595 218 0 1
290 1 2 2 93 73 281 1 1
290 3 2 377 107 419 234 0 1
290 4 2 456 112 494 229 0 1
290 7 2 198 123 231 219 0 1
290 8 2 71 124 101 223 0 1
290 10 2 296 115 337 225 0 1
290 15 2 493 114 515 217 0 1
290 16 2 100 120 129 221 0 1
290 20 2 571 116 596 217 0 1
291 1 2 1 93 72 281 1 1
291 3 2 378 107 420 234 0 1
291 4 2 454 111 494 231 0 1
291 7 2 199 123 232 219 0 1
291 8 2 71 124 102 223 0 1
291 10 2 296 115 338 225 0 1
291 15 2 493 114 515 217 0 1
291 16 2 100 120 129 221 0 1
291 20 2 572 116 596 216 0 1
292 1 2 0 92 70 279 1 1
292 3 2 378 108 420 234 0 1
292 4 2 455 111 494 232 0 1
292 7 2 199 123 232 219 0 1
292 8 2 71 125 101 223 0 1
292 10 2 300 115 342 225 0 1
292 15 2 493 114 514 217 0 1
292 16 2 100 120 129 221 0 1
292 20 2 573 116 597 217 0 1
292 21 2 356 114 384 217 0 1
293 1 2 0 90 70 277 1 1
293 3 2 379 107 421 234 0 1
293 4 2 455 111 495 233 0 1
293 7 2 199 123 232 219 0 1
293 8 2 71 125 101 223 0 1
293 10 2 301 115 345 225 0 1
293 15 2 493 114 514 217 0 1
293 16 2 100 121 129 221 0 1
293 20 2 574 116 599 218 0 1
293 21 2 359 113 387 215 0 1
294 1 2 0 90 71 275 1 1
294 3 2 380 107 422 235 0 1
294 4 2 456 112 495 231 0 1
294 7 2 199 123 232 218 0 1
294 8 2 71 125 101 223 0 1
294 10 2 305 114 348 223 0 1
294 15 2 493 114 514 217 0 1
294 16 2 100 121 129 221 0 1
294 20 2 575 115 599 218 0 1
294 21 2 359 113 387 215 0 1
295 1 2 1 90 71 275 1 1
295 3 2 381 107 423 235 0 1
295 4 2 456 112 495 230 0 1
295 7 2 199 124 232 218 0 1
295 8 2 72 125 102 223 0 1
295 10 2 309 115 350 222 0 1
295 15 2 492 114 514 219 0 1
295 16 2 100 121 129 221 0 1
295 20 2 577 115 600 218 0 1
295 21 2 360 114 387 215 0 1
296 1 2 1 91 72 277 1 1
296 3 2 383 107 424 234 0 1
296 4 2 456 112 494 230 0 1
296 7 2 199 124 231 218 0 1
296 8 2 72 126 102 223 0 1
296 10 2 313 115 352 222 0 1
296 15 2 491 113 514 223 0 1
296 16 2 100 121 129 222 0 1
296 21 2 361 117 388 215 0 1
297 1 2 1 92 73 279 1 1
297 3 2 387 107 428 234 0 1
297 4 2 456 112 494 229 0 1
297 7 2 200 124 231 218 0 1
297 8 2 72 126 102 223 0 1
297 10 2 315 113 354 223 0 1
297 15 2 490 113 514 224 0 1
297 16 2 100 121 129 222 0 1
297 21 2 362 118 389 215 0 1
298 1 2 1 92 73 281 1 1
298 3 2 390 107 431 234 0 1
298 4 2 456 113 494 229 0 1
298 7 2 200 125 231 218 0 1
298 8 2 71 126 102 222 0 1
298 10 2 319 111 356 223 0 1
298 15 2 490 113 514 225 0 1
298 16 2 100 122 129 222 0 1
298 21 2 363 120 391 215 0 1
299 1 2 1 93 73 281 1 1
299 3 2 394 107 434 234 0 1
299 4 2 455 113 492 229 0 1
299 7 2 200 125 231 218 0 1
299 8 2 71 126 102 223 0 1
299 10 2 321 110 357 222 0 1
299 15 2 489 113 514 225 0 1
299 16 2 100 122 129 222 0 1
299 21 2 365 121 392 215 0 1
300 1 2 1 92 74 281 1 1
300 3 2 398 107 439 234 0 1
300 4 2 454 109 492 231 0 1
300 7 2 199 124 231 218 0 1
300 8 2 72 126 102 222 0 1
300 10 2 324 110 359 222 0 1
300 15 2 491 113 515 224 0 1
300 16 2 100 122 129 222 0 1
300 21 2 367 121 394 214 0 1
301 1 2 0 92 74 281 1 1
301 3 2 399 106 441 236 0 1
301 4 2 456 111 493 230 0 1
301 7 2 199 124 231 218 0 1
301 8 2 72 126 102 222 0 1
301 15 2 491 113 515 224 0 1
301 16 2 100 122 129 222 0 1
301 21 2 368 121 397 216 0 1
302 1 2 0 91 74 281 1 1
302 3 2 402 106 444 235 0 1
302 4 2 456 109 493 232 0 1
302 7 2 199 124 231 218 0 1
302 8 2 73 126 102 222 0 1
302 15 2 490 113 515 225 0 1
302 16 2 100 122 129 222 0 1
302 21 2 370 120 399 218 0 1
303 1 2 0 91 73 281 1 1
303 3 2 403 106 446 235 0 1
303 4 2 456 109 493 233 0 1
303 7 2 199 124 231 218 0 1
303 8 2 73 126 102 222 0 1
303 15 2 490 112 515 226 0 1
303 16 2 100 123 130 223 0 1
303 21 2 373 121 401 217 0 1
304 1 2 0 90 73 281 1 1
304 3 2 406 107 448 236 0 1
304 4 2 457 111 493 232 0 1
304 7 2 199 124 231 218 0 1
304 8 2 72 126 101 222 0 1
304 10 2 353 118 386 226 0 1
304 15 2 490 112 515 226 0 1
304 16 2 100 122 130 222 0 1
304 21 2 375 120 404 217 0 1
305 1 2 0 92 73 281 1 1
305 3 2 408 108 450 235 0 1
305 4 2 457 111 493 233 0 1
305 7 2 199 125 231 218 0 1
305 8 2 71 126 101 222 0 1
305 10 2 357 119 390 224 0 1
305 15 2 490 112 515 227 0 1
305 16 2 100 122 130 222 0 1
305 21 2 379 122 408 218 0 1
306 1 2 0 92 73 281 1 1
306 3 2 408 108 451 235 0 1
306 4 2 457 110 493 233 0 1
306 7 2 199 125 231 218 0 1
306 8 2 71 126 101 222 0 1
306 10 2 358 118 390 223 0 1
306 15 2 491 113 515 225 0 1
306 16 2 100 122 129 222 0 1
306 21 2 382 122 411 217 0 1
307 1 2 1 92 72 280 1 1
307 3 2 409 109 451 235 0 1
307 4 2 457 110 493 233 0 1
307 7 2 199 124 231 218 0 1
307 8 2 71 125 101 222 0 1
307 10 2 358 116 390 222 0 1
307 15 2 491 113 515 226 0 1
307 16 2 100 124 129 222 0 1
307 21 2 384 122 413 217 0 1
308 1 2 1 91 72 280 1 1
308 3 2 409 109 451 236 0 1
308 4 2 457 109 493 233 0 1
308 7 2 199 124 231 218 0 1
308 8 2 71 125 101 222 0 1
308 10 2 358 114 390 222 0 1
308 15 2 491 113 514 223 0 1
308 16 2 100 124 129 223 0 1
308 21 2 384 122 413 217 0 1
309 1 2 0 91 71 279 1 1
309 3 2 411 108 454 236 0 1
309 4 2 458 111 493 231 0 1
309 7 2 199 124 231 218 0 1
309 8 2 71 126 101 222 0 1
309 10 2 360 112 392 224 0 1
309 15 2 491 113 514 221 0 1
309 16 2 100 123 129 221 0 1
309 21 2 386 122 414 215 0 1
310 1 2 0 91 70 278 1 1
310 3 2 413 108 455 235 0 1
310 4 2 458 112 493 231 0 1
310 7 2 200 124 231 218 0 1
310 8 2 72 126 102 222 0 1
310 10 2 361 113 394 226 0 1
310 15 2 490 113 513 221 0 1
310 16 2 99 122 129 221 0 1
310 21 2 388 122 415 215 0 1
311 1 2 0 90 70 276 1 1
311 3 2 414 106 456 236 0 1
311 4 2 458 112 493 231 0 1
311 7 2 200 125 231 218 0 1
311 8 2 72 126 102 222 0 1
311 10 2 363 112 396 226 0 1
311 15 2 489 113 513 221 0 1
311 16 2 100 122 130 223 0 1
311 21 2 390 122 416 213 0 1
312 1 2 1 90 71 276 1 1
312 3 2 415 107 457 235 0 1
312 4 2 457 113 492 230 0 1
312 7 2 200 125 231 218 0 1
312 8 2 72 126 102 222 0 1
312 10 2 366 112 399 225 0 1
312 15 2 489 112 513 221 0 1
312 16 2 99 122 129 222 0 1
312 21 2 392 123 418 213 0 1
313 1 2 1 91 72 280 1 1
313 3 2 417 107 458 237 0 1
313 4 2 457 113 492 230 0 1
313 7 2 200 125 231 218 0 1
313 8 2 72 126 102 222 0 1
313 10 2 370 111 404 225 0 1
313 15 2 489 113 513 220 0 1
313 16 2 100 122 131 224 0 1
314 1 2 2 94 73 280 1 1
314 3 2 418 106 460 238 0 1
314 4 2 458 113 492 231 0 1
314 7 2 200 125 231 218 0 1
314 8 2 72 126 102 222 0 1
314 10 2 371 110 406 225 0 1
314 15 2 490 113 513 217 0 1
314 16 2 99 120 131 225 0 1
315 1 2 1 93 73 281 1 1
315 3 2 422 106 464 238 0 1
315 4 2 459 113 493 231 0 1
315 7 2 200 125 231 218 0 1
315 8 2 72 126 102 222 0 1
315 10 2 373 111 408 226 0 1
315 15 2 489 113 513 216 0 1
315 16 2 99 120 131 225 0 1
316 1 2 1 92 74 281 1 1
316 3 2 425 106 467 237 0 1
316 4 2 459 113 493 231 0 1
316 7 2 200 125 231 218 0 1
316 8 2 72 126 102 223 0 1
316 10 2 377 111 413 226 0 1
316 15 2 489 114 513 217 0 1
316 16 2 101 120 133 223 0 1
317 1 2 1 90 76 281 1 1
317 3 2 426 108 467 237 0 1
317 4 2 459 113 493 232 0 1
317 7 2 200 125 231 218 0 1
317 8 2 72 125 101 222 0 1
317 10 2 379 113 416 226 0 1
317 15 2 489 114 513 217 0 1
317 16 2 101 119 134 223 0 1
318 1 2 1 89 76 281 1 1
318 3 2 427 110 468 238 0 1
318 4 2 459 113 493 232 0 1
318 7 2 200 125 231 218 0 1
318 8 2 71 126 101 222 0 1
318 10 2 379 114 417 226 0 1
318 15 2 489 114 513 217 0 1
318 16 2 101 120 133 223 0 1
319 1 2 1 89 76 281 1 1
319 3 2 429 110 470 238 0 1
319 4 2 460 113 494 232 0 1
319 7 2 200 125 232 219 0 1
319 8 2 71 126 100 222 0 1
319 10 2 380 114 418 226 0 1
319 15 2 489 114 514 217 0 1
319 16 2 100 121 132 222 0 1
320 1 2 1 91 76 281 1 1
320 3 2 430 108 473 238 0 1
320 4 2 462 113 495 232 0 1
320 7 2 200 125 232 219 0 1
320 8 2 70 126 99 221 0 1
320 10 2 381 114 420 226 0 1
320 15 2 489 113 513 218 0 1
320 16 2 100 121 131 221 0 1
320 20 2 537 114 560 222 0 1
321 1 2 2 92 76 281 1 1
321 3 2 431 106 475 239 0 1
321 4 2 464 114 497 231 0 1
321 7 2 199 125 232 220 0 1
321 8 2 71 126 100 221 0 1
321 10 2 385 114 424 225 0 1
321 15 2 489 113 513 219 0 1
321 16 2 99 121 131 221 0 1
321 20 2 537 113 559 223 0 1
322 1 2 2 95 75 278 1 1
322 3 2 432 105 477 240 0 1
322 4 2 466 113 499 231 0 1
322 7 2 200 125 231 219 0 1
322 8 2 71 126 101 221 0 1
322 10 2 389 113 427 224 0 1
322 15 2 488 113 513 220 0 1
322 16 2 99 121 131 221 0 1
322 20 2 537 113 559 223 0 1
323 1 2 2 93 77 280 1 1
323 3 2 434 105 478 240 0 1
323 4 2 468 111 501 233 0 1
323 7 2 200 125 231 219 0 1
323 8 2 70 126 100 221 0 1
323 10 2 393 111 431 223 0 1
323 15 2 488 112 513 220 0 1
323 16 2 99 121 130 221 0 1
323 20 2 538 114 559 223 0 1
324 1 2 1 91 77 280 1 1
324 3 2 436 106 480 237 0 1
324 4 2 468 111 502 233 0 1
324 7 2 199 125 232 219 0 1
324 8 2 70 124 100 222 0 1
324 10 2 396 111 433 224 0 1
324 15 2 487 112 513 220 0 1
324 16 2 99 121 130 221 0 1
324 20 2 539 115 560 223 0 1
325 1 2 1 89 78 279 1 1
325 3 2 440 108 484 236 0 1
325 7 2 199 125 232 219 0 1
325 8 2 70 120 101 222 0 1
325 10 2 401 112 438 225 0 1
325 15 2 487 112 512 220 0 1
325 16 2 99 121 130 222 0 1
325 20 2 540 115 561 222 0 1
326 1 2 2 90 79 279 1 1
326 3 2 446 108 491 238 0 1
326 7 2 200 125 231 219 0 1
326 8 2 70 117 102 223 0 1
326 10 2 405 112 442 225 0 1
326 15 2 487 112 512 220 0 1
326 16 2 99 120 130 222 0 1
326 20 2 541 116 562 222 0 1
327 1 2 2 90 79 279 1 1
327 3 2 449 108 495 238 0 1
327 7 2 200 125 231 219 0 1
327 8 2 72 117 104 223 0 1
327 10 2 409 112 444 225 0 1
327 15 2 486 112 512 221 0 1
327 16 2 100 120 130 222 0 1
327 20 2 541 116 563 222 0 1
328 1 2 1 90 79 279 1 1
328 3 2 450 108 497 238 0 1
328 7 2 199 125 232 219 0 1
328 8 2 73 116 105 223 0 1
328 10 2 412 112 447 225 0 1
328 15 2 486 112 512 220 0 1
328 16 2 99 121 130 222 0 1
328 20 2 542 116 565 222 0 1
329 1 2 0 88 77 279 1 1
329 3 2 453 108 498 238 0 1
329 7 2 200 125 231 219 0 1
329 8 2 73 119 103 222 0 1
329 10 2 415 112 451 224 0 1
329 15 2 486 112 512 220 0 1
329 16 2 99 121 129 222 0 1
329 20 2 543 116 567 222 0 1
330 1 2 0 88 77 279 1 1
330 3 2 455 108 500 238 0 1
330 7 2 200 125 231 219 0 1
330 8 2 73 122 103 222 0 1
330 10 2 418 113 455 224 0 1
330 15 2 487 113 512 218 0 1
330 16 2 99 121 130 222 0 1
330 20 2 544 116 569 223 0 1
331 1 2 0 88 78 279 1 1
331 3 2 458 107 504 238 0 1
331 7 2 200 125 231 219 0 1
331 8 2 73 124 102 222 0 1
331 10 2 420 113 458 225 0 1
331 15 2 489 115 514 216 0 1
331 16 2 99 122 130 222 0 1
331 20 2 545 116 570 223 0 1
332 1 2 0 88 77 280 1 1
332 3 2 460 106 507 239 0 1
332 7 2 200 125 231 218 0 1
332 8 2 72 125 100 222 0 1
332 10 2 420 114 459 226 0 1
332 15 2 490 115 514 216 0 1
332 16 2 99 122 130 222 0 1
332 20 2 546 116 572 222 0 1
333 1 2 -2 89 74 280 1 1
333 3 2 462 106 509 239 0 1
333 7 2 200 125 231 218 0 1
333 8 2 71 125 99 222 0 1
333 10 2 421 114 460 226 0 1
333 16 2 99 122 129 222 0 1
333 20 2 547 116 573 222 0 1
334 1 2 -3 89 72 280 1 1
334 3 2 462 106 510 240 0 1
334 7 2 200 125 231 218 0 1
334 8 2 71 125 99 221 0 1
334 10 2 423 114 464 226 0 1
334 16 2 99 122 129 221 0 1
334 20 2 548 116 575 222 0 1
335 1 2 -3 90 71 280 1 1
335 3 2 462 106 511 241 0 1
335 7 2 199 125 231 218 0 1
335 8 2 70 125 99 221 0 1
335 10 2 425 114 466 226 0 1
335 16 2 99 122 130 221 0 1
335 20 2 549 116 576 222 0 1
336 1 2 -3 91 70 280 1 1
336 3 2 463 106 512 240 0 1
336 7 2 199 125 231 218 0 1
336 8 2 71 125 100 222 0 1
336 10 2 427 113 467 226 0 1
336 16 2 99 118 131 222 0 1
336 20 2 551 113 580 226 0 1
337 1 2 -3 90 70 280 1 1
337 3 2 468 105 517 241 0 1
337 7 2 198 125 230 218 0 1
337 8 2 71 124 100 222 0 1
337 10 2 430 111 470 225 0 1
337 16 2 98 115 131 222 0 1
337 20 2 552 111 582 228 0 1
338 1 2 -3 90 70 280 1 1
338 3 2 472 104 520 241 0 1
338 7 2 197 125 230 218 0 1
338 8 2 71 124 100 222 0 1
338 10 2 436 111 476 227 0 1
338 16 2 99 116 131 222 0 1
338 20 2 554 111 584 228 0 1
339 1 2 -2 90 70 281 1 1
339 3 2 475 104 521 240 0 1
339 7 2 196 125 229 218 0 1
339 8 2 72 124 101 222 0 1
339 10 2 441 111 481 227 0 1
339 16 2 99 117 130 222 0 1
339 20 2 554 111 584 227 0 1
340 1 2 -2 89 70 281 1 1
340 3 2 478 104 522 240 0 1
340 7 2 195 125 229 218 0 1
340 8 2 72 125 101 223 0 1
340 10 2 448 111 489 229 0 1
340 16 2 99 119 130 222 0 1
340 20 2 556 115 586 225 0 1
341 1 2 -2 89 70 281 1 1
341 3 2 481 104 523 240 0 1
341 7 2 194 125 229 219 0 1
341 8 2 72 125 101 222 0 1
341 10 2 452 111 492 230 0 1
341 16 2 99 120 129 222 0 1
341 20 2 558 117 586 223 0 1
342 1 2 -2 89 69 281 1 1
342 3 2 483 103 524 240 0 1
342 7 2 193 125 229 220 0 1
342 8 2 72 125 101 222 0 1
342 10 2 454 112 494 231 0 1
342 16 2 99 121 129 221 0 1
342 20 2 558 115 588 224 0 1
343 1 2 -1 89 69 281 1 1
343 3 2 484 103 523 239 0 1
343 7 2 193 125 230 220 0 1
343 8 2 72 125 101 222 0 1
343 10 2 456 111 495 231 0 1
343 16 2 100 123 129 221 0 1
343 20 2 558 115 588 224 0 1
344 1 2 -2 89 69 281 1 1
344 3 2 485 105 523 239 0 1
344 7 2 192 125 229 220 0 1
344 8 2 71 125 101 223 0 1
344 10 2 456 111 496 230 0 1
344 15 2 389 113 414 217 0 1
344 16 2 99 122 129 221 0 1
344 20 2 559 116 589 224 0 1
345 1 2 -1 89 69 281 1 1
345 3 2 486 109 521 239 0 1
345 7 2 192 125 230 220 0 1
345 8 2 71 126 101 223 0 1
345 10 2 455 110 495 231 0 1
345 15 2 386 112 410 217 0 1
345 16 2 99 122 129 221 0 1
345 20 2 559 116 590 224 0 1
346 1 2 -1 89 68 280 1 1
346 3 2 486 111 519 238 0 1
346 7 2 191 125 230 220 0 1
346 8 2 71 125 101 222 0 1
346 10 2 455 111 494 230 0 1
346 15 2 384 114 408 217 0 1
346 16 2 99 122 129 221 0 1
346 20 2 560 116 590 224 0 1
347 1 2 -1 89 69 280 1 1
347 3 2 486 112 518 238 0 1
347 7 2 191 125 230 220 0 1
347 8 2 72 125 102 222 0 1
347 10 2 456 111 494 230 0 1
347 15 2 384 114 407 217 0 1
347 16 2 99 122 129 221 0 1
347 20 2 561 116 591 224 0 1
348 1 2 0 89 69 281 1 1
348 3 2 487 112 518 235 0 1
348 7 2 191 124 231 220 0 1
348 8 2 72 125 102 222 0 1
348 10 2 456 111 494 230 0 1
348 15 2 383 114 407 216 0 1
348 16 2 99 122 129 221 0 1
348 20 2 562 115 593 223 0 1
349 1 2 0 88 69 281 1 1
349 3 2 487 110 517 230 0 1
349 7 2 192 125 232 220 0 1
349 8 2 72 124 102 222 0 1
349 10 2 457 111 496 230 0 1
349 15 2 383 114 407 216 0 1
349 16 2 99 122 130 221 0 1
349 20 2 562 115 593 223 0 1
350 1 2 0 90 68 281 1 1
350 3 2 487 111 515 226 0 1
350 7 2 192 125 232 220 0 1
350 8 2 72 124 101 222 0 1
350 10 2 457 111 496 230 0 1
350 15 2 383 114 406 215 0 1
350 16 2 99 122 130 221 0 1
350 20 2 563 114 594 222 0 1
351 1 2 0 90 68 281 1 1
351 3 2 485 112 513 225 0 1
351 7 2 192 125 232 219 0 1
351 8 2 72 124 102 222 0 1
351 10 2 456 111 494 230 0 1
351 15 2 382 114 406 216 0 1
351 16 2 99 122 130 221 0 1
351 20 2 564 113 595 223 0 1
352 1 2 0 90 69 281 1 1
352 3 2 484 110 512 225 0 1
352 7 2 192 125 232 219 0 1
352 8 2 71 124 101 222 0 1
352 10 2 454 111 493 231 0 1
352 15 2 381 113 406 216 0 1
352 16 2 99 122 129 221 0 1
352 20 2 565 113 595 223 0 1
353 1 2 0 90 69 281 1 1
353 3 2 484 110 512 224 0 1
353 7 2 192 125 232 219 0 1
353 8 2 71 124 101 222 0 1
353 10 2 454 112 493 231 0 1
353 15 2 378 113 403 215 0 1
353 16 2 100 122 130 221 0 1
353 20 2 566 113 596 223 0 1
354 1 2 0 90 68 281 1 1
354 3 2 485 110 513 225 0 1
354 7 2 192 125 232 220 0 1
354 8 2 71 124 101 222 0 1
354 10 2 454 110 493 232 0 1
354 15 2 376 113 402 215 0 1
354 16 2 99 122 129 221 0 1
354 20 2 567 113 595 222 0 1
354 24 2 540 103 556 242 0 1
355 1 2 0 90 69 281 1 1
355 3 2 486 110 514 224 0 1
355 7 2 192 125 232 220 0 1
355 8 2 72 124 101 222 0 1
355 10 2 454 109 494 234 0 1
355 15 2 373 113 400 214 0 1
355 16 2 99 122 130 221 0 1
355 20 2 568 113 596 222 0 1
355 24 2 541 102 558 243 0 1
356 1 2 0 90 69 281 1 1
356 3 2 487 109 515 224 0 1
356 7 2 193 125 233 219 0 1
356 8 2 72 125 101 223 0 1
356 10 2 454 109 495 236 0 1
356 15 2 371 113 398 215 0 1
356 16 2 99 122 130 221 0 1
356 20 2 568 113 596 222 0 1
356 24 2 543 102 561 243 0 1
357 1 2 0 88 71 281 1 1
357 3 2 488 109 516 224 0 1
357 7 2 194 126 234 219 0 1
357 8 2 72 125 102 223 0 1
357 10 2 454 108 495 237 0 1
357 15 2 369 113 397 216 0 1
357 16 2 99 122 130 221 0 1
357 20 2 567 111 596 224 0 1
357 24 2 544 101 563 243 0 1
358 1 2 1 88 71 281 1 1
358 3 2 488 109 516 224 0 1
358 7 2 194 124 234 220 0 1
358 8 2 72 124 101 223 0 1
