Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
348 20 2 553 119 590 224 0 0
348 32 2 257 112 301 223 0 0
349 8 2 294 112 327 224 0 0
349 13 2 212 112 235 215 0 0
349 15 2 190 126 215 215 0 0
349 20 2 553 119 589 224 0 0
349 32 2 258 112 302 223 0 0
350 8 2 294 113 328 224 0 0
350 13 2 212 112 235 215 0 0
350 15 2 190 126 215 214 0 0
350 20 2 553 120 589 224 0 0
350 32 2 260 114 303 222 0 0
351 8 2 293 113 329 225 0 0
351 13 2 211 112 235 214 0 0
351 15 2 190 125 215 214 0 0
351 20 2 553 120 589 223 0 0
351 32 2 263 115 304 222 0 0
352 8 2 296 114 332 225 0 0
352 13 2 211 112 234 214 0 0
352 15 2 190 125 215 214 0 0
352 20 2 553 119 589 225 0 0
352 32 2 265 115 305 221 0 0
353 8 2 298 115 334 224 0 0
353 13 2 211 112 234 214 0 0
353 15 2 191 125 215 214 0 0
353 20 2 554 119 591 225 0 0
353 32 2 268 115 307 221 0 0
354 8 2 303 113 339 224 0 0
354 13 2 212 112 235 215 0 0
354 15 2 191 125 215 214 0 0
354 20 2 555 119 592 225 0 0
354 32 2 272 116 310 221 0 0
355 8 2 307 113 343 224 0 0
355 13 2 212 112 235 215 0 0
355 15 2 191 125 215 214 0 0
355 20 2 556 119 592 225 0 0
355 32 2 279 116 316 221 0 0
356 8 2 311 111 346 224 0 0
356 13 2 212 112 234 215 0 0
356 15 2 191 125 215 214 0 0
356 20 2 556 119 592 225 0 0
356 32 2 284 118 320 221 0 0
357 8 2 313 110 349 224 0 0
357 13 2 212 112 234 215 0 0
357 15 2 192 125 215 214 0 0
357 20 2 558 120 593 225 0 0
357 32 2 288 118 322 219 0 0
358 8 2 315 115 348 223 0 0
358 13 2 212 112 234 216 0 0
358 15 2 191 125 215 214 0 0
358 20 2 559 120 595 225 0 0
358 32 2 291 117 326 220 0 0
359 8 2 316 120 348 222 0 0
359 13 2 212 112 234 216 0 0
359 15 2 192 125 215 214 0 0
359 20 2 561 120 596 225 0 0
359 32 2 294 116 328 219 0 0
360 8 2 317 123 348 223 0 0
360 13 2 212 111 234 216 0 0
360 15 2 193 126 216 215 0 0
360 20 2 561 120 597 225 0 0
360 32 2 298 121 330 221 0 0
361 8 2 318 123 348 222 0 0
361 13 2 212 111 234 216 0 0
361 15 2 193 126 216 215 0 0
361 20 2 562 120 598 224 0 0
361 32 2 300 122 331 219 0 0
362 8 2 315 122 346 223 0 0
362 13 2 212 111 234 216 0 0
362 15 2 193 127 216 215 0 0
362 20 2 563 120 598 224 0 0
362 32 2 300 123 332 219 0 0
363 8 2 311 121 343 223 0 0
363 13 2 212 111 234 216 0 0
363 15 2 193 127 216 215 0 0
363 20 2 563 121 599 224 0 0
363 32 2 303 123 335 219 0 0
364 8 2 308 120 342 221 0 0
364 13 2 212 111 234 216 0 0
364 15 2 193 127 216 215 0 0
364 20 2 563 121 599 225 0 0
365 8 2 309 120 342 220 0 0
365 13 2 212 111 234 216 0 0
365 15 2 194 127 216 215 0 0
365 20 2 563 121 598 225 0 0
366 8 2 311 119 344 220 0 0
366 13 2 212 111 234 216 0 0
366 15 2 193 127 216 215 0 0
366 20 2 563 121 598 226 0 0
366 36 2 363 110 385 226 0 0
367 8 2 314 118 347 220 0 0
367 13 2 212 111 234 215 0 0
367 15 2 193 127 215 215 0 0
367 20 2 563 120 598 226 0 0
367 36 2 365 110 387 225 0 0
368 8 2 316 116 350 220 0 0
368 13 2 212 112 234 215 0 0
368 15 2 193 127 215 215 0 0
368 20 2 563 120 598 226 0 0
368 36 2 366 110 390 224 0 0
369 8 2 317 115 350 220 0 0
369 13 2 212 112 234 215 0 0
369 15 2 193 127 215 215 0 0
369 20 2 563 120 598 226 0 0
369 36 2 368 110 392 224 0 0
370 8 2 319 116 351 220 0 0
370 13 2 212 112 234 216 0 0
370 15 2 193 127 215 215 0 0
370 20 2 563 120 598 225 0 0
370 36 2 369 111 393 224 0 0
371 8 2 320 119 351 219 0 0
371 13 2 212 112 234 216 0 0
371 15 2 193 127 215 215 0 0
371 20 2 563 119 597 225 0 0
371 36 2 373 111 399 223 0 0
372 8 2 321 121 351 218 0 0
372 13 2 212 112 234 216 0 0
372 15 2 192 127 215 215 0 0
372 20 2 564 120 597 225 0 0
372 36 2 379 111 407 223 0 0
373 8 2 321 122 350 218 0 0
373 13 2 212 112 234 216 0 0
373 15 2 192 128 215 215 0 0
373 20 2 564 120 597 225 0 0
373 36 2 381 111 412 223 0 0
374 8 2 321 121 351 217 0 0
374 13 2 213 112 234 215 0 0
374 15 2 193 127 215 215 0 0
374 20 2 564 120 597 225 0 0
374 36 2 383 111 416 223 0 0
375 8 2 322 121 351 217 0 0
375 13 2 213 112 234 216 0 0
375 15 2 193 127 215 214 0 0
375 20 2 564 121 597 225 0 0
375 36 2 383 112 418 224 0 0
376 13 2 213 112 234 216 0 0
376 15 2 193 126 215 214 0 0
376 20 2 563 121 596 225 0 0
376 36 2 385 112 422 223 0 0
377 13 2 213 112 234 216 0 0
377 15 2 192 126 216 215 0 0
377 20 2 563 120 596 225 0 0
377 36 2 389 112 425 223 0 0
378 13 2 213 112 234 216 0 0
378 15 2 192 125 216 215 0 0
378 20 2 563 120 596 225 0 0
378 36 2 392 112 430 223 0 0
379 13 2 212 112 234 216 0 0
379 15 2 192 125 216 215 0 0
379 20 2 563 120 596 225 0 0
379 36 2 395 112 433 224 0 0
380 13 2 212 112 234 216 0 0
380 15 2 192 125 215 215 0 0
380 20 2 563 119 596 225 0 0
380 36 2 400 111 439 224 0 0
381 8 2 355 116 385 216 0 0
381 13 2 212 112 233 216 0 0
381 15 2 192 124 215 215 0 0
381 20 2 563 119 596 225 0 0
381 36 2 405 110 444 225 0 0
382 8 2 359 117 387 216 0 0
382 13 2 212 112 234 216 0 0
382 15 2 192 124 215 214 0 0
382 20 2 563 119 596 225 0 0
382 36 2 409 110 448 224 0 0
383 8 2 360 118 388 216 0 0
383 13 2 212 112 234 215 0 0
383 15 2 191 124 214 214 0 0
383 20 2 562 119 595 225 0 0
383 36 2 413 110 453 224 0 0
384 8 2 361 118 388 216 0 0
384 13 2 212 112 234 216 0 0
384 15 2 191 124 215 215 0 0
384 20 2 562 119 595 225 0 0
384 36 2 417 110 458 224 0 0
385 8 2 362 118 389 216 0 0
385 13 2 211 112 234 216 0 0
385 15 2 192 124 215 215 0 0
385 20 2 562 119 595 225 0 0
385 36 2 422 110 465 223 0 0
386 8 2 362 115 389 216 0 0
386 13 2 211 112 234 216 0 0
386 15 2 192 123 216 215 0 0
386 20 2 563 119 595 225 0 0
386 36 2 423 110 468 223 0 0
386 37 2 3 104 27 235 0 0
387 8 2 362 115 389 217 0 0
387 13 2 211 112 234 216 0 0
387 15 2 192 123 216 215 0 0
387 20 2 563 119 596 225 0 0
387 36 2 425 111 470 223 0 0
387 37 2 5 103 30 235 0 0
388 8 2 362 115 389 218 0 0
388 13 2 211 112 234 216 0 0
388 15 2 192 122 217 215 0 0
388 20 2 563 119 596 225 0 0
388 36 2 425 111 471 223 0 0
388 37 2 6 103 31 235 0 0
389 8 2 364 115 391 219 0 0
389 13 2 211 112 234 216 0 0
389 15 2 193 122 217 215 0 0
389 20 2 563 119 595 226 0 0
389 36 2 427 112 473 223 0 0
389 37 2 6 105 32 236 0 0
390 8 2 365 114 394 219 0 0
390 13 2 211 112 234 216 0 0
390 15 2 192 123 216 215 0 0
390 20 2 564 119 596 227 0 0
390 36 2 431 112 476 223 0 0
390 37 2 6 107 33 236 0 0
391 8 2 367 114 396 219 0 0
391 13 2 211 112 234 216 0 0
391 15 2 192 123 216 216 0 0
391 20 2 565 119 597 227 0 0
391 36 2 434 110 479 222 0 0
391 37 2 6 107 33 236 0 0
392 8 2 369 115 398 218 0 0
392 13 2 211 112 234 216 0 0
392 15 2 192 123 216 216 0 0
392 20 2 565 119 597 228 0 0
392 36 2 437 110 482 222 0 0
392 37 2 6 107 34 236 0 0
393 8 2 369 115 399 218 0 0
393 13 2 211 112 235 217 0 0
393 15 2 193 123 217 216 0 0
393 20 2 565 119 597 228 0 0
393 36 2 439 110 484 223 0 0
393 37 2 6 107 35 236 0 0
394 8 2 370 115 401 218 0 0
394 13 2 211 112 235 217 0 0
394 15 2 193 123 217 216 0 0
394 20 2 566 120 597 228 0 0
394 36 2 445 112 489 222 0 0
394 37 2 6 106 36 236 0 0
395 8 2 371 116 403 217 0 0
395 13 2 211 112 235 217 0 0
395 15 2 193 122 217 216 0 0
395 20 2 567 120 598 227 0 0
395 36 2 448 111 492 222 0 0
395 37 2 6 106 38 235 0 0
396 8 2 373 120 405 216 0 0
396 13 2 211 112 235 217 0 0
396 15 2 192 124 216 216 0 0
396 20 2 567 120 598 227 0 0
396 36 2 452 111 496 221 0 0
396 37 2 10 107 42 234 0 0
397 8 2 374 120 406 216 0 0
397 13 2 211 112 235 217 0 0
397 15 2 192 124 215 216 0 0
397 20 2 567 121 599 227 0 0
397 36 2 456 110 501 221 0 0
397 37 2 12 106 45 234 0 0
398 8 2 377 121 410 215 0 0
398 13 2 211 112 235 217 0 0
398 15 2 192 124 215 216 0 0
398 20 2 567 121 599 227 0 0
398 36 2 459 110 504 221 0 0
398 37 2 14 107 48 234 0 0
399 8 2 379 121 412 215 0 0
399 13 2 211 112 235 217 0 0
399 15 2 193 125 215 216 0 0
399 20 2 567 122 600 228 0 0
399 36 2 462 110 507 221 0 0
399 37 2 18 108 53 235 0 0
400 8 2 380 119 414 215 0 0
400 13 2 212 112 234 216 0 0
400 15 2 193 125 216 216 0 0
400 20 2 567 122 600 228 0 0
400 36 2 464 110 510 222 0 0
400 37 2 20 106 58 236 0 0
401 8 2 382 118 416 215 0 0
401 13 2 212 112 234 216 0 0
401 15 2 192 126 215 216 0 0
401 20 2 566 122 600 228 0 0
401 36 2 469 110 516 222 0 0
401 37 2 22 108 61 236 0 0
402 8 2 384 117 417 215 0 0
402 13 2 212 112 234 216 0 0
402 15 2 192 126 215 216 0 0
402 20 2 566 122 599 228 0 0
402 36 2 474 110 519 222 0 0
402 37 2 22 107 64 237 0 0
403 8 2 385 117 417 214 0 0
403 13 2 212 112 234 215 0 0
403 15 2 192 126 215 215 0 0
403 20 2 566 122 600 228 0 0
403 36 2 477 111 521 222 0 0
403 37 2 22 106 66 237 0 0
404 8 2 386 118 418 214 0 0
404 13 2 211 112 234 215 0 0
404 15 2 192 126 215 215 0 0
404 20 2 567 121 600 228 0 0
404 36 2 478 111 522 222 0 0
404 37 2 26 104 72 236 0 0
405 8 2 388 119 417 214 0 0
405 13 2 211 112 234 215 0 0
405 15 2 192 126 215 215 0 0
405 20 2 567 121 601 228 0 0
405 36 2 481 111 523 222 0 0
405 37 2 28 107 75 236 0 0
406 8 2 389 120 417 214 0 0
406 13 2 211 112 234 215 0 0
406 15 2 192 126 215 214 0 0
406 20 2 566 121 600 228 0 0
406 36 2 482 110 523 222 0 0
406 37 2 29 107 77 236 0 0
407 8 2 389 120 417 214 0 0
407 13 2 212 112 234 215 0 0
407 15 2 192 126 215 214 0 0
407 20 2 567 121 601 228 0 0
407 36 2 481 110 522 222 0 0
407 37 2 30 107 79 236 0 0
408 8 2 390 121 417 214 0 0
408 13 2 211 112 234 216 0 0
408 15 2 192 124 216 214 0 0
408 20 2 567 120 601 228 0 0
408 36 2 482 109 522 222 0 0
408 37 2 32 107 81 236 0 0
409 8 2 391 122 417 215 0 0
409 13 2 211 112 234 216 0 0
409 15 2 192 124 216 214 0 0
409 20 2 567 120 601 228 0 0
409 36 2 482 109 522 222 0 0
409 37 2 35 107 84 236 0 0
410 8 2 393 125 417 215 0 0
410 13 2 211 112 234 216 0 0
410 15 2 192 124 216 214 0 0
410 20 2 567 121 601 228 0 0
410 36 2 483 110 521 222 0 0
410 37 2 37 107 86 236 0 0
411 8 2 394 126 418 215 0 0
411 13 2 211 112 234 217 0 0
411 15 2 192 123 216 215 0 0
411 20 2 567 121 601 228 0 0
411 36 2 485 112 522 221 0 0
411 37 2 39 107 88 236 0 0
412 8 2 395 127 419 214 0 0
412 13 2 212 111 234 216 0 0
412 15 2 192 123 216 215 0 0
412 20 2 568 122 601 226 0 0
412 36 2 487 116 521 221 0 0
412 37 2 41 108 90 235 0 0
413 13 2 212 111 234 216 0 0
413 15 2 192 123 216 215 0 0
413 20 2 568 122 601 224 0 0
413 36 2 489 120 520 220 0 0
413 37 2 44 109 92 235 0 0
414 13 2 211 110 234 216 0 0
414 15 2 192 123 216 215 0 0
414 20 2 568 123 601 225 0 0
414 36 2 490 124 520 220 0 0
414 37 2 51 109 99 234 0 0
415 13 2 211 110 234 215 0 0
415 15 2 191 124 215 215 0 0
415 20 2 568 123 601 225 0 0
415 36 2 493 127 520 219 0 0
415 37 2 54 109 104 234 0 0
416 13 2 211 111 234 216 0 0
416 15 2 191 124 215 214 0 0
416 20 2 568 123 601 225 0 0
416 36 2 495 128 521 218 0 0
416 37 2 58 111 109 235 0 0
417 13 2 212 111 234 216 0 0
417 15 2 192 124 216 215 0 0
417 20 2 568 123 601 225 0 0
417 36 2 497 127 522 219 0 0
417 37 2 58 111 109 235 0 0
418 13 2 212 111 234 216 0 0
418 15 2 191 124 215 215 0 0
418 20 2 568 123 602 225 0 0
418 36 2 498 128 523 219 0 0
418 37 2 59 112 110 235 0 0
419 13 2 212 111 234 217 0 0
419 15 2 192 124 216 215 0 0
419 20 2 568 123 602 225 0 0
419 37 2 61 113 111 234 0 0
420 13 2 212 112 234 217 0 0
420 15 2 191 124 216 214 0 0
420 20 2 569 123 602 225 0 0
420 37 2 63 114 113 234 0 0
421 13 2 212 112 234 216 0 0
421 15 2 192 124 216 214 0 0
421 20 2 569 123 602 225 0 0
421 37 2 66 116 115 233 0 0
422 13 2 212 112 234 216 0 0
422 15 2 192 123 216 214 0 0
422 20 2 569 124 602 224 0 0
422 37 2 69 117 118 233 0 0
423 13 2 212 112 234 216 0 0
423 15 2 192 124 216 215 0 0
423 20 2 569 124 602 225 0 0
423 37 2 74 116 123 233 0 0
424 13 2 212 112 234 216 0 0
424 15 2 192 124 216 215 0 0
424 20 2 569 124 602 225 0 0
424 37 2 77 113 127 233 0 0
425 13 2 212 112 235 216 0 0
425 15 2 193 124 216 215 0 0
425 20 2 569 124 602 225 0 0
425 37 2 81 109 131 234 0 0
426 13 2 212 112 235 216 0 0
426 15 2 193 125 216 216 0 0
426 20 2 569 124 602 225 0 0
426 37 2 84 109 133 235 0 0
427 13 2 212 112 235 216 0 0
427 15 2 193 125 216 216 0 0
427 20 2 568 124 602 225 0 0
427 37 2 85 109 133 235 0 0
428 13 2 212 112 234 216 0 0
428 15 2 193 125 216 216 0 0
428 20 2 569 124 602 225 0 0
428 37 2 88 109 135 234 0 0
429 13 2 212 112 234 216 0 0
429 15 2 193 125 216 216 0 0
429 20 2 568 124 602 226 0 0
429 37 2 90 108 137 234 0 0
430 13 2 211 112 234 217 0 0
430 15 2 193 125 216 216 0 0
430 20 2 568 124 602 226 0 0
430 37 2 92 108 140 235 0 0
431 13 2 212 112 234 217 0 0
431 15 2 192 125 215 216 0 0
431 20 2 568 125 602 226 0 0
431 36 2 534 111 561 216 0 0
431 37 2 93 109 141 235 0 0
432 13 2 212 112 235 216 0 0
432 15 2 192 125 215 215 0 0
432 20 2 567 124 601 226 0 0
432 36 2 535 110 562 218 0 0
432 37 2 95 109 142 235 0 0
433 13 2 212 112 235 216 0 0
433 15 2 192 126 214 215 0 0
433 20 2 567 124 601 226 0 0
433 36 2 536 109 562 218 0 0
433 37 2 100 110 147 235 0 0
434 13 2 212 112 235 216 0 0
434 15 2 192 126 214 215 0 0
434 20 2 567 124 601 226 0 0
434 36 2 537 108 561 218 0 0
434 37 2 104 109 151 235 0 0
435 13 2 212 112 235 215 0 0
435 15 2 192 127 214 215 0 0
435 20 2 567 125 601 227 0 0
435 36 2 538 108 562 220 0 0
435 37 2 106 108 153 235 0 0
436 13 2 212 112 235 215 0 0
436 15 2 192 127 214 215 0 0
436 20 2 567 125 601 227 0 0
436 36 2 539 108 563 220 0 0
436 37 2 108 112 153 233 0 0
437 13 2 212 112 235 215 0 0
437 15 2 192 127 214 214 0 0
437 20 2 567 125 601 227 0 0
437 36 2 539 109 563 221 0 0
437 37 2 111 112 155 232 0 0
438 13 2 212 112 235 216 0 0
438 15 2 191 127 214 214 0 0
438 20 2 567 125 601 227 0 0
438 36 2 541 110 564 219 0 0
438 37 2 112 114 152 228 0 0
439 13 2 213 112 235 216 0 0
439 15 2 192 127 214 214 0 0
439 20 2 567 124 601 226 0 0
439 36 2 541 110 564 219 0 0
439 37 2 115 119 152 228 0 0
440 13 2 212 113 235 216 0 0
440 15 2 192 127 214 214 0 0
440 20 2 567 124 601 226 0 0
440 36 2 541 110 564 218 0 0
440 37 2 117 120 154 227 0 0
441 13 2 213 113 234 216 0 0
441 15 2 192 127 215 214 0 0
441 20 2 567 124 601 226 0 0
441 36 2 541 110 565 218 0 0
442 13 2 213 113 234 216 0 0
442 15 2 192 127 215 214 0 0
442 20 2 566 123 600 226 0 0
442 36 2 541 110 565 217 0 0
443 13 2 212 113 235 216 0 0
443 15 2 192 127 214 214 0 0
443 20 2 566 123 600 226 0 0
443 36 2 541 109 564 217 0 0
444 13 2 212 112 234 216 0 0
444 15 2 192 125 215 214 0 0
444 20 2 566 123 600 226 0 0
444 36 2 541 110 564 215 0 0
445 13 2 212 112 234 216 0 0
445 15 2 193 125 216 214 0 0
445 20 2 566 123 599 226 0 0
445 36 2 542 111 564 215 0 0
446 13 2 212 112 234 216 0 0
446 15 2 193 124 216 214 0 0
446 20 2 565 123 599 227 0 0
446 36 2 541 112 564 214 0 0
447 13 2 212 111 234 215 0 0
447 15 2 193 123 217 214 0 0
447 20 2 565 123 599 227 0 0
447 36 2 542 113 564 214 0 0
448 13 2 212 111 234 215 0 0
448 15 2 193 123 216 214 0 0
448 20 2 565 123 599 227 0 0
448 36 2 542 113 565 214 0 0
449 13 2 212 111 234 216 0 0
449 15 2 193 123 217 214 0 0
449 20 2 565 124 598 227 0 0
449 36 2 543 114 567 215 0 0
450 13 2 212 111 235 216 0 0
450 15 2 193 123 217 215 0 0
450 20 2 565 124 598 225 0 0
450 36 2 544 115 568 215 0 0
451 13 2 206 115 229 217 0 0
451 15 2 194 126 217 214 0 0
451 20 2 565 124 599 225 0 0
451 36 2 543 115 568 214 0 0
452 13 2 205 115 229 217 0 0
452 15 2 194 126 217 214 0 0
452 20 2 565 125 598 225 0 0
452 36 2 544 116 569 216 0 0
453 13 2 204 115 229 218 0 0
453 20 2 566 125 599 225 0 0
453 36 2 544 115 570 216 0 0
454 13 2 204 113 230 218 0 0
454 20 2 565 125 598 225 0 0
454 36 2 543 115 570 216 0 0
454 37 2 172 110 212 234 0 0
455 13 2 208 112 233 216 0 0
455 20 2 564 125 598 225 0 0
455 36 2 542 115 570 216 0 0
455 37 2 182 108 221 232 0 0
456 13 2 209 112 234 216 0 0
456 20 2 564 125 598 225 0 0
456 36 2 542 115 570 215 0 0
456 37 2 183 108 223 232 0 0
457 13 2 209 111 235 217 0 0
457 20 2 565 125 599 225 0 0
457 36 2 542 115 570 215 0 0
457 37 2 183 108 222 232 0 0
458 13 2 210 109 236 221 0 0
458 20 2 566 126 600 225 0 0
458 36 2 541 115 570 215 0 0
458 37 2 183 108 223 233 0 0
459 13 2 210 109 237 227 0 0
459 20 2 566 126 600 225 0 0
459 36 2 541 114 570 215 0 0
459 37 2 185 108 226 231 0 0
460 13 2 210 108 238 228 0 0
460 20 2 566 126 600 225 0 0
460 36 2 541 114 570 215 0 0
460 37 2 186 108 229 232 0 0
461 20 2 567 126 600 225 0 0
461 36 2 541 114 570 215 0 0
461 37 2 187 107 232 234 0 0
462 20 2 567 126 600 225 0 0
462 36 2 541 115 571 215 0 0
462 37 2 188 108 234 234 0 0
463 20 2 566 126 599 225 0 0
463 36 2 541 115 571 215 0 0
463 37 2 188 108 236 234 0 0
464 20 2 566 126 599 224 0 0
464 36 2 541 114 571 216 0 0
464 37 2 189 107 236 234 0 0
465 20 2 566 126 600 224 0 0
465 36 2 541 114 571 216 0 0
465 37 2 190 107 238 233 0 0
466 20 2 566 126 600 224 0 0
466 36 2 541 113 572 216 0 0
466 37 2 191 107 238 232 0 0
467 13 2 211 108 241 233 0 0
467 20 2 566 126 600 225 0 0
467 36 2 541 113 573 216 0 0
467 37 2 189 111 234 230 0 0
468 13 2 212 108 244 233 0 0
468 20 2 566 126 600 225 0 0
468 36 2 541 113 572 216 0 0
468 37 2 190 119 228 223 0 0
469 13 2 214 107 246 231 0 0
469 20 2 567 126 601 225 0 0
469 36 2 540 113 572 216 0 0
469 37 2 190 124 223 218 0 0
470 13 2 216 106 249 231 0 0
470 20 2 566 125 601 225 0 0
470 36 2 541 113 573 217 0 0
470 37 2 191 124 223 216 0 0
471 13 2 219 106 252 232 0 0
471 20 2 566 125 601 225 0 0
471 36 2 541 113 573 217 0 0
471 37 2 191 124 223 216 0 0
472 13 2 218 109 251 231 0 0
472 20 2 566 124 601 225 0 0
472 36 2 542 113 574 217 0 0
472 37 2 191 124 222 216 0 0
473 13 2 219 110 251 230 0 0
473 15 2 234 110 271 231 0 0
473 20 2 566 124 601 225 0 0
473 36 2 542 113 575 217 0 0
473 37 2 191 125 221 216 0 0
474 13 2 216 111 248 228 0 0
474 15 2 234 110 274 231 0 0
474 20 2 566 123 601 226 0 0
474 36 2 542 112 576 218 0 0
474 37 2 190 125 220 215 0 0
475 13 2 213 111 245 226 0 0
475 15 2 231 110 275 232 0 0
475 20 2 565 121 601 226 0 0
475 36 2 543 112 577 218 0 0
475 37 2 190 126 219 215 0 0
476 13 2 213 112 245 226 0 0
476 15 2 231 112 277 232 0 0
476 20 2 565 118 601 226 0 0
476 36 2 545 114 578 218 0 0
476 37 2 190 126 219 215 0 0
477 13 2 213 112 243 226 0 0
477 15 2 230 113 277 232 0 0
477 20 2 563 115 601 226 0 0
477 36 2 546 114 579 218 0 0
477 37 2 192 125 220 215 0 0
478 13 2 211 110 241 224 0 0
478 15 2 229 114 277 232 0 0
478 20 2 558 115 597 226 0 0
478 36 2 546 114 579 218 0 0
478 37 2 192 124 220 215 0 0
479 13 2 211 110 240 221 0 0
479 15 2 229 114 277 230 0 0
479 20 2 555 114 596 226 0 0
479 37 2 193 124 221 216 0 0
480 13 2 210 109 239 220 0 0
480 15 2 227 111 275 230 0 0
480 20 2 554 113 595 225 0 0
480 37 2 192 122 220 215 0 0
481 13 2 210 110 238 219 0 0
481 15 2 228 110 276 230 0 0
481 20 2 554 114 596 225 0 0
481 37 2 191 123 219 216 0 0
482 13 2 210 110 236 217 0 0
482 15 2 232 108 280 230 0 0
482 20 2 555 114 597 225 0 0
482 37 2 191 123 219 217 0 0
483 13 2 210 110 236 216 0 0
483 15 2 234 108 283 230 0 0
483 20 2 555 114 598 225 0 0
483 37 2 192 123 218 217 0 0
484 13 2 210 111 236 216 0 0
484 15 2 235 108 282 230 0 0
484 20 2 555 114 598 225 0 0
484 37 2 192 123 218 216 0 0
485 13 2 210 111 236 216 0 0
485 15 2 236 107 282 229 0 0
485 20 2 556 114 600 226 0 0
485 37 2 192 123 218 216 0 0
486 13 2 210 110 236 216 0 0
486 15 2 237 107 283 229 0 0
486 20 2 556 114 600 226 0 0
486 37 2 192 123 217 216 0 0
486 38 2 264 112 294 232 0 0
487 13 2 211 110 236 216 0 0
487 15 2 239 107 283 229 0 0
487 20 2 557 115 600 226 0 0
487 37 2 192 124 217 216 0 0
487 38 2 266 113 296 232 0 0
488 13 2 211 110 236 217 0 0
488 15 2 241 109 284 229 0 0
488 20 2 557 115 600 226 0 0
488 37 2 191 124 216 216 0 0
488 38 2 263 113 293 232 0 0
489 13 2 211 110 237 217 0 0
489 15 2 242 109 285 229 0 0
489 20 2 557 115 601 226 0 0
489 37 2 191 125 216 215 0 0
489 38 2 261 113 292 232 0 0
490 13 2 211 110 236 217 0 0
490 20 2 558 115 601 226 0 0
490 37 2 191 125 216 215 0 0
490 38 2 262 113 295 230 0 0
491 13 2 211 111 236 216 0 0
491 15 2 274 114 316 231 0 0
491 20 2 558 115 601 226 0 0
491 37 2 191 125 216 215 0 0
491 38 2 259 111 293 230 0 0
492 13 2 211 111 235 216 0 0
492 15 2 279 115 320 231 0 0
492 20 2 558 115 601 226 0 0
492 37 2 192 124 217 215 0 0
492 38 2 259 111 293 230 0 0
493 13 2 211 111 236 215 0 0
493 15 2 281 114 321 232 0 0
493 20 2 559 115 601 226 0 0
493 37 2 192 124 217 215 0 0
493 38 2 259 110 294 230 0 0
494 13 2 211 111 235 215 0 0
494 15 2 283 113 323 231 0 0
494 20 2 559 115 602 227 0 0
494 37 2 191 124 216 215 0 0
494 38 2 260 109 294 229 0 0
495 13 2 211 111 235 215 0 0
495 15 2 285 113 325 230 0 0
495 20 2 560 115 602 227 0 0
495 37 2 191 125 216 215 0 0
495 38 2 262 109 297 228 0 0
496 13 2 211 111 235 215 0 0
496 15 2 288 111 327 229 0 0
496 20 2 560 114 602 226 0 0
496 37 2 192 125 216 215 0 0
496 38 2 265 108 300 227 0 0
497 13 2 211 111 235 215 0 0
497 15 2 291 112 329 228 0 0
497 20 2 561 114 602 226 0 0
497 37 2 192 124 217 215 0 0
497 38 2 268 109 302 225 0 0
498 13 2 212 111 236 214 0 0
498 15 2 292 113 330 229 0 0
498 20 2 561 113 602 226 0 0
498 37 2 192 124 217 215 0 0
498 38 2 271 113 304 225 0 0
499 13 2 212 111 236 215 0 0
499 15 2 293 112 331 229 0 0
499 20 2 562 113 602 227 0 0
499 37 2 192 124 217 215 0 0
499 38 2 272 113 306 228 0 0
500 13 2 212 111 236 216 0 0
500 15 2 293 111 331 229 0 0
500 20 2 562 113 602 227 0 0
500 37 2 192 124 217 215 0 0
500 38 2 273 113 307 228 0 0
501 13 2 212 111 235 216 0 0
501 15 2 291 109 331 229 0 0
501 20 2 563 114 602 227 0 0
501 37 2 192 124 217 215 0 0
501 38 2 298 115 331 231 0 0
502 13 2 212 112 235 216 0 0
502 15 2 284 109 323 228 0 0
502 20 2 564 113 603 227 0 0
502 37 2 192 125 216 215 0 0
502 38 2 304 113 338 229 0 0
503 13 2 212 112 235 215 0 0
503 15 2 281 108 320 228 0 0
503 20 2 565 117 601 226 0 0
503 37 2 192 124 216 215 0 0
503 38 2 308 114 341 228 0 0
504 13 2 212 112 235 215 0 0
504 15 2 283 109 321 227 0 0
504 20 2 566 121 601 226 0 0
504 37 2 192 125 216 215 0 0
504 38 2 310 115 345 228 0 0
505 13 2 212 112 235 215 0 0
505 15 2 285 109 323 227 0 0
505 20 2 566 122 600 226 0 0
505 37 2 192 125 216 215 0 0
505 38 2 312 114 347 228 0 0
506 13 2 212 113 235 215 0 0
506 15 2 287 109 325 228 0 0
506 20 2 566 123 600 225 0 0
506 37 2 192 125 215 215 0 0
506 38 2 313 115 349 228 0 0
507 13 2 211 113 234 215 0 0
507 15 2 290 109 327 226 0 0
507 20 2 566 123 600 225 0 0
507 37 2 192 125 216 215 0 0
507 38 2 314 115 351 228 0 0
508 13 2 211 113 234 215 0 0
508 15 2 293 108 331 227 0 0
508 20 2 566 123 600 226 0 0
508 37 2 194 124 218 215 0 0
508 38 2 318 116 353 228 0 0
509 13 2 212 113 234 215 0 0
509 15 2 295 107 333 227 0 0
509 20 2 566 123 600 226 0 0
509 37 2 195 122 220 216 0 0
509 38 2 320 114 356 228 0 0
510 13 2 211 113 234 215 0 0
510 15 2 298 111 334 227 0 0
510 20 2 566 124 599 226 0 0
510 37 2 196 121 221 216 0 0
510 38 2 319 111 356 228 0 0
511 13 2 211 113 234 215 0 0
