Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
391 35 2 488 119 520 220 0 0
391 36 2 298 119 328 215 0 0
392 2 2 184 53 286 361 0 0
392 5 2 543 111 569 221 0 0
392 19 2 422 111 470 225 0 0
392 35 2 489 120 520 220 0 0
392 36 2 299 118 329 215 0 0
393 2 2 185 53 286 362 0 0
393 5 2 544 111 571 221 0 0
393 19 2 425 111 473 224 0 0
393 35 2 490 123 519 220 0 0
393 36 2 305 118 335 217 0 0
394 2 2 186 54 286 362 0 0
394 5 2 545 111 572 221 0 0
394 19 2 430 110 476 224 0 0
394 35 2 491 123 520 220 0 0
394 36 2 309 118 339 217 0 0
395 2 2 186 54 286 361 0 0
395 5 2 544 111 572 221 0 0
395 19 2 433 110 479 224 0 0
395 36 2 312 119 341 216 0 0
396 2 2 186 54 287 361 0 0
396 5 2 543 111 572 221 0 0
396 19 2 436 109 481 224 0 0
396 36 2 315 119 344 215 0 0
396 37 2 121 97 147 232 0 0
397 2 2 186 54 286 361 0 0
397 5 2 542 111 571 220 0 0
397 19 2 439 109 483 224 0 0
397 36 2 315 119 345 216 0 0
397 37 2 118 97 144 229 0 0
398 2 2 186 54 287 361 0 0
398 5 2 542 111 572 220 0 0
398 19 2 442 109 484 224 0 0
398 36 2 316 120 346 216 0 0
398 37 2 115 96 142 230 0 0
399 2 2 187 55 287 361 0 0
399 5 2 542 111 572 220 0 0
399 19 2 447 110 489 225 0 0
399 36 2 317 121 347 216 0 0
399 37 2 111 97 139 233 0 0
400 2 2 187 54 287 361 0 0
400 5 2 542 111 573 220 0 0
400 19 2 451 111 493 225 0 0
400 36 2 319 122 348 216 0 0
400 37 2 104 96 134 235 0 0
401 2 2 187 54 287 361 0 0
401 5 2 542 111 573 221 0 0
401 19 2 454 112 495 225 0 0
401 36 2 322 122 350 214 0 0
401 37 2 99 96 132 236 0 0
402 2 2 187 55 287 361 0 0
402 5 2 543 111 574 221 0 0
402 19 2 456 113 496 224 0 0
402 36 2 324 123 352 214 0 0
402 37 2 96 96 131 236 0 0
403 2 2 187 55 287 361 0 0
403 5 2 543 111 575 221 0 0
403 19 2 457 115 497 224 0 0
403 37 2 94 97 131 236 0 0
404 2 2 185 48 286 357 0 0
404 5 2 544 111 576 221 0 0
404 19 2 458 115 498 224 0 0
404 37 2 93 97 131 236 0 0
405 2 2 186 52 286 359 0 0
405 5 2 544 111 577 221 0 0
405 19 2 461 113 501 224 0 0
405 37 2 91 96 131 237 0 0
406 2 2 187 54 287 360 0 0
406 5 2 550 111 583 220 0 0
406 19 2 464 113 504 225 0 0
406 37 2 90 96 132 236 0 0
407 2 2 187 54 287 361 0 0
407 5 2 551 112 584 220 0 0
407 19 2 467 112 507 225 0 0
407 37 2 89 96 131 235 0 0
408 2 2 188 54 288 361 0 0
408 5 2 548 115 580 220 0 0
408 19 2 473 112 512 225 0 0
408 37 2 88 96 130 235 0 0
409 2 2 188 48 288 357 0 0
409 5 2 547 115 580 219 0 0
409 19 2 476 111 514 225 0 0
409 37 2 84 95 127 235 0 0
410 2 2 187 45 288 356 0 0
410 5 2 546 114 579 219 0 0
410 19 2 479 111 517 224 0 0
410 37 2 81 95 123 235 0 0
410 38 2 363 116 389 215 0 0
411 2 2 188 45 289 356 0 0
411 5 2 549 112 583 219 0 0
411 19 2 481 110 519 224 0 0
411 37 2 75 95 117 235 0 0
411 38 2 364 115 390 215 0 0
412 2 2 189 45 290 355 0 0
412 5 2 551 111 585 219 0 0
412 19 2 481 111 519 224 0 0
412 37 2 71 96 111 234 0 0
412 38 2 364 116 391 216 0 0
413 2 2 189 45 290 354 0 0
413 5 2 552 111 586 219 0 0
413 19 2 483 111 520 224 0 0
413 37 2 68 98 108 234 0 0
413 38 2 365 118 391 216 0 0
414 2 2 190 46 290 354 0 0
414 5 2 553 111 587 218 0 0
414 19 2 483 111 520 224 0 0
414 37 2 64 97 105 234 0 0
414 38 2 367 119 393 215 0 0
415 2 2 191 47 291 354 0 0
415 5 2 554 112 588 217 0 0
415 19 2 484 112 520 225 0 0
415 37 2 60 96 102 234 0 0
415 38 2 369 120 396 215 0 0
416 2 2 191 47 291 355 0 0
416 5 2 555 113 589 217 0 0
416 19 2 484 112 520 225 0 0
416 37 2 55 97 98 234 0 0
416 38 2 373 120 399 214 0 0
417 2 2 191 46 292 355 0 0
417 5 2 557 113 591 217 0 0
417 19 2 485 112 520 225 0 0
417 37 2 49 97 95 237 0 0
417 38 2 375 121 402 214 0 0
418 2 2 191 46 292 355 0 0
418 5 2 557 114 591 217 0 0
418 19 2 487 113 520 224 0 0
418 37 2 46 96 95 239 0 0
418 38 2 377 121 403 213 0 0
418 40 2 2 109 23 229 0 0
419 2 2 191 45 293 356 0 0
419 5 2 558 114 591 217 0 0
419 19 2 490 115 521 222 0 0
419 37 2 44 96 95 239 0 0
419 38 2 382 121 408 213 0 0
419 40 2 3 111 23 228 0 0
420 2 2 192 45 293 356 0 0
420 5 2 559 115 592 217 0 0
420 19 2 492 115 523 221 0 0
420 37 2 41 98 92 237 0 0
420 38 2 384 120 410 214 0 0
420 40 2 5 113 25 227 0 0
421 2 2 191 45 293 356 0 0
421 5 2 559 115 592 217 0 0
421 37 2 39 98 92 237 0 0
421 38 2 386 121 412 215 0 0
421 40 2 7 113 28 227 0 0
422 2 2 195 43 297 358 0 0
422 5 2 559 114 592 216 0 0
422 37 2 37 98 93 237 0 0
422 38 2 386 121 413 215 0 0
422 40 2 9 117 30 226 0 0
423 2 2 197 41 299 360 0 0
423 5 2 559 114 592 216 0 0
423 37 2 37 98 93 235 0 0
423 38 2 387 122 414 215 0 0
423 40 2 10 116 33 226 0 0
424 2 2 198 40 300 361 0 0
424 5 2 560 115 592 215 0 0
424 37 2 36 100 91 233 0 0
424 38 2 388 122 414 216 0 0
424 40 2 11 109 38 230 0 0
425 2 2 200 40 300 361 0 0
425 5 2 559 116 591 214 0 0
425 37 2 34 101 89 233 0 0
425 38 2 390 122 415 216 0 0
425 40 2 11 107 41 231 0 0
426 2 2 201 40 300 360 0 0
426 5 2 560 118 591 214 0 0
426 37 2 31 101 85 232 0 0
426 38 2 392 122 417 215 0 0
426 40 2 12 105 42 232 0 0
427 2 2 201 41 299 359 0 0
427 5 2 560 118 591 215 0 0
427 19 2 534 115 563 219 0 0
427 37 2 17 98 74 233 0 0
427 38 2 394 122 418 215 0 0
427 40 2 13 105 44 232 0 0
428 2 2 202 42 299 359 0 0
428 5 2 560 118 591 215 0 0
428 19 2 537 115 566 220 0 0
428 37 2 13 96 71 235 0 0
429 2 2 202 43 298 358 0 0
429 5 2 560 118 592 216 0 0
429 19 2 539 115 567 220 0 0
429 37 2 11 96 68 235 0 0
430 2 2 202 44 297 358 0 0
430 5 2 560 119 592 216 0 0
430 19 2 540 116 568 221 0 0
430 37 2 9 95 65 236 0 0
431 2 2 202 44 297 358 0 0
431 5 2 560 121 591 216 0 0
431 19 2 540 117 568 221 0 0
431 37 2 9 95 63 235 0 0
432 2 2 202 44 297 356 0 0
432 5 2 559 120 591 216 0 0
432 19 2 540 117 567 221 0 0
432 37 2 7 96 60 237 0 0
432 40 2 45 115 72 228 0 0
433 2 2 202 50 296 357 0 0
433 5 2 560 119 591 217 0 0
433 19 2 540 115 568 222 0 0
433 37 2 4 98 56 236 0 0
433 40 2 48 119 77 228 0 0
434 2 2 201 51 296 360 0 0
434 5 2 560 119 591 217 0 0
434 19 2 540 113 569 222 0 0
434 37 2 3 99 55 235 0 0
434 40 2 51 117 82 228 0 0
435 2 2 201 50 297 363 0 0
435 5 2 561 118 591 215 0 0
435 19 2 541 111 569 222 0 0
435 37 2 2 100 53 234 0 0
435 40 2 52 116 86 229 0 0
436 2 2 201 50 297 365 0 0
436 5 2 563 116 593 213 0 0
436 19 2 541 111 570 222 0 0
436 37 2 2 101 53 234 0 0
436 40 2 51 116 88 229 0 0
437 2 2 202 53 297 362 0 0
437 5 2 563 116 593 213 0 0
437 19 2 543 111 572 222 0 0
437 37 2 1 102 53 234 0 0
437 40 2 50 116 89 229 0 0
438 2 2 203 54 296 361 0 0
438 5 2 565 116 595 217 0 0
438 19 2 544 111 574 222 0 0
438 37 2 0 102 52 234 0 0
438 40 2 55 117 94 227 0 0
439 2 2 205 55 297 361 0 0
439 5 2 567 116 596 218 0 0
439 19 2 545 112 576 222 0 0
439 37 2 0 102 52 234 0 0
439 40 2 58 117 97 226 0 0
440 2 2 206 55 298 361 0 0
440 5 2 567 116 597 218 0 0
440 19 2 551 114 582 221 0 0
440 37 2 -3 100 49 236 0 0
440 40 2 62 118 102 226 0 0
440 41 2 36 126 73 208 0 0
441 2 2 206 55 299 361 0 0
441 19 2 553 115 586 221 0 0
441 37 2 -3 100 48 235 0 0
441 40 2 68 118 106 224 0 0
441 41 2 37 126 76 212 0 0
442 2 2 207 55 299 361 0 0
442 19 2 555 115 588 221 0 0
442 37 2 -5 100 45 234 0 0
442 40 2 73 118 112 224 0 0
442 41 2 40 126 78 213 0 0
443 2 2 208 54 301 362 0 0
443 19 2 555 115 589 221 0 0
443 37 2 -6 101 41 232 0 0
443 40 2 80 117 118 225 0 0
443 41 2 43 127 81 214 0 0
444 2 2 210 55 301 361 0 0
444 19 2 556 114 592 221 0 0
444 37 2 -7 99 38 230 0 0
444 40 2 82 117 121 227 0 0
444 41 2 46 127 84 213 0 0
445 2 2 212 55 303 360 0 0
445 19 2 558 114 593 221 0 0
445 37 2 -10 97 33 232 0 0
445 40 2 86 119 125 226 0 0
445 41 2 49 127 87 212 0 0
446 2 2 214 55 304 360 0 0
446 19 2 560 113 595 220 0 0
446 37 2 -12 97 29 231 0 0
446 40 2 89 119 129 224 0 0
446 41 2 51 127 89 213 0 0
447 2 2 216 56 305 360 0 0
447 19 2 561 113 595 218 0 0
447 37 2 -12 101 27 234 0 0
447 40 2 91 120 131 224 0 0
447 41 2 56 127 94 213 0 0
448 2 2 217 55 308 361 0 0
448 19 2 562 112 596 218 0 0
448 37 2 -10 105 25 234 0 0
448 40 2 92 120 134 225 0 0
448 41 2 58 128 96 213 0 0
449 2 2 221 55 311 361 0 0
449 19 2 563 112 596 216 0 0
449 37 2 -8 109 24 234 0 0
449 40 2 95 121 136 225 0 0
449 41 2 61 128 99 213 0 0
450 2 2 225 56 314 361 0 0
450 19 2 563 111 596 216 0 0
450 37 2 -5 119 23 230 0 0
450 40 2 98 121 140 225 0 0
450 41 2 63 129 102 213 0 0
451 2 2 228 57 317 362 0 0
451 19 2 564 111 597 215 0 0
451 37 2 -5 122 23 239 0 0
451 40 2 104 121 145 225 0 0
451 41 2 66 129 104 213 0 0
452 2 2 230 58 318 362 0 0
452 19 2 565 110 597 215 0 0
452 37 2 -6 121 23 243 0 0
452 40 2 110 121 149 224 0 0
452 41 2 69 129 107 213 0 0
453 2 2 232 58 320 361 0 0
453 19 2 566 110 598 215 0 0
453 37 2 -5 123 22 245 0 0
453 40 2 113 119 152 225 0 0
453 41 2 71 128 109 213 0 0
454 2 2 233 58 321 361 0 0
454 37 2 -6 124 21 246 0 0
454 40 2 116 119 153 225 0 0
454 41 2 74 129 111 212 0 0
455 2 2 234 59 322 360 0 0
455 40 2 120 120 157 225 0 0
455 41 2 76 129 111 213 0 0
456 2 2 236 62 323 358 0 0
456 40 2 121 120 157 225 0 0
456 41 2 76 127 112 213 0 0
457 2 2 238 64 324 357 0 0
457 40 2 124 120 160 225 0 0
457 41 2 78 127 114 214 0 0
458 2 2 239 63 325 356 0 0
459 2 2 240 64 327 356 0 0
460 2 2 241 63 328 358 0 0
461 2 2 242 62 330 360 0 0
462 2 2 243 61 331 360 0 0
462 5 2 496 124 521 218 0 0
463 2 2 245 64 332 358 0 0
463 5 2 496 125 519 218 0 0
464 2 2 245 67 333 357 0 0
464 5 2 495 125 517 217 0 0
464 40 2 116 131 143 213 0 0
465 2 2 252 67 340 357 0 0
465 5 2 495 124 516 217 0 0
465 40 2 116 132 143 212 0 0
466 2 2 254 68 343 358 0 0
466 5 2 496 124 516 217 0 0
466 40 2 117 130 143 212 0 0
467 2 2 255 68 344 358 0 0
467 5 2 496 124 516 217 0 0
467 40 2 117 128 144 212 0 0
468 2 2 257 69 347 358 0 0
468 5 2 494 124 514 217 0 0
468 40 2 118 127 145 210 0 0
469 2 2 257 68 348 358 0 0
469 40 2 119 128 146 210 0 0
469 43 2 178 124 206 228 0 0
470 2 2 257 69 349 358 0 0
470 40 2 119 129 147 211 0 0
470 43 2 182 119 212 229 0 0
471 2 2 257 71 349 358 0 0
471 40 2 121 129 150 212 0 0
471 43 2 183 118 214 228 0 0
472 2 2 258 72 350 358 0 0
472 40 2 120 130 150 212 0 0
472 43 2 185 119 216 227 0 0
472 44 2 392 121 409 220 0 0
473 2 2 259 74 351 357 0 0
473 19 2 618 114 648 229 0 0
473 40 2 121 135 150 212 0 0
473 43 2 187 119 219 227 0 0
473 44 2 390 120 408 220 0 0
474 2 2 261 74 352 357 0 0
474 19 2 619 114 646 230 0 0
474 40 2 122 135 150 212 0 0
474 43 2 191 119 224 226 0 0
474 44 2 388 120 407 221 0 0
475 2 2 261 73 354 358 0 0
475 19 2 620 112 646 231 0 0
475 43 2 195 119 229 227 0 0
475 44 2 388 120 407 220 0 0
476 2 2 261 71 356 359 0 0
476 19 2 619 110 644 229 0 0
476 43 2 197 117 232 227 0 0
476 44 2 386 120 406 220 0 0
477 2 2 262 70 359 360 0 0
477 19 2 619 111 642 227 0 0
477 43 2 201 117 235 227 0 0
477 44 2 384 120 404 220 0 0
478 2 2 264 70 361 360 0 0
478 19 2 618 110 641 226 0 0
478 43 2 205 117 239 227 0 0
478 44 2 379 120 400 220 0 0
479 2 2 267 70 365 361 0 0
479 19 2 618 110 641 225 0 0
479 43 2 208 118 243 227 0 0
479 44 2 376 120 397 219 0 0
480 2 2 271 70 369 361 0 0
480 19 2 618 110 640 223 0 0
480 43 2 211 116 248 226 0 0
480 44 2 372 120 394 220 0 0
481 2 2 276 71 373 360 0 0
481 19 2 619 110 640 223 0 0
481 43 2 214 119 253 226 0 0
481 44 2 369 120 392 220 0 0
482 2 2 279 70 377 360 0 0
482 19 2 619 110 640 224 0 0
482 43 2 216 118 256 227 0 0
482 44 2 368 120 391 219 0 0
483 2 2 283 70 380 359 0 0
483 19 2 619 110 639 224 0 0
483 43 2 216 118 259 227 0 0
483 44 2 366 117 390 219 0 0
484 2 2 285 70 381 359 0 0
484 19 2 619 110 640 225 0 0
484 43 2 217 119 260 227 0 0
484 44 2 364 116 388 219 0 0
485 2 2 288 71 385 359 0 0
485 19 2 619 110 640 225 0 0
485 43 2 219 118 263 227 0 0
486 2 2 291 73 386 357 0 0
486 19 2 619 111 639 225 0 0
486 43 2 225 118 269 226 0 0
487 2 2 291 75 387 357 0 0
487 19 2 619 112 639 225 0 0
487 43 2 230 118 273 226 0 0
488 2 2 298 73 393 358 0 0
488 19 2 619 113 639 225 0 0
488 40 2 174 134 202 213 0 0
488 43 2 235 118 278 226 0 0
489 2 2 301 73 395 359 0 0
489 19 2 619 113 639 225 0 0
489 40 2 176 133 203 213 0 0
489 43 2 238 118 281 225 0 0
490 2 2 302 74 395 357 0 0
490 19 2 619 113 639 226 0 0
490 40 2 177 131 205 214 0 0
490 43 2 241 116 285 226 0 0
491 2 2 303 74 396 356 0 0
491 19 2 619 113 638 224 0 0
491 40 2 177 131 205 214 0 0
491 43 2 245 116 289 226 0 0
492 2 2 305 75 397 356 0 0
492 19 2 619 113 639 224 0 0
492 40 2 177 131 206 214 0 0
492 43 2 250 118 293 226 0 0
493 2 2 306 75 398 355 0 0
493 19 2 620 114 639 224 0 0
493 40 2 178 130 208 213 0 0
493 43 2 252 117 297 227 0 0
493 44 2 396 131 415 216 0 0
494 2 2 307 75 400 356 0 0
494 40 2 182 130 214 214 0 0
494 43 2 256 117 302 226 0 0
494 44 2 397 132 415 215 0 0
495 2 2 309 75 402 356 0 0
495 19 2 620 114 639 224 0 0
495 40 2 184 130 217 214 0 0
495 43 2 258 117 305 226 0 0
495 44 2 398 132 415 215 0 0
496 2 2 310 74 403 355 0 0
496 19 2 620 114 639 224 0 0
496 40 2 185 130 219 214 0 0
496 43 2 261 118 308 227 0 0
496 44 2 399 132 415 214 0 0
497 2 2 310 74 404 356 0 0
497 19 2 620 114 639 224 0 0
497 40 2 186 130 221 215 0 0
497 43 2 264 116 311 225 0 0
497 44 2 396 132 413 214 0 0
498 2 2 311 75 405 356 0 0
498 19 2 619 113 638 224 0 0
498 40 2 186 130 222 215 0 0
498 43 2 267 116 315 225 0 0
498 44 2 395 131 412 215 0 0
499 2 2 312 75 406 356 0 0
499 19 2 619 114 638 224 0 0
499 40 2 186 131 223 216 0 0
499 43 2 274 116 321 225 0 0
499 44 2 394 130 411 215 0 0
500 2 2 314 76 408 356 0 0
500 19 2 619 114 639 225 0 0
500 40 2 188 132 225 215 0 0
500 43 2 279 117 325 225 0 0
500 44 2 395 130 412 215 0 0
501 2 2 314 76 409 358 0 0
501 19 2 619 114 639 225 0 0
501 40 2 191 132 228 214 0 0
501 43 2 286 118 331 223 0 0
502 2 2 314 74 410 358 0 0
502 19 2 619 114 638 225 0 0
502 40 2 194 132 230 214 0 0
502 43 2 288 116 334 227 0 0
503 2 2 315 72 413 359 0 0
503 19 2 619 115 638 225 0 0
503 40 2 195 132 232 214 0 0
503 43 2 290 118 334 225 0 0
504 2 2 317 73 414 359 0 0
504 19 2 619 115 638 225 0 0
504 40 2 198 131 235 214 0 0
504 43 2 293 118 336 224 0 0
505 2 2 319 75 416 358 0 0
505 40 2 199 131 236 213 0 0
505 43 2 292 118 336 224 0 0
505 45 2 0 111 21 225 0 0
506 2 2 320 75 417 358 0 0
506 19 2 619 114 638 225 0 0
506 40 2 203 130 240 214 0 0
506 43 2 298 118 342 224 0 0
506 45 2 0 112 21 225 0 0
507 2 2 321 76 418 357 0 0
507 19 2 618 114 638 225 0 0
507 40 2 204 130 242 215 0 0
507 43 2 303 119 344 222 0 0
507 45 2 0 111 21 225 0 0
508 2 2 322 76 420 357 0 0
508 19 2 618 114 638 226 0 0
508 40 2 205 130 242 215 0 0
508 43 2 305 119 347 225 0 0
508 45 2 0 112 21 225 0 0
508 46 2 283 120 319 221 0 0
509 2 2 322 78 420 357 0 0
509 19 2 619 114 638 225 0 0
509 40 2 205 130 243 216 0 0
509 43 2 310 119 350 222 0 0
509 45 2 1 112 22 225 0 0
509 46 2 281 119 317 223 0 0
510 2 2 323 80 422 357 0 0
510 19 2 619 113 638 223 0 0
510 40 2 206 129 243 216 0 0
510 43 2 313 119 353 221 0 0
510 45 2 1 112 22 225 0 0
510 46 2 276 120 311 221 0 0
511 2 2 324 81 424 357 0 0
511 19 2 620 113 638 223 0 0
511 40 2 207 129 243 217 0 0
511 45 2 2 111 24 224 0 0
511 46 2 272 119 308 220 0 0
512 2 2 325 82 425 356 0 0
512 19 2 619 112 639 223 0 0
512 40 2 208 129 244 216 0 0
512 45 2 2 111 25 225 0 0
512 46 2 269 118 304 220 0 0
513 2 2 326 82 427 357 0 0
513 19 2 619 112 639 223 0 0
513 40 2 211 129 245 216 0 0
513 45 2 4 111 27 225 0 0
513 46 2 266 117 302 221 0 0
514 2 2 327 81 429 357 0 0
514 19 2 619 111 639 224 0 0
514 40 2 213 133 244 215 0 0
514 45 2 5 111 29 226 0 0
514 46 2 264 117 299 221 0 0
515 2 2 328 79 431 357 0 0
515 19 2 619 112 639 224 0 0
515 40 2 216 135 244 214 0 0
515 45 2 7 110 32 226 0 0
515 46 2 263 117 297 221 0 0
516 2 2 330 79 433 358 0 0
516 19 2 620 114 639 224 0 0
516 40 2 217 135 246 214 0 0
516 45 2 12 112 39 225 0 0
516 46 2 260 118 294 221 0 0
517 2 2 330 79 435 358 0 0
517 19 2 620 114 639 223 0 0
517 45 2 15 113 44 224 0 0
517 46 2 257 119 291 220 0 0
518 2 2 331 80 436 359 0 0
518 19 2 620 114 639 223 0 0
518 45 2 15 114 47 224 0 0
518 46 2 256 121 289 220 0 0
519 2 2 332 78 436 356 0 0
519 19 2 620 115 639 223 0 0
519 45 2 17 114 50 222 0 0
519 46 2 251 119 285 221 0 0
520 2 2 333 78 437 354 0 0
520 19 2 620 115 639 223 0 0
520 45 2 17 114 52 222 0 0
520 46 2 249 119 284 221 0 0
521 2 2 334 79 438 352 0 0
521 19 2 620 114 639 223 0 0
521 45 2 16 113 53 222 0 0
521 46 2 246 119 280 221 0 0
522 2 2 335 79 438 351 0 0
522 19 2 621 114 639 223 0 0
522 45 2 16 112 55 222 0 0
522 46 2 241 119 276 220 0 0
523 2 2 333 79 439 356 0 0
523 19 2 621 114 639 223 0 0
523 45 2 16 112 57 224 0 0
523 46 2 238 119 273 219 0 0
524 2 2 333 79 440 358 0 0
524 19 2 621 114 639 223 0 0
524 45 2 17 110 59 224 0 0
524 46 2 235 117 270 219 0 0
525 2 2 333 79 441 359 0 0
525 19 2 621 114 639 223 0 0
525 45 2 18 107 61 226 0 0
525 46 2 232 117 268 219 0 0
526 2 2 333 78 442 359 0 0
526 19 2 621 114 639 224 0 0
526 45 2 20 106 63 225 0 0
526 46 2 230 117 265 219 0 0
527 2 2 333 78 442 359 0 0
527 19 2 621 114 639 225 0 0
527 45 2 22 105 65 223 0 0
527 46 2 223 117 260 221 0 0
528 2 2 335 78 443 359 0 0
528 19 2 621 112 639 225 0 0
528 45 2 28 108 69 221 0 0
528 46 2 217 116 256 222 0 0
529 2 2 340 80 446 355 0 0
529 19 2 621 112 639 224 0 0
529 45 2 30 108 70 221 0 0
529 46 2 214 116 254 222 0 0
530 2 2 343 81 447 352 0 0
530 19 2 621 111 639 224 0 0
530 45 2 32 110 72 221 0 0
530 46 2 212 116 253 222 0 0
531 2 2 344 81 448 353 0 0
531 19 2 621 111 639 224 0 0
531 45 2 34 111 74 221 0 0
531 46 2 211 116 252 222 0 0
531 47 2 0 111 18 228 0 0
532 2 2 344 81 448 355 0 0
532 19 2 622 111 639 224 0 0
532 45 2 37 111 77 221 0 0
532 46 2 210 116 251 222 0 0
532 47 2 1 111 19 227 0 0
533 2 2 344 81 448 356 0 0
533 19 2 621 111 639 224 0 0
533 45 2 39 112 81 222 0 0
533 46 2 207 115 248 221 0 0
533 47 2 3 112 21 228 0 0
534 2 2 345 81 447 356 0 0
534 19 2 621 112 639 224 0 0
534 45 2 40 112 83 223 0 0
534 46 2 203 115 245 222 0 0
534 47 2 4 114 24 233 0 0
535 2 2 345 81 447 355 0 0
535 19 2 621 113 639 225 0 0
535 45 2 42 112 86 224 0 0
535 46 2 202 115 243 222 0 0
535 47 2 4 112 25 235 0 0
536 2 2 346 81 447 355 0 0
536 19 2 621 113 639 225 0 0
536 45 2 44 112 89 224 0 0
536 46 2 198 115 238 221 0 0
536 47 2 6 114 28 235 0 0
537 2 2 346 81 447 355 0 0
537 19 2 621 113 639 225 0 0
537 45 2 45 112 90 225 0 0
537 46 2 194 115 235 222 0 0
537 47 2 7 116 30 235 0 0
538 2 2 347 81 448 355 0 0
538 19 2 621 112 639 225 0 0
538 45 2 44 112 90 225 0 0
538 46 2 191 115 233 222 0 0
538 47 2 9 118 32 234 0 0
539 2 2 347 81 448 355 0 0
539 19 2 621 112 639 225 0 0
539 40 2 290 129 317 214 0 0
539 43 2 419 119 458 223 0 0
539 45 2 45 113 91 224 0 0
539 46 2 187 118 228 222 0 0
539 47 2 9 119 34 234 0 0
540 2 2 347 81 447 355 0 0
540 19 2 622 112 638 223 0 0
540 40 2 293 128 320 215 0 0
540 43 2 425 120 463 224 0 0
540 45 2 46 111 92 224 0 0
540 46 2 184 120 224 223 0 0
540 47 2 13 117 41 234 0 0
541 2 2 346 82 446 354 0 0
541 19 2 622 112 638 223 0 0
541 40 2 296 128 320 212 0 0
541 43 2 427 121 465 224 0 0
541 45 2 51 111 97 224 0 0
541 46 2 183 120 223 223 0 0
541 47 2 12 121 42 238 0 0
542 2 2 346 82 446 354 0 0
542 19 2 621 112 639 223 0 0
542 40 2 297 127 321 211 0 0
542 43 2 429 120 467 223 0 0
542 45 2 55 112 99 225 0 0
542 46 2 181 119 221 223 0 0
542 47 2 11 122 43 240 0 0
543 2 2 341 81 441 356 0 0
543 19 2 621 112 639 224 0 0
543 40 2 298 127 322 213 0 0
543 43 2 430 120 468 223 0 0
543 45 2 57 112 101 225 0 0
543 46 2 179 118 219 222 0 0
543 47 2 13 119 46 237 0 0
544 2 2 339 80 440 358 0 0
544 19 2 619 112 640 250 0 0
544 40 2 299 127 324 214 0 0
544 43 2 432 120 469 222 0 0
544 45 2 60 112 103 225 0 0
544 46 2 178 118 217 222 0 0
544 47 2 15 117 49 236 0 0
545 2 2 344 81 443 356 0 0
545 19 2 617 112 639 257 0 0
545 40 2 301 128 327 216 0 0
545 43 2 431 120 470 223 0 0
545 45 2 61 111 103 224 0 0
545 46 2 173 117 213 224 0 0
545 47 2 18 116 52 237 0 0
546 2 2 340 80 440 356 0 0
546 19 2 613 112 637 259 0 0
546 40 2 301 128 328 216 0 0
546 43 2 432 120 471 223 0 0
546 45 2 60 111 102 225 0 0
546 46 2 171 115 210 225 0 0
546 47 2 21 117 55 236 0 0
547 2 2 338 78 438 355 0 0
547 19 2 609 91 637 262 0 0
547 40 2 301 128 329 215 0 0
547 43 2 433 119 474 224 0 0
547 45 2 60 110 102 224 0 0
547 46 2 170 120 206 223 0 0
547 47 2 25 117 59 237 0 0
548 2 2 337 77 437 355 0 0
548 19 2 608 83 637 262 0 0
548 40 2 301 128 331 215 0 0
548 43 2 435 117 477 224 0 0
548 45 2 63 110 104 223 0 0
548 46 2 171 125 204 222 0 0
548 47 2 31 116 67 237 0 0
548 48 2 2 126 25 245 0 0
549 2 2 336 76 437 355 0 0
549 19 2 607 81 637 263 0 0
549 40 2 301 129 331 214 0 0
549 43 2 438 120 479 224 0 0
549 45 2 65 110 105 223 0 0
549 46 2 171 129 201 221 0 0
549 47 2 35 121 72 239 0 0
549 48 2 3 129 25 242 0 0
550 2 2 336 75 436 355 0 0
550 19 2 607 79 638 265 0 0
550 40 2 301 129 332 214 0 0
550 43 2 441 119 483 225 0 0
550 46 2 169 130 199 221 0 0
550 47 2 37 119 75 236 0 0
550 48 2 5 127 28 242 0 0
551 2 2 335 75 435 355 0 0
551 19 2 607 79 638 264 0 0
551 40 2 301 129 333 214 0 0
551 43 2 448 121 488 225 0 0
551 45 2 68 111 111 229 0 0
551 47 2 40 122 80 237 0 0
551 48 2 6 128 29 240 0 0
552 2 2 335 75 434 354 0 0
552 19 2 607 78 638 263 0 0
552 40 2 304 130 337 215 0 0
552 43 2 449 122 490 223 0 0
552 45 2 70 111 113 230 0 0
552 47 2 43 123 85 238 0 0
552 48 2 6 126 31 241 0 0
553 2 2 335 75 434 354 0 0
553 19 2 606 78 638 263 0 0
553 40 2 305 130 339 215 0 0
553 43 2 451 122 491 224 0 0
553 45 2 78 111 121 230 0 0
553 47 2 43 120 88 236 0 0
553 48 2 6 125 31 242 0 0
554 2 2 335 76 433 353 0 0
554 19 2 606 78 638 262 0 0
554 40 2 307 130 341 215 0 0
554 43 2 452 122 493 224 0 0
554 45 2 82 114 125 231 0 0
554 47 2 44 117 90 236 0 0
554 48 2 11 126 37 239 0 0
555 2 2 334 76 432 353 0 0
555 19 2 606 79 638 262 0 0
555 40 2 309 129 343 215 0 0
555 43 2 453 121 494 224 0 0
555 45 2 87 115 128 229 0 0
555 47 2 51 117 98 236 0 0
555 48 2 15 124 42 239 0 0
556 2 2 333 76 432 354 0 0
556 19 2 605 79 637 262 0 0
556 40 2 310 129 344 215 0 0
556 43 2 454 119 496 224 0 0
556 45 2 93 117 133 228 0 0
556 47 2 55 117 101 234 0 0
